class,class_hierarchy,id,tag,existing_sfcm_label,existing_sfcm_max_membership,raw_pca_cosine_fcm_label,raw_pca_cosine_fcm_max_membership,normalized_pca_cosine_fcm_label,normalized_pca_cosine_fcm_max_membership,raw_pca_euclidean_fcm_label,raw_pca_euclidean_fcm_max_membership
Artist,"['People', 'Arts', 'Artist']",0,People,4,0.3785638754215764,2,0.2457952399094138,4,0.3785638754215763,-1,
Artist,"['People', 'Arts', 'Artist']",1,People,4,0.3236678718588625,2,0.20577612253128205,4,0.3236678718588624,-1,
Artist,"['People', 'Arts', 'Artist']",2,People,2,0.2692253024053827,6,0.17768711807871845,2,0.2692253024053827,-1,
Artist,"['People', 'Arts', 'Artist']",3,People,2,0.3713529160620861,0,0.2601448714514115,2,0.3713529160620861,-1,
Artist,"['People', 'Arts', 'Artist']",4,People,3,0.27171922596221443,6,0.17075110573538554,3,0.27171922596221443,-1,
Artist,"['People', 'Arts', 'Artist']",5,People,4,0.27873797979893267,2,0.17153927185468282,4,0.2787379797989326,-1,
Artist,"['People', 'Arts', 'Artist']",6,People,2,0.28060015305412017,0,0.17400588697335534,2,0.28060015305412017,-1,
Artist,"['People', 'Arts', 'Artist']",7,People,4,0.2488204718284845,2,0.16262236420622203,4,0.2488204718284845,-1,
Artist,"['People', 'Arts', 'Artist']",8,People,2,0.30936288955790797,6,0.1828727836071664,2,0.30936288955790797,-1,
Artist,"['People', 'Arts', 'Artist']",9,People,2,0.28464376212244213,6,0.16026818358546974,2,0.28464376212244213,-1,
Artist,"['People', 'Arts', 'Artist']",10,People,2,0.2622021346228042,6,0.18568245427457386,2,0.2622021346228042,-1,
Artist,"['People', 'Arts', 'Artist']",11,People,2,0.32606487893669506,0,0.19427014808045553,2,0.32606487893669495,-1,
Artist,"['People', 'Arts', 'Artist']",12,People,2,0.2537117965505055,6,0.22958666808363584,2,0.2537117965505055,-1,
Artist,"['People', 'Arts', 'Artist']",13,People,4,0.25045621910343385,2,0.16490371695890255,4,0.25045621910343385,-1,
Artist,"['People', 'Arts', 'Artist']",14,People,2,0.392252390599786,0,0.28627070157795254,2,0.39225239059978606,-1,
Artist,"['People', 'Arts', 'Artist']",15,People,2,0.2767742994386835,0,0.1529431700008042,2,0.2767742994386835,-1,
Artist,"['People', 'Arts', 'Artist']",16,People,2,0.30238643155508504,0,0.19490961468553122,2,0.30238643155508504,-1,
Artist,"['People', 'Arts', 'Artist']",17,People,4,0.28170548444255034,2,0.18718938142551111,4,0.28170548444255034,-1,
Artist,"['People', 'Arts', 'Artist']",18,People,2,0.26080148641248,0,0.16048797934206657,2,0.26080148641248,-1,
Artist,"['People', 'Arts', 'Artist']",19,People,2,0.2580787341344447,2,0.17387873366612963,2,0.2580787341344447,-1,
Artist,"['People', 'Arts', 'Artist']",20,People,2,0.27815536047765493,6,0.2486561353909804,2,0.27815536047765493,-1,
Artist,"['People', 'Arts', 'Artist']",21,People,4,0.2695354272472484,2,0.16815485339788808,4,0.2695354272472484,-1,
Artist,"['People', 'Arts', 'Artist']",22,People,2,0.2536679254792158,0,0.15000299273254877,2,0.2536679254792158,-1,
Artist,"['People', 'Arts', 'Artist']",23,People,2,0.2512996771432519,6,0.1792569319862237,2,0.2512996771432519,-1,
Artist,"['People', 'Arts', 'Artist']",24,People,4,0.27156819758930684,2,0.1758146304231496,4,0.27156819758930684,-1,
Artist,"['People', 'Arts', 'Artist']",25,People,4,0.26008133704544817,2,0.164504525890823,4,0.26008133704544817,-1,
Artist,"['People', 'Arts', 'Artist']",26,People,2,0.26209588205803575,6,0.15385455444052012,2,0.26209588205803563,-1,
Artist,"['People', 'Arts', 'Artist']",27,People,2,0.3363607795305074,0,0.20140688090159756,2,0.33636077953050725,-1,
Artist,"['People', 'Arts', 'Artist']",28,People,2,0.3786196294987769,0,0.2888195146169918,2,0.378619629498777,-1,
Artist,"['People', 'Arts', 'Artist']",29,People,2,0.2744237005979648,6,0.18107091032986847,2,0.2744237005979649,-1,
Artist,"['People', 'Arts', 'Artist']",30,People,2,0.2716736497463544,6,0.16408875002685483,2,0.2716736497463544,-1,
Artist,"['People', 'Arts', 'Artist']",31,People,2,0.28928018256886606,6,0.20505530989310364,2,0.28928018256886606,-1,
Artist,"['People', 'Arts', 'Artist']",32,People,4,0.2550447843922852,2,0.1597742849359596,4,0.2550447843922852,-1,
Artist,"['People', 'Arts', 'Artist']",33,People,4,0.29013184653989765,2,0.18874820092553882,4,0.29013184653989754,-1,
Artist,"['People', 'Arts', 'Artist']",34,People,2,0.25356298772231106,0,0.15192031012191148,2,0.25356298772231106,-1,
Artist,"['People', 'Arts', 'Artist']",35,People,2,0.25050794543935617,2,0.15820683160292764,2,0.25050794543935617,-1,
Artist,"['People', 'Arts', 'Artist']",36,People,2,0.30368629444147527,0,0.17710942678695096,2,0.30368629444147527,-1,
Artist,"['People', 'Arts', 'Artist']",37,People,2,0.2670274007278978,0,0.16873271223172925,2,0.26702740072789777,-1,
Artist,"['People', 'Arts', 'Artist']",38,People,2,0.2771102537649492,0,0.15706012225650262,2,0.2771102537649492,-1,
Artist,"['People', 'Arts', 'Artist']",39,People,2,0.27923296221761107,6,0.15949473538614614,2,0.27923296221761107,-1,
Artist,"['People', 'Arts', 'Artist']",40,People,2,0.2885509987945799,6,0.25066847918339136,2,0.2885509987945799,-1,
Artist,"['People', 'Arts', 'Artist']",41,People,2,0.2557946915274923,0,0.15518745003719955,2,0.2557946915274923,-1,
Artist,"['People', 'Arts', 'Artist']",42,People,4,0.34107832909379854,2,0.24185058288854336,4,0.3410783290937984,-1,
Artist,"['People', 'Arts', 'Artist']",43,People,2,0.300831561794246,0,0.1786993184048094,2,0.3008315617942461,-1,
Artist,"['People', 'Arts', 'Artist']",44,People,2,0.31325476808398667,0,0.19455090797544758,2,0.31325476808398667,-1,
Artist,"['People', 'Arts', 'Artist']",45,People,2,0.25194669485552657,4,0.1601608651676225,2,0.2519466948555266,-1,
Artist,"['People', 'Arts', 'Artist']",46,People,2,0.24712687038738235,2,0.15801430704821506,2,0.24712687038738235,-1,
Artist,"['People', 'Arts', 'Artist']",47,People,2,0.2904375792401797,0,0.17830599090117155,2,0.2904375792401797,-1,
Artist,"['People', 'Arts', 'Artist']",48,People,2,0.22679584633192554,5,0.1445082657812793,2,0.22679584633192554,-1,
Artist,"['People', 'Arts', 'Artist']",49,People,2,0.2385545082581206,2,0.14435191909581538,2,0.23855450825812066,-1,
Artist,"['People', 'Arts', 'Artist']",50,People,2,0.23889546678514978,6,0.13813454999410427,2,0.23889546678514972,-1,
Artist,"['People', 'Arts', 'Artist']",51,People,2,0.2836452754123349,2,0.16326783566933273,2,0.2836452754123349,-1,
Artist,"['People', 'Arts', 'Artist']",52,People,2,0.27501856257043183,6,0.1663389624132448,2,0.2750185625704317,-1,
Artist,"['People', 'Arts', 'Artist']",53,People,2,0.2493160129740982,2,0.16614115687248845,2,0.2493160129740982,-1,
Artist,"['People', 'Arts', 'Artist']",54,People,2,0.2801653252889397,6,0.17757581408449158,2,0.28016532528893967,-1,
Artist,"['People', 'Arts', 'Artist']",55,People,4,0.29689000685093814,2,0.1820107910236254,4,0.29689000685093814,-1,
Artist,"['People', 'Arts', 'Artist']",56,People,2,0.2524764148450695,6,0.17000076106993836,2,0.2524764148450695,-1,
Artist,"['People', 'Arts', 'Artist']",57,People,4,0.24713046417758913,2,0.16345195143200775,4,0.24713046417758908,-1,
Artist,"['People', 'Arts', 'Artist']",58,People,2,0.2993092231153059,0,0.16843399735206108,2,0.29930922311530583,-1,
Artist,"['People', 'Arts', 'Artist']",59,People,2,0.26587716493351465,6,0.15970191197307915,2,0.26587716493351465,-1,
Artist,"['People', 'Arts', 'Artist']",60,People,2,0.2568897093859089,6,0.16050557680573635,2,0.2568897093859089,-1,
Artist,"['People', 'Arts', 'Artist']",61,People,2,0.2371602657734676,2,0.14967418365640195,2,0.2371602657734676,-1,
Artist,"['People', 'Arts', 'Artist']",62,People,4,0.28550786662868777,2,0.19345906249667352,4,0.28550786662868777,-1,
Artist,"['People', 'Arts', 'Artist']",63,People,2,0.25534421449845374,6,0.1517280748440913,2,0.25534421449845374,-1,
Artist,"['People', 'Arts', 'Artist']",64,People,2,0.27518782704541844,0,0.153635421326904,2,0.27518782704541844,-1,
Artist,"['People', 'Arts', 'Artist']",65,People,2,0.2545425129476266,6,0.19767402622743874,2,0.25454251294762653,-1,
Artist,"['People', 'Arts', 'Artist']",66,People,2,0.35651344996456613,0,0.24900531706404802,2,0.3565134499645662,-1,
Artist,"['People', 'Arts', 'Artist']",67,People,4,0.2678176183713063,2,0.17652901121726797,4,0.2678176183713063,-1,
Artist,"['People', 'Arts', 'Artist']",68,People,2,0.2615277694809603,6,0.1615169017656964,2,0.2615277694809603,-1,
Artist,"['People', 'Arts', 'Artist']",69,People,4,0.2745175226930763,2,0.18447613920728748,4,0.27451752269307617,-1,
Artist,"['People', 'Arts', 'Artist']",70,People,2,0.3127325024410267,0,0.17961228445026878,2,0.31273250244102657,-1,
Artist,"['People', 'Arts', 'Artist']",71,People,2,0.26824719266762564,0,0.16831925559719113,2,0.26824719266762564,-1,
Artist,"['People', 'Arts', 'Artist']",72,People,4,0.29840470922352735,2,0.19000686982767778,4,0.29840470922352724,-1,
Artist,"['People', 'Arts', 'Artist']",73,People,2,0.28749130353830304,6,0.1675572993428961,2,0.28749130353830304,-1,
Artist,"['People', 'Arts', 'Artist']",74,People,2,0.29619853998926177,0,0.18916998764748094,2,0.29619853998926177,-1,
Artist,"['People', 'Arts', 'Artist']",75,People,2,0.2727952633473814,6,0.16330458530044997,2,0.2727952633473814,-1,
Artist,"['People', 'Arts', 'Artist']",76,People,2,0.2850490791305788,6,0.19519463631490877,2,0.2850490791305788,-1,
Artist,"['People', 'Arts', 'Artist']",77,People,2,0.27412045964119974,0,0.16884812876041863,2,0.2741204596411998,-1,
Artist,"['People', 'Arts', 'Artist']",78,People,4,0.3691421481403034,2,0.24495680864454358,4,0.36914214814030344,-1,
Artist,"['People', 'Arts', 'Artist']",79,People,4,0.3199724610760366,2,0.1957049118474633,4,0.3199724610760366,-1,
Artist,"['People', 'Arts', 'Artist']",80,People,2,0.3065849377773755,0,0.1982672007651931,2,0.30658493777737555,-1,
Artist,"['People', 'Arts', 'Artist']",81,People,2,0.3343168152098956,0,0.1796123070148592,2,0.3343168152098956,-1,
Artist,"['People', 'Arts', 'Artist']",82,People,4,0.3101446284216727,2,0.20262692565934332,4,0.3101446284216727,-1,
Artist,"['People', 'Arts', 'Artist']",83,People,2,0.24996369590878018,0,0.14454214606169244,2,0.24996369590878018,-1,
Artist,"['People', 'Arts', 'Artist']",84,People,2,0.36458709312926346,0,0.255145861138674,2,0.36458709312926346,-1,
Artist,"['People', 'Arts', 'Artist']",85,People,4,0.3554145118055387,2,0.21712317490679606,4,0.3554145118055387,-1,
Artist,"['People', 'Arts', 'Artist']",86,People,2,0.2630139117319579,2,0.15918126822538092,2,0.2630139117319579,-1,
Artist,"['People', 'Arts', 'Artist']",87,People,2,0.27886791338541517,0,0.1674748367452354,2,0.27886791338541517,-1,
Artist,"['People', 'Arts', 'Artist']",88,People,2,0.26493230862759853,6,0.1707765593546422,2,0.26493230862759853,-1,
Artist,"['People', 'Arts', 'Artist']",89,People,2,0.39457238010248963,0,0.27359577071534386,2,0.3945723801024895,-1,
Artist,"['People', 'Arts', 'Artist']",90,People,4,0.28058328134677424,2,0.17670527338457218,4,0.2805832813467741,-1,
Artist,"['People', 'Arts', 'Artist']",91,People,3,0.261162567088481,3,0.16618271878822208,3,0.261162567088481,-1,
Artist,"['People', 'Arts', 'Artist']",92,People,2,0.2567209327334634,6,0.15125550252744854,2,0.2567209327334634,-1,
Artist,"['People', 'Arts', 'Artist']",93,People,2,0.2636802235920411,6,0.15860067463913585,2,0.2636802235920411,-1,
Artist,"['People', 'Arts', 'Artist']",94,People,4,0.3068587378572031,2,0.1938744437352197,4,0.306858737857203,-1,
Artist,"['People', 'Arts', 'Artist']",95,People,2,0.279457512207689,0,0.19918759044741163,2,0.27945751220768905,-1,
Artist,"['People', 'Arts', 'Artist']",96,People,2,0.28377128286158004,6,0.16689650717280227,2,0.28377128286158004,-1,
Artist,"['People', 'Arts', 'Artist']",97,People,4,0.31684150254721166,2,0.20422242476944832,4,0.31684150254721155,-1,
Artist,"['People', 'Arts', 'Artist']",98,People,4,0.25046920818982477,5,0.1660336775022535,4,0.2504692081898247,-1,
Artist,"['People', 'Arts', 'Artist']",99,People,2,0.30640685556688213,6,0.2249459310318399,2,0.3064068555668821,-1,
Artist,"['People', 'Arts', 'Artist']",100,People,2,0.2885418179237669,0,0.16288064895830684,2,0.2885418179237669,-1,
Artist,"['People', 'Arts', 'Artist']",101,People,2,0.2834942196805636,6,0.2360449960398528,2,0.2834942196805636,-1,
Artist,"['People', 'Arts', 'Artist']",102,People,2,0.31096209034211364,0,0.173024576292279,2,0.3109620903421136,-1,
Artist,"['People', 'Arts', 'Artist']",103,People,2,0.281213208820065,6,0.18851104555353082,2,0.281213208820065,-1,
Artist,"['People', 'Arts', 'Artist']",104,People,2,0.2738430255274211,0,0.17569674958089945,2,0.2738430255274211,-1,
Artist,"['People', 'Arts', 'Artist']",105,People,2,0.2580120976111714,0,0.15014313145897706,2,0.2580120976111714,-1,
Artist,"['People', 'Arts', 'Artist']",106,People,3,0.3417291455153181,3,0.22877306153673274,3,0.341729145515318,-1,
Artist,"['People', 'Arts', 'Artist']",107,People,2,0.25915660651365413,6,0.1696094254838822,2,0.2591566065136541,-1,
Artist,"['People', 'Arts', 'Artist']",108,People,2,0.28911966325693866,0,0.17355278286998338,2,0.28911966325693866,-1,
Artist,"['People', 'Arts', 'Artist']",109,People,2,0.2518186821270083,6,0.21528285748721343,2,0.25181868212700836,-1,
Artist,"['People', 'Arts', 'Artist']",110,People,4,0.27396101893381536,2,0.17327963964514354,4,0.2739610189338153,-1,
Artist,"['People', 'Arts', 'Artist']",111,People,2,0.2895730598268481,0,0.16752268389198288,2,0.2895730598268481,-1,
Artist,"['People', 'Arts', 'Artist']",112,People,2,0.27496586557283215,0,0.16437231718706571,2,0.2749658655728322,-1,
Artist,"['People', 'Arts', 'Artist']",113,People,2,0.24130047747702477,0,0.14307835794269974,2,0.24130047747702477,-1,
Artist,"['People', 'Arts', 'Artist']",114,People,2,0.4006592408270848,0,0.27595023867571594,2,0.40065924082708476,-1,
Artist,"['People', 'Arts', 'Artist']",115,People,2,0.24513240405582676,6,0.1573757392953444,2,0.24513240405582676,-1,
Artist,"['People', 'Arts', 'Artist']",116,People,2,0.3205436301795251,0,0.20034100652892978,2,0.32054363017952514,-1,
Artist,"['People', 'Arts', 'Artist']",117,People,3,0.24012693469564822,6,0.16699998585745152,3,0.24012693469564822,-1,
Artist,"['People', 'Arts', 'Artist']",118,People,2,0.3622747503801685,0,0.2483815393184251,2,0.3622747503801685,-1,
Artist,"['People', 'Arts', 'Artist']",119,People,4,0.2578354895185597,2,0.16390741201544473,4,0.25783548951855967,-1,
Artist,"['People', 'Arts', 'Artist']",120,People,4,0.25763956992335263,2,0.1671729495605623,4,0.25763956992335263,-1,
Artist,"['People', 'Arts', 'Artist']",121,People,4,0.2929384607869813,2,0.19244076154161555,4,0.2929384607869813,-1,
Artist,"['People', 'Arts', 'Artist']",122,People,2,0.27930792133644217,6,0.1682933430607651,2,0.27930792133644217,-1,
Artist,"['People', 'Arts', 'Artist']",123,People,2,0.26903291813260843,6,0.15636015070274797,2,0.26903291813260843,-1,
Artist,"['People', 'Arts', 'Artist']",124,People,2,0.2622374935131221,6,0.17033713788492508,2,0.2622374935131221,-1,
Artist,"['People', 'Arts', 'Artist']",125,People,2,0.3032544612877075,6,0.16982003585993968,2,0.30325446128770733,-1,
Artist,"['People', 'Arts', 'Artist']",126,People,4,0.26961602787078726,2,0.1711137174895958,4,0.26961602787078726,-1,
Artist,"['People', 'Arts', 'Artist']",127,People,4,0.26172432123909944,2,0.16331265760736688,4,0.2617243212390994,-1,
Artist,"['People', 'Arts', 'Artist']",128,People,4,0.30118373799875736,2,0.19791545644462089,4,0.3011837379987573,-1,
Artist,"['People', 'Arts', 'Artist']",129,People,2,0.2874631924751014,6,0.21573522163769335,2,0.28746319247510144,-1,
Artist,"['People', 'Arts', 'Artist']",130,People,4,0.3679963055614021,2,0.23864611270362573,4,0.3679963055614021,-1,
Artist,"['People', 'Arts', 'Artist']",131,People,2,0.2987578397841732,0,0.17253524421177555,2,0.2987578397841732,-1,
Artist,"['People', 'Arts', 'Artist']",132,People,4,0.2787931718040576,2,0.18138771681441707,4,0.2787931718040576,-1,
Artist,"['People', 'Arts', 'Artist']",133,People,4,0.2617337946180339,2,0.16645290162161633,4,0.26173379461803387,-1,
Artist,"['People', 'Arts', 'Artist']",134,People,2,0.3540207935965334,0,0.24579180482048643,2,0.3540207935965334,-1,
Artist,"['People', 'Arts', 'Artist']",135,People,2,0.2795651091506738,0,0.1610898307461957,2,0.2795651091506738,-1,
Artist,"['People', 'Arts', 'Artist']",136,People,2,0.3175099209826484,0,0.18723123172816533,2,0.3175099209826485,-1,
Artist,"['People', 'Arts', 'Artist']",137,People,2,0.2763736685851901,6,0.16304153988522146,2,0.2763736685851901,-1,
Artist,"['People', 'Arts', 'Artist']",138,People,2,0.2640742669978827,6,0.1555716298122236,2,0.2640742669978828,-1,
Artist,"['People', 'Arts', 'Artist']",139,People,2,0.24244490427097903,6,0.15075274870986546,2,0.24244490427097903,-1,
Artist,"['People', 'Arts', 'Artist']",140,People,3,0.2700645020147927,6,0.17942505935460265,3,0.2700645020147927,-1,
Artist,"['People', 'Arts', 'Artist']",141,People,2,0.423787259543644,0,0.34471078328538013,2,0.42378725954364393,-1,
Artist,"['People', 'Arts', 'Artist']",142,People,2,0.4376044006051001,0,0.3768953027030927,2,0.4376044006051002,-1,
Artist,"['People', 'Arts', 'Artist']",143,People,2,0.3690144219259513,0,0.26006199804933544,2,0.3690144219259513,-1,
Artist,"['People', 'Arts', 'Artist']",144,People,4,0.24979476470674267,2,0.16325057139372456,4,0.24979476470674267,-1,
Artist,"['People', 'Arts', 'Artist']",145,People,2,0.25125170801667407,6,0.1556501487765586,2,0.25125170801667407,-1,
Artist,"['People', 'Arts', 'Artist']",146,People,4,0.2661839999543768,2,0.16649305767918648,4,0.2661839999543768,-1,
Artist,"['People', 'Arts', 'Artist']",147,People,2,0.2854833879385368,0,0.16175714043868028,2,0.2854833879385368,-1,
Artist,"['People', 'Arts', 'Artist']",148,People,2,0.2757656970402482,6,0.19576697161758327,2,0.2757656970402483,-1,
Artist,"['People', 'Arts', 'Artist']",149,People,2,0.3347976933688651,0,0.24545596372776676,2,0.3347976933688651,-1,
Artist,"['People', 'Arts', 'Artist']",150,People,4,0.34828109875980645,2,0.21603778553568323,4,0.3482810987598064,-1,
Artist,"['People', 'Arts', 'Artist']",151,People,2,0.31993484828719265,0,0.1868912884138703,2,0.31993484828719265,-1,
Artist,"['People', 'Arts', 'Artist']",152,People,2,0.38222873105019695,0,0.28921174835746916,2,0.38222873105019683,-1,
Artist,"['People', 'Arts', 'Artist']",153,People,2,0.2618203123497248,0,0.15515765608786727,2,0.26182031234972475,-1,
Artist,"['People', 'Arts', 'Artist']",154,People,2,0.3063868684735434,6,0.2067836077987952,2,0.3063868684735434,-1,
Artist,"['People', 'Arts', 'Artist']",155,People,4,0.25330713833896834,2,0.16397848196967618,4,0.25330713833896834,-1,
Artist,"['People', 'Arts', 'Artist']",156,People,3,0.2644619702266731,6,0.17498448252841978,3,0.2644619702266731,-1,
Artist,"['People', 'Arts', 'Artist']",157,People,2,0.40942758525608525,0,0.3411908694299311,2,0.409427585256085,-1,
Artist,"['People', 'Arts', 'Artist']",158,People,4,0.24249342204395222,2,0.15620057549997005,4,0.24249342204395222,-1,
Artist,"['People', 'Arts', 'Artist']",159,People,2,0.34146201238911844,0,0.24175266595378767,2,0.34146201238911844,-1,
Artist,"['People', 'Arts', 'Artist']",160,People,2,0.3019127312535305,0,0.17634617373450137,2,0.3019127312535305,-1,
Artist,"['People', 'Arts', 'Artist']",161,People,2,0.2918329778287043,6,0.17450347290014537,2,0.29183297782870427,-1,
Artist,"['People', 'Arts', 'Artist']",162,People,2,0.2590764319752689,2,0.16937153438407254,2,0.2590764319752689,-1,
Artist,"['People', 'Arts', 'Artist']",163,People,2,0.2722703271076145,0,0.16719807923180913,2,0.27227032710761456,-1,
Artist,"['People', 'Arts', 'Artist']",164,People,3,0.3136988161260356,3,0.1994929467333758,3,0.3136988161260356,-1,
Artist,"['People', 'Arts', 'Artist']",165,People,4,0.24139798147170263,2,0.1673524855234179,4,0.24139798147170263,-1,
Artist,"['People', 'Arts', 'Artist']",166,People,2,0.40340983594024643,0,0.2956679886104808,2,0.4034098359402463,-1,
Athlete,"['People', 'Sports', 'Athlete']",167,People,2,0.46404460126459823,0,0.389569046414429,2,0.46404460126459823,-1,
Athlete,"['People', 'Sports', 'Athlete']",168,People,2,0.48941456246517356,0,0.498196377802977,2,0.4894145624651737,-1,
Athlete,"['People', 'Sports', 'Athlete']",169,People,2,0.3661416656469488,0,0.23895743758043608,2,0.3661416656469487,-1,
Athlete,"['People', 'Sports', 'Athlete']",170,People,2,0.4133474343778125,0,0.350092181928848,2,0.4133474343778125,-1,
Athlete,"['People', 'Sports', 'Athlete']",171,People,2,0.31447032713823675,0,0.18381210453312655,2,0.31447032713823675,-1,
Athlete,"['People', 'Sports', 'Athlete']",172,People,2,0.28131338416842666,6,0.16264348355486322,2,0.28131338416842666,-1,
Athlete,"['People', 'Sports', 'Athlete']",173,People,2,0.5005210479057608,0,0.5741558672099197,2,0.5005210479057608,-1,
Athlete,"['People', 'Sports', 'Athlete']",174,People,2,0.43994600539851036,0,0.37164697247962253,2,0.4399460053985104,-1,
Athlete,"['People', 'Sports', 'Athlete']",175,People,2,0.34548044827715896,0,0.19595163488728756,2,0.34548044827715896,-1,
Athlete,"['People', 'Sports', 'Athlete']",176,People,2,0.4296002975413685,0,0.3118247917755986,2,0.4296002975413684,-1,
Athlete,"['People', 'Sports', 'Athlete']",177,People,2,0.5339428454631401,0,0.5753083203111989,2,0.5339428454631401,-1,
Athlete,"['People', 'Sports', 'Athlete']",178,People,2,0.3695797238445635,0,0.26391126370610646,2,0.3695797238445635,-1,
Athlete,"['People', 'Sports', 'Athlete']",179,People,2,0.33353241064386957,0,0.2002740342113773,2,0.33353241064386946,-1,
Athlete,"['People', 'Sports', 'Athlete']",180,People,2,0.5401946058579234,0,0.6442030921604243,2,0.5401946058579234,-1,
Athlete,"['People', 'Sports', 'Athlete']",181,People,2,0.3317366604045179,6,0.19195839634440162,2,0.3317366604045179,-1,
Athlete,"['People', 'Sports', 'Athlete']",182,People,2,0.4407933892168521,0,0.38845247377525827,2,0.4407933892168521,-1,
Athlete,"['People', 'Sports', 'Athlete']",183,People,2,0.5086931291994006,0,0.43829379049155726,2,0.5086931291994005,-1,
Athlete,"['People', 'Sports', 'Athlete']",184,People,2,0.3450272099269868,0,0.21267573542550658,2,0.34502720992698677,-1,
Athlete,"['People', 'Sports', 'Athlete']",185,People,2,0.31581453902531764,0,0.18955930085009612,2,0.31581453902531764,-1,
Athlete,"['People', 'Sports', 'Athlete']",186,People,2,0.5096040630408887,0,0.5776499267982543,2,0.5096040630408886,-1,
Athlete,"['People', 'Sports', 'Athlete']",187,People,2,0.34050495646543233,6,0.19884648017240103,2,0.34050495646543233,-1,
Athlete,"['People', 'Sports', 'Athlete']",188,People,2,0.27531631595226946,0,0.16383056892639702,2,0.27531631595226946,-1,
Athlete,"['People', 'Sports', 'Athlete']",189,People,2,0.370162585653738,0,0.2379448065381557,2,0.37016258565373794,-1,
Athlete,"['People', 'Sports', 'Athlete']",190,People,2,0.3272990309884572,0,0.19340741311438325,2,0.3272990309884572,-1,
Athlete,"['People', 'Sports', 'Athlete']",191,People,2,0.4515079941309807,0,0.4136173753359341,2,0.4515079941309808,-1,
Athlete,"['People', 'Sports', 'Athlete']",192,People,2,0.382785588679773,0,0.23111055989035142,2,0.3827855886797731,-1,
Athlete,"['People', 'Sports', 'Athlete']",193,People,2,0.31937610082399115,0,0.1969729281966832,2,0.31937610082399115,-1,
Athlete,"['People', 'Sports', 'Athlete']",194,People,2,0.27979533566834563,1,0.18410408699719455,2,0.2797953356683455,-1,
Athlete,"['People', 'Sports', 'Athlete']",195,People,2,0.3210148651332549,0,0.19200417311600257,2,0.32101486513325483,-1,
Athlete,"['People', 'Sports', 'Athlete']",196,People,2,0.3086746546022741,0,0.18096229321315782,2,0.3086746546022742,-1,
Athlete,"['People', 'Sports', 'Athlete']",197,People,2,0.44371569724387633,0,0.3353004294971528,2,0.4437156972438764,-1,
Athlete,"['People', 'Sports', 'Athlete']",198,People,2,0.2818928358052098,0,0.19084994510214612,2,0.2818928358052098,-1,
Athlete,"['People', 'Sports', 'Athlete']",199,People,2,0.5287418732604333,0,0.5904293505527929,2,0.5287418732604333,-1,
Athlete,"['People', 'Sports', 'Athlete']",200,People,2,0.363741943803518,6,0.20686291050792494,2,0.36374194380351793,-1,
Athlete,"['People', 'Sports', 'Athlete']",201,People,2,0.2906977867552724,6,0.17319057746529595,2,0.2906977867552724,-1,
Athlete,"['People', 'Sports', 'Athlete']",202,People,2,0.3687700532744178,0,0.2251091306826162,2,0.36877005327441775,-1,
Athlete,"['People', 'Sports', 'Athlete']",203,People,2,0.2841061636914511,0,0.16405639235710306,2,0.2841061636914511,-1,
Athlete,"['People', 'Sports', 'Athlete']",204,People,2,0.4768789149656621,0,0.4796559494466686,2,0.4768789149656621,-1,
Athlete,"['People', 'Sports', 'Athlete']",205,People,2,0.47630425884032734,0,0.42070733237942615,2,0.47630425884032734,-1,
Athlete,"['People', 'Sports', 'Athlete']",206,People,2,0.43589996004268516,0,0.31636615346964314,2,0.43589996004268516,-1,
