id,umap_1,umap_2
0,0.027900012210011482,-1.4118168354034424
1,1.0489380359649658,-0.8658016920089722
2,-0.9490594863891602,0.9301442503929138
3,0.8366451859474182,-0.6584282517433167
4,1.3000696897506714,0.35093098878860474
5,1.0137487649917603,-0.8103089928627014
6,-0.2820446789264679,-1.2836209535598755
7,-0.9409501552581787,2.721440076828003
8,1.0314346551895142,-0.8438485264778137
9,0.11246021836996078,0.10750939697027206
10,0.28252533078193665,0.17934836447238922
11,-0.13105379045009613,1.5675289630889893
12,0.5364834666252136,3.4668519496917725
13,-0.035596586763858795,-1.2938106060028076
14,-0.9147166609764099,1.0646216869354248
15,-0.804490327835083,0.549587607383728
16,0.34110331535339355,0.7775784134864807
17,-1.7914096117019653,4.800945281982422
18,0.48568975925445557,-0.3791343569755554
19,-0.13028639554977417,1.5602582693099976
20,1.6434253454208374,0.868046760559082
21,0.592963457107544,-0.2477247714996338
22,0.3298019468784332,1.2230918407440186
23,1.2867258787155151,0.957758903503418
24,2.2005422115325928,1.1294639110565186
25,0.42674189805984497,-0.38474327325820923
26,-0.15652382373809814,1.6000261306762695
27,-0.28956809639930725,-1.244142770767212
28,0.10249675065279007,1.1437020301818848
29,0.026328925043344498,-1.4283753633499146
30,3.367063522338867,2.9339733123779297
31,0.8476533889770508,-0.6472536325454712
32,0.6520175933837891,0.28682592511177063
34,-0.27533888816833496,-1.2310165166854858
35,-0.031679313629865646,-0.9857309460639954
36,-0.06189080700278282,-1.489322304725647
37,1.2959532737731934,3.236844778060913
38,0.5069221258163452,-0.4260590374469757
39,-0.7765815258026123,0.5705931782722473
40,2.3506224155426025,1.5093947649002075
41,0.06645948439836502,-0.22735238075256348
42,0.41783666610717773,0.37090855836868286
43,2.216536045074463,1.171684980392456
44,-0.26699697971343994,-1.2843515872955322
45,-0.016760898754000664,0.7420414686203003
46,1.6233195066452026,2.168628215789795
47,1.3189650774002075,3.0876801013946533
48,-0.8537750244140625,0.4580085873603821
49,-0.03425537422299385,-1.4836528301239014
50,0.01815042272210121,2.4965641498565674
51,0.48245248198509216,0.7416121363639832
52,1.4517099857330322,0.22183912992477417
53,-0.039123933762311935,0.06820759922266006
54,-1.022484540939331,0.7429777383804321
55,-0.12796640396118164,-1.168364405632019
57,-0.7115974426269531,2.631568193435669
58,1.3367269039154053,0.5839346051216125
59,1.170982003211975,6.034339904785156
60,0.21531930565834045,1.836557388305664
61,1.041343331336975,0.3462469279766083
62,-0.11869124323129654,0.7656732201576233
63,1.3082112073898315,6.230330944061279
64,2.1494007110595703,1.094485878944397
65,0.38835105299949646,-0.46354052424430847
66,2.236046075820923,1.1592774391174316
67,7.026970863342285,1.7701057195663452
68,0.019382741302251816,6.901094913482666
70,-1.2710257768630981,4.026712894439697
71,-0.3402756452560425,4.0032267570495605
72,9.512907028198242,6.728100299835205
73,-0.5322175621986389,2.6133015155792236
74,9.502800941467285,4.648309230804443
75,0.0012424280866980553,-0.9009851813316345
76,0.8671334981918335,0.5242682695388794
77,-1.033904790878296,0.7860231995582581
78,2.2080726623535156,1.1289243698120117
79,0.001502682687714696,0.10594245791435242
80,-1.6728310585021973,3.4235353469848633
81,0.534628689289093,0.6127851009368896
83,0.6708678007125854,0.5832510590553284
84,0.007608706597238779,2.5678865909576416
85,0.9343007206916809,-0.7755696177482605
86,0.05287300795316696,0.6910876631736755
87,0.22239869832992554,2.06003737449646
88,3.4559614658355713,3.530643939971924
90,0.9520933628082275,-0.22546330094337463
91,-0.9323450326919556,0.46517542004585266
93,1.651732325553894,0.8744405508041382
94,-0.2426009476184845,-1.2002297639846802
95,0.8095194101333618,1.6850508451461792
96,0.557424008846283,1.6759097576141357
97,-0.10238491743803024,-1.113226294517517
98,0.03655776381492615,1.078585147857666
99,0.8714078664779663,-0.7128556370735168
100,0.9866829514503479,-0.8104846477508545
101,-0.8462995886802673,0.5187622904777527
102,3.174612522125244,3.0640437602996826
103,-0.005072720814496279,0.10707961022853851
104,1.02534019947052,-0.7904973030090332
105,1.2001625299453735,-0.8338499069213867
106,-0.9321430921554565,0.43832534551620483
107,0.6156810522079468,0.4944201409816742
108,9.704052925109863,2.1544992923736572
109,1.483627200126648,2.8376288414001465
110,1.1121655702590942,-0.9045706987380981
111,0.9373064041137695,0.5677960515022278
112,2.234290599822998,1.1838918924331665
113,0.3078341782093048,-0.7255756258964539
114,1.1737933158874512,0.5533438920974731
115,-0.2809772491455078,-1.2904489040374756
116,0.9316108226776123,-0.4357116222381592
117,-0.3101578652858734,-1.2448114156723022
118,-0.5207237005233765,0.9698395133018494
119,0.8519579768180847,0.020709550008177757
120,1.035299301147461,-0.19567961990833282
121,9.601149559020996,6.968013286590576
123,-0.14671646058559418,1.5979714393615723
124,0.5827157497406006,0.4362282156944275
125,0.4915613532066345,1.417007327079773
126,-0.9374407529830933,0.48580849170684814
127,-0.4050716161727905,0.5324966907501221
130,1.1527115106582642,-0.9081293940544128
131,-0.36442166566848755,2.670138120651245
132,0.8125640153884888,1.6952826976776123
133,0.7820091247558594,1.1440273523330688
134,2.2485411167144775,1.2333848476409912
136,0.14854690432548523,1.4967631101608276
137,6.850184917449951,2.852489471435547
138,1.1400467157363892,-0.9231515526771545
139,0.34841465950012207,0.7657212615013123
140,0.9998202919960022,-0.042210157960653305
141,0.22868630290031433,1.9876060485839844
142,1.5780166387557983,3.472299814224243
143,1.5268268585205078,2.9762487411499023
144,0.055720310658216476,0.07970041036605835
145,0.9280481934547424,-0.7340012788772583
146,0.3771955370903015,-0.39473116397857666
147,0.001987089402973652,1.0206024646759033
148,0.2053050398826599,1.5755283832550049
149,2.2533535957336426,1.180594563484192
150,-0.856787383556366,0.49813133478164673
151,1.0966730117797852,0.19213475286960602
153,2.2034945487976074,1.1273751258850098
154,0.7766038179397583,-0.5659976005554199
155,0.3287133574485779,1.0179365873336792
156,0.14220160245895386,4.867194175720215
157,-0.9674393534660339,0.8668237328529358
158,0.7250532507896423,1.5195865631103516
159,0.6513158679008484,0.26240792870521545
160,-0.8419871926307678,0.6314479112625122
161,1.1071802377700806,-0.9241160750389099
162,-0.11373689770698547,-1.107824444770813
163,1.179600477218628,-0.9255692362785339
164,-0.24214838445186615,-1.2051198482513428
165,0.9816124439239502,-0.13042840361595154
166,7.0755767822265625,2.7031052112579346
168,0.9881093502044678,-0.2534584105014801
169,0.9764773845672607,0.5667421817779541
172,0.40236544609069824,2.6486358642578125
173,-0.17570310831069946,2.5462193489074707
174,-0.016744187101721764,-1.5011272430419922
175,-0.8266220092773438,0.4854736924171448
176,0.3608548045158386,-0.35331398248672485
177,2.3368992805480957,1.5102568864822388
178,-0.27706199884414673,4.033648490905762
179,1.2659305334091187,3.216583728790283
180,2.215552806854248,1.1714448928833008
