id,umap_1,umap_2
0,10.416532516479492,2.109086036682129
1,9.80693244934082,2.92433500289917
2,11.581026077270508,5.231317043304443
3,10.045584678649902,3.24050235748291
4,8.909221649169922,10.164188385009766
5,9.841382026672363,2.9533116817474365
6,10.850234031677246,2.1408472061157227
7,10.036897659301758,6.142355442047119
8,9.78394603729248,2.8811657428741455
9,10.776622772216797,4.041884899139404
10,10.455463409423828,4.009793758392334
11,10.098882675170898,5.386069297790527
12,9.676990509033203,7.646584510803223
13,10.54366397857666,2.172451972961426
14,11.457064628601074,5.333531379699707
15,11.944878578186035,4.7439446449279785
16,10.141457557678223,4.585065841674805
17,10.805495262145996,9.357667922973633
18,10.399649620056152,3.355769157409668
19,9.886063575744629,5.177126884460449
20,8.820542335510254,4.390997409820557
21,10.12256145477295,3.384894609451294
22,10.458868980407715,4.855017185211182
23,9.092309951782227,4.919825553894043
24,8.281343460083008,4.382616996765137
25,10.354280471801758,3.2723007202148438
26,10.124261856079102,5.393621921539307
27,10.809128761291504,2.2758755683898926
28,10.31545352935791,5.535041332244873
29,10.38733196258545,2.136298179626465
30,7.554257869720459,5.87319803237915
31,9.9813814163208,3.0058367252349854
32,10.185755729675293,4.090531826019287
33,9.746940612792969,2.8429675102233887
34,10.813119888305664,2.1803691387176514
35,10.561363220214844,2.6186904907226562
36,10.554112434387207,1.9993683099746704
37,9.224365234375,6.401255130767822
38,10.375107765197754,3.3189046382904053
39,11.884621620178223,4.770581245422363
40,8.144230842590332,4.76249361038208
41,10.676495552062988,3.4129300117492676
42,10.529356002807617,4.154329776763916
43,8.339737892150879,4.476236343383789
44,10.851543426513672,2.1422083377838135
45,10.316767692565918,5.154577255249023
46,8.612260818481445,6.529746055603027
47,8.859392166137695,6.59224271774292
48,11.501401901245117,4.748432159423828
49,10.486102104187012,1.9940664768218994
50,9.78823471069336,6.166447639465332
51,10.083398818969727,4.599128246307373
52,9.560630798339844,2.946207046508789
53,10.993874549865723,3.98801326751709
54,11.714704513549805,5.078531265258789
55,10.584161758422852,2.434779644012451
56,10.36649227142334,3.5584003925323486
57,9.969535827636719,6.10979700088501
58,9.571803092956543,3.788778781890869
59,9.030818939208984,7.575263977050781
60,9.807628631591797,5.471800804138184
61,9.688356399536133,4.206901550292969
62,10.73922348022461,4.675032615661621
63,10.082907676696777,4.9504923820495605
64,8.340814590454102,4.3357744216918945
65,10.506973266601562,3.235269546508789
66,8.226217269897461,4.4576568603515625
67,2.9273178577423096,5.3473639488220215
68,9.654082298278809,10.775327682495117
69,10.410770416259766,4.581290245056152
70,11.252691268920898,8.277310371398926
71,10.458501815795898,7.4839396476745605
72,2.565570831298828,9.2886323928833
73,9.974059104919434,6.185837268829346
74,0.004355037584900856,7.917662143707275
75,10.565354347229004,2.710169792175293
76,10.027695655822754,4.2901434898376465
77,11.713410377502441,5.066776752471924
78,8.264413833618164,4.376661777496338
79,10.966964721679688,4.0333685874938965
80,11.959616661071777,8.121789932250977
81,10.295723915100098,4.3527140617370605
82,11.324202537536621,5.231133460998535
83,10.005023002624512,4.364394187927246
84,9.727145195007324,6.230459690093994
85,9.903746604919434,2.9390175342559814
86,10.592886924743652,4.559388160705566
87,9.778675079345703,5.774826526641846
88,8.094468116760254,9.432991027832031
89,10.06312084197998,3.456216335296631
90,9.878064155578613,3.419664144515991
91,11.95348072052002,4.764159202575684
92,10.29393482208252,4.601799488067627
93,8.803494453430176,4.382064342498779
94,10.78866958618164,2.28316330909729
95,10.676828384399414,4.294276714324951
96,9.579522132873535,5.652299880981445
97,10.667496681213379,2.425527334213257
98,10.229578018188477,5.321599960327148
99,9.976946830749512,3.0571932792663574
100,9.92289924621582,2.939836025238037
101,11.814495086669922,4.850668430328369
102,3.418382406234741,6.257326602935791
103,10.938738822937012,4.0688276290893555
104,9.748831748962402,2.9142019748687744
105,9.543498992919922,3.0765538215637207
106,11.988946914672852,4.755366325378418
107,10.12581729888916,4.320948123931885
108,0.15460669994354248,4.824525356292725
109,7.872684001922607,7.184153079986572
110,9.735939979553223,2.7705447673797607
111,9.47818374633789,4.0819993019104
112,8.265151977539062,4.43870735168457
113,10.211657524108887,3.0005319118499756
114,9.396608352661133,4.341987133026123
115,10.86963176727295,2.1638715267181396
116,9.878440856933594,3.0466933250427246
117,10.895487785339355,2.1963672637939453
118,11.01118278503418,4.9061102867126465
119,9.855134010314941,3.8458025455474854
120,9.70007038116455,3.5102033615112305
121,2.5267179012298584,9.607747077941895
122,10.732756614685059,2.311765670776367
123,10.061824798583984,5.367127895355225
124,10.117341995239258,4.1548542976379395
125,10.149683952331543,4.822690486907959
126,11.94462776184082,4.773183345794678
127,10.498147010803223,4.615940093994141
128,9.70396900177002,3.551981210708618
129,10.804862022399902,2.2436916828155518
130,9.675236701965332,2.914952516555786
131,9.940176963806152,6.548074722290039
132,10.607379913330078,4.273057460784912
133,7.997756004333496,6.341663837432861
134,8.296882629394531,4.493419647216797
135,9.50856876373291,3.9061641693115234
136,9.854161262512207,5.204380512237549
137,3.4432249069213867,6.239439964294434
138,9.720571517944336,2.7992475032806396
139,10.337495803833008,4.514282703399658
140,9.765504837036133,3.8205533027648926
141,9.792201042175293,5.688470363616943
142,7.9962053298950195,7.506372928619385
143,8.221625328063965,6.811944007873535
144,10.935498237609863,4.024950981140137
145,9.952198028564453,2.9919092655181885
146,10.527355194091797,3.2655696868896484
147,10.310041427612305,5.335506916046143
148,9.833922386169434,5.284301280975342
149,8.262273788452148,4.394259929656982
150,11.901432991027832,4.800755500793457
151,9.869688987731934,3.5473551750183105
152,9.045082092285156,4.795800685882568
153,8.243152618408203,4.385360240936279
154,10.16014575958252,3.142381191253662
155,10.14952278137207,4.603788375854492
156,9.558916091918945,7.951804161071777
157,11.627151489257812,5.171448230743408
158,10.033286094665527,4.706000328063965
159,10.095207214355469,3.6182820796966553
160,11.787213325500488,4.937970161437988
161,9.754897117614746,2.87939190864563
162,10.644742012023926,2.4422948360443115
163,9.631665229797363,2.8661043643951416
164,10.860492706298828,2.231149673461914
165,9.77579402923584,3.552734375
166,4.030239582061768,6.207357406616211
167,8.267472267150879,6.868718147277832
168,9.81661319732666,3.4615743160247803
169,9.354736328125,4.120300769805908
170,10.497232437133789,1.99286687374115
171,9.031625747680664,4.817601680755615
172,9.430319786071777,6.301052093505859
173,9.849554061889648,6.338472843170166
174,10.478913307189941,1.980625033378601
175,11.645008087158203,4.80662202835083
176,10.150384902954102,5.505099296569824
177,8.141944885253906,4.732702255249023
178,10.439115524291992,7.508913993835449
179,9.219321250915527,6.425546646118164
180,8.308195114135742,4.433497905731201
181,10.189447402954102,4.410861492156982
182,11.946306228637695,4.736304759979248
183,10.19768238067627,3.894998073577881
184,8.112972259521484,4.777392864227295
185,10.785658836364746,3.7829654216766357
186,10.253856658935547,4.154814720153809
187,8.356389045715332,4.333255290985107
188,9.85849666595459,5.88484001159668
189,8.414791107177734,4.4053449630737305
190,10.326366424560547,5.375418663024902
191,10.509861946105957,3.5241496562957764
192,10.457275390625,4.617002010345459
193,9.855155944824219,5.915774822235107
194,9.801872253417969,2.970456600189209
195,9.761503219604492,3.8372557163238525
196,10.0283842086792,5.185441970825195
197,10.890533447265625,2.1545023918151855
198,9.51508903503418,4.029719352722168
199,9.754870414733887,3.6666176319122314
200,9.968768119812012,3.6526432037353516
201,11.044852256774902,7.718247413635254
202,9.809264183044434,2.985586643218994
203,9.684446334838867,2.8626937866210938
204,10.486063957214355,1.9907963275909424
205,10.49455738067627,3.5041658878326416
206,9.941611289978027,4.6292924880981445
207,8.043120384216309,7.126516819000244
208,9.689964294433594,2.868513822555542
209,10.865739822387695,2.167475461959839
210,8.1358003616333,7.591236114501953
211,9.723536491394043,2.817629337310791
212,10.639941215515137,2.3673598766326904
213,10.280190467834473,4.910768985748291
214,9.750240325927734,3.7912514209747314
215,10.890640258789062,6.424879550933838
216,10.381181716918945,4.772249698638916
217,9.717846870422363,3.872516393661499
218,11.84214973449707,4.583061218261719
219,8.263553619384766,4.538233280181885
220,10.139510154724121,4.025458812713623
221,8.244510650634766,4.378994464874268
222,9.856793403625488,3.5070598125457764
223,10.997298240661621,4.03416109085083
224,10.576824188232422,3.3010125160217285
225,10.116724014282227,4.365403175354004
226,9.221089363098145,6.414259433746338
227,9.463805198669434,7.654548168182373
228,0.23713631927967072,7.348552703857422
229,7.341508388519287,6.133229732513428
230,11.960479736328125,4.760796070098877
231,9.905406951904297,3.072056770324707
232,10.303058624267578,4.131758213043213
233,10.728216171264648,2.170743227005005
234,9.824716567993164,3.50713849067688
235,10.539948463439941,2.7854108810424805
236,11.707756042480469,8.376497268676758
237,10.1932954788208,3.269385814666748
238,9.037609100341797,7.5031328201293945
239,9.795797348022461,4.481687545776367
240,9.669913291931152,3.5134963989257812
