seed,min_cluster_size,min_samples,neighbor_count,native_leaf_nmi,exact_knn_leaf_nmi,mean_leaf_nmi,mean_noise_rate,complexity
42,18,3,8,0.7783706145894438,0.8124326365185319,0.7954016255539879,0.12962962962962962,29
42,18,3,15,0.7783706145894438,0.7954443473988886,0.7869074809941662,0.12962962962962962,36
42,18,3,24,0.7783706145894438,0.8172175043580979,0.7977940594737709,0.12962962962962962,45
42,18,5,8,0.7685545363580877,0.8256218413052469,0.7970881888316672,0.17824074074074073,31
42,18,5,15,0.7685545363580877,0.8315349604489255,0.8000447484035066,0.17824074074074073,38
42,18,5,24,0.7685545363580877,0.8348843668467623,0.801719451602425,0.17824074074074073,47
42,18,8,8,0.769040499236344,0.8237600736825467,0.7964002864594453,0.16666666666666666,34
42,18,8,15,0.769040499236344,0.8168636326786962,0.7929520659575201,0.16666666666666666,41
42,18,8,24,0.769040499236344,0.8421059146465203,0.8055732069414321,0.16666666666666666,50
42,24,3,8,0.7419986651713247,0.8063252049775813,0.7741619350744531,0.12037037037037036,35
42,24,3,15,0.7419986651713247,0.7961490330096981,0.7690738490905114,0.12037037037037036,42
42,24,3,24,0.7419986651713247,0.7920826482856588,0.7670406567284918,0.12037037037037036,51
42,24,5,8,0.7348469707730295,0.8153967051479033,0.7751218379604664,0.16203703703703703,37
42,24,5,15,0.7348469707730295,0.8241554854661726,0.779501228119601,0.16203703703703703,44
42,24,5,24,0.7348469707730295,0.8335509225805549,0.7841989466767922,0.16203703703703703,53
42,24,8,8,0.7604230023416692,0.8222879728733071,0.7913554876074882,0.15046296296296297,40
42,24,8,15,0.7604230023416692,0.8037711213676868,0.782097061854678,0.15046296296296297,47
42,24,8,24,0.7604230023416692,0.8110951285479651,0.7857590654448171,0.15046296296296297,56
42,30,3,8,0.7366987649097975,0.8063252049775813,0.7715119849436893,0.12037037037037036,41
42,30,3,15,0.7366987649097975,0.8012364991352899,0.7689676320225437,0.12037037037037036,48
42,30,3,24,0.7366987649097975,0.8122965420546351,0.7744976534822163,0.12037037037037036,57
42,30,5,8,0.7442803269069809,0.8120548856540685,0.7781676062805247,0.041666666666666664,43
42,30,5,15,0.7442803269069809,0.8318803628657482,0.7880803448863645,0.041666666666666664,50
42,30,5,24,0.7442803269069809,0.809749496277098,0.7770149115920395,0.041666666666666664,59
42,30,8,8,0.7712053284235819,0.8266157740342328,0.7989105512289074,0.034722222222222224,46
42,30,8,15,0.7712053284235819,0.8318803628657482,0.801542845644665,0.034722222222222224,53
42,30,8,24,0.7712053284235819,0.8008187159625788,0.7860120221930804,0.034722222222222224,62
43,18,3,8,0.7493131453294773,0.8150390215475205,0.782176083438499,0.09259259259259259,29
43,18,3,15,0.7493131453294773,0.8077898536915287,0.778551499510503,0.09259259259259259,36
43,18,3,24,0.7493131453294773,0.8246788623183301,0.7869960038239037,0.09259259259259259,45
43,18,5,8,0.7620825256767095,0.8129093687651016,0.7874959472209055,0.10416666666666667,31
43,18,5,15,0.7620825256767095,0.8038107149317077,0.7829466203042086,0.10416666666666667,38
43,18,5,24,0.7620825256767095,0.834229928178555,0.7981562269276323,0.10416666666666667,47
43,18,8,8,0.742882089962646,0.8348472608520838,0.7888646754073649,0.16203703703703703,34
43,18,8,15,0.742882089962646,0.8347280056609918,0.7888050478118189,0.16203703703703703,41
43,18,8,24,0.742882089962646,0.8316366264121242,0.7872593581873851,0.16203703703703703,50
43,24,3,8,0.7508444397884496,0.8347899332619659,0.7928171865252078,0.020833333333333332,35
43,24,3,15,0.7508444397884496,0.8369722688915846,0.7939083543400172,0.020833333333333332,42
43,24,3,24,0.7508444397884496,0.836896511752309,0.7938704757703793,0.020833333333333332,51
43,24,5,8,0.7612440947707398,0.8170225609532739,0.7891333278620069,0.10416666666666667,37
