seed,n_samples,n_roots,embedding_dim,content_noise,tag_corruption,tag_source,variant,tag_weight,pca_components,corrupted_rows,boundary_count,hard_ari,hard_nmi,boundary_rate,unmatched_predicted_mass,membership_cosine,membership_js_divergence,membership_mae,membership_mse,dominant_1_accuracy,top_2_root_recall,boundary_membership_cosine,boundary_membership_js_divergence,boundary_membership_mae,boundary_membership_mse,boundary_dominant_1_accuracy,boundary_top_2_root_recall
42,600,10,64,0.05,0.0,none,content_only,0.0,32,0,211,0.6610557536918636,0.6800023537576231,0.3516666666666667,0.0,0.649835244253831,0.3281919998392016,0.13430113830352625,0.037124011931935326,0.8333333333333334,0.6491666666666667,0.6349208192842336,0.3212124902668689,0.13249016008704292,0.02739311034619289,0.6350710900473934,0.7061611374407583
42,600,10,64,0.05,0.0,observed,additive,0.25,32,0,211,0.7824157421647475,0.7927656317425754,0.3516666666666667,0.0,0.7690339747526274,0.27980351824495864,0.12060987659073724,0.02882240068367951,0.8983333333333333,0.7216666666666667,0.7141277075492459,0.2895932577263923,0.12337150794399086,0.02358363347454849,0.7298578199052133,0.8388625592417062
42,600,10,64,0.05,0.0,observed,concat,0.25,32,0,211,0.6111890613949409,0.6599476131560346,0.3516666666666667,0.0,0.6490523510760436,0.32798382919677255,0.13393517993775586,0.036980524675485515,0.7666666666666667,0.6158333333333333,0.6330077619425309,0.321846418576839,0.13252046257349664,0.027479079771746604,0.5829383886255924,0.6872037914691943
42,600,10,64,0.05,0.0,observed,same_pca_additive,0.25,32,0,211,0.7767003293188324,0.7869026542799976,0.3516666666666667,0.0,0.7583720029750801,0.2848269194409709,0.12214028130800345,0.029734465108548592,0.895,0.715,0.7084234249414522,0.29189014307648925,0.12403585963141454,0.023868672421854028,0.7251184834123223,0.8246445497630331
42,600,10,64,0.05,0.0,shuffled,additive,0.25,32,0,211,0.5099763441126565,0.5659226490872433,0.3516666666666667,0.0,0.6154019539636733,0.3391279864543089,0.13681385288663594,0.039008224713386976,0.7383333333333333,0.5966666666666667,0.6128091183004303,0.32834994656994904,0.13404204149235327,0.028356774553145545,0.5023696682464455,0.6137440758293838
42,600,10,64,0.05,0.0,oracle,additive,0.25,32,0,211,0.7882777438629084,0.7946346957434918,0.3516666666666667,0.0,0.7668043008819144,0.2808292949876794,0.12093113534621944,0.028977773823796862,0.9,0.7233333333333334,0.7110498587857172,0.2909167642588762,0.12377566598201527,0.0237404449747396,0.7345971563981043,0.8388625592417062
42,600,10,64,0.05,0.0,observed,additive,0.5,32,0,211,0.8359800731702574,0.841494382728441,0.3516666666666667,0.0,0.8328194522958632,0.2464388440938213,0.10978581973849619,0.02300834697146161,0.9233333333333333,0.7575,0.7628435747460348,0.2685981898788197,0.116827193839748,0.021017458859362008,0.7867298578199052,0.9004739336492891
42,600,10,64,0.05,0.0,observed,concat,0.5,32,0,211,0.662420023803971,0.7171715674131043,0.3516666666666667,0.0,0.6768914208351628,0.31370072834981805,0.12972948021864725,0.03476979155058723,0.7916666666666666,0.6216666666666667,0.6587371480599966,0.3103664353902272,0.12905510298501854,0.02619136905613878,0.6540284360189573,0.6990521327014217
42,600,10,64,0.05,0.0,observed,same_pca_additive,0.5,32,0,211,0.7263411137649929,0.7834117723820986,0.3516666666666667,0.0,0.7715750441830992,0.27170351089853817,0.11725107877863028,0.027550361998295206,0.8216666666666667,0.6633333333333333,0.7187007397360452,0.28559458665927023,0.1216380916506792,0.023123083957506344,0.7156398104265402,0.7535545023696683
42,600,10,64,0.05,0.0,shuffled,additive,0.5,32,0,211,0.233465917868143,0.30038501480830737,0.3516666666666667,0.0,0.5583198170993391,0.35747319334993566,0.140907210138727,0.04208686467577524,0.4683333333333333,0.465,0.5666047634992604,0.3436903890188961,0.13749166780165975,0.030436393693917183,0.2796208530805687,0.4218009478672986
