tag,id,cluster
World,0,-1
World,1,37
World,2,11
World,3,36
World,4,-1
World,5,37
World,6,19
World,7,33
World,8,37
World,9,45
World,10,41
World,11,3
World,12,23
World,13,-1
World,14,11
World,15,12
World,16,-1
World,17,32
World,18,-1
World,19,31
World,20,14
World,21,30
World,22,41
World,23,24
World,24,14
World,25,36
World,26,3
World,27,19
World,28,24
World,29,-1
World,30,22
World,31,37
World,32,-1
World,33,37
World,34,19
World,35,19
World,36,18
World,37,19
World,38,-1
World,39,-1
World,40,13
World,41,-1
World,42,-1
World,43,14
World,44,19
World,45,-1
World,46,24
World,47,25
World,48,-1
World,49,18
World,50,33
World,51,41
World,52,37
World,53,46
World,54,11
World,55,19
World,56,-1
World,57,33
World,58,30
World,59,42
World,60,33
World,61,-1
World,62,45
World,63,33
World,64,14
World,65,36
World,66,14
World,67,0
World,68,56
World,69,41
World,70,-1
World,71,4
World,72,21
World,73,33
World,74,10
World,75,19
World,76,45
World,77,11
World,78,14
World,79,46
World,80,-1
World,81,-1
World,82,11
World,83,45
World,84,33
World,85,37
World,86,-1
World,87,33
World,88,44
World,89,-1
World,90,30
World,91,12
World,92,41
World,93,-1
World,94,19
World,95,45
World,96,-1
World,97,19
World,98,-1
World,99,37
World,100,37
World,101,12
World,102,25
World,103,46
World,104,37
World,105,37
World,106,12
World,107,41
World,108,7
World,109,26
World,110,-1
World,111,-1
World,112,14
World,113,-1
World,114,31
World,115,19
World,116,-1
World,117,19
World,118,-1
World,119,30
World,120,30
World,121,20
World,122,19
World,123,3
World,124,-1
World,125,-1
World,126,12
World,127,45
World,128,30
World,129,19
World,130,37
World,131,33
World,132,45
World,133,31
World,134,14
World,135,-1
World,136,31
World,137,24
World,138,37
World,139,-1
World,140,30
World,141,33
World,142,27
World,143,26
World,144,46
World,145,37
World,146,36
World,147,-1
World,148,33
World,149,14
World,150,12
World,151,-1
World,152,-1
World,153,14
World,154,36
World,155,-1
World,156,48
World,157,11
World,158,-1
World,159,-1
World,160,11
World,161,37
World,162,19
World,163,37
World,164,19
World,165,30
World,166,5
World,167,26
World,168,30
World,169,-1
World,170,18
World,171,-1
World,172,-1
World,173,33
World,174,18
World,175,-1
World,176,33
World,177,13
World,178,4
World,179,33
World,180,14
World,181,-1
World,182,12
World,183,45
World,184,13
World,185,-1
World,186,45
World,187,14
World,188,33
World,189,14
World,190,-1
World,191,-1
World,192,-1
World,193,33
World,194,37
World,195,30
World,196,3
World,197,19
World,198,-1
World,199,30
World,200,31
World,201,-1
World,202,37
World,203,37
World,204,18
World,205,33
World,206,-1
World,207,25
World,208,37
World,209,45
World,210,27
World,211,37
World,212,19
World,213,-1
World,214,30
World,215,48
World,216,41
World,217,30
World,218,19
World,219,14
World,220,45
World,221,14
World,222,30
World,223,46
World,224,-1
World,225,45
World,226,33
World,227,14
World,228,10
World,229,31
World,230,12
World,231,36
World,232,45
World,233,19
World,234,30
World,235,-1
World,236,-1
World,237,-1
World,238,-1
World,239,31
World,240,30
World,241,45
World,242,19
World,243,-1
World,244,-1
World,245,8
World,246,-1
World,247,-1
World,248,-1
World,249,34
World,250,24
World,251,-1
World,252,11
World,253,0
World,254,45
World,255,14
World,256,13
World,257,18
World,258,37
World,259,33
World,260,37
World,261,25
World,262,11
World,263,14
World,264,41
World,265,31
World,266,41
World,267,23
World,268,-1
World,269,3
World,270,42
World,271,-1
World,272,46
World,273,41
World,274,-1
World,275,13
World,276,-1
World,277,30
World,278,36
World,279,-1
World,280,46
World,281,41
World,282,33
World,283,37
World,284,41
World,285,19
World,286,33
World,287,23
World,288,-1
World,289,37
World,290,-1
World,291,-1
World,292,33
World,293,1
World,294,-1
World,295,41
World,296,37
World,297,14
World,298,-1
World,299,45
World,300,19
World,301,-1
World,302,-1
World,303,-1
World,304,28
World,305,32
World,306,37
World,307,30
World,308,37
World,309,14
World,310,46
World,311,18
World,312,11
World,313,-1
World,314,-1
World,315,19
World,316,45
World,317,40
World,318,41
World,319,-1
World,320,-1
World,321,31
World,322,31
World,323,23
World,324,30
World,325,12
World,326,31
World,327,11
World,328,-1
World,329,30
World,330,45
World,331,-1
World,332,41
World,333,-1
World,334,18
World,335,30
World,336,11
World,337,-1
World,338,37
World,339,45
World,340,-1
World,341,-1
World,342,30
World,343,11
World,344,14
World,345,46
World,346,37
World,347,18
World,348,30
World,349,-1
World,350,37
World,351,46
World,352,41
World,353,30
World,354,18
World,355,-1
World,356,31
World,357,33
World,358,14
World,359,-1
World,360,-1
World,361,19
World,362,-1
World,363,36
World,364,18
World,365,-1
World,366,11
World,367,3
World,368,31
World,369,18
World,370,45
World,371,-1
World,372,11
World,373,11
World,374,3
World,375,24
World,376,11
World,377,-1
World,378,7
World,379,31
World,380,31
World,381,-1
World,382,12
World,383,33
World,384,36
World,385,30
World,386,14
World,387,12
World,388,0
World,389,-1
World,390,-1
World,391,12
World,392,23
World,393,30
World,394,30
World,395,46
World,396,-1
World,397,30
World,398,-1
World,399,12
World,400,36
World,401,-1
World,402,45
World,403,11
World,404,33
World,405,-1
World,406,45
World,407,31
World,408,45
World,409,41
World,410,-1
World,411,12
World,412,12
World,413,30
World,414,-1
World,415,33
World,416,19
World,417,37
World,418,-1
World,419,19
World,420,11
World,421,-1
World,422,12
World,423,31
World,424,26
World,425,45
World,426,-1
World,427,31
World,428,-1
World,429,12
World,430,30
World,431,19
World,432,36
World,433,41
World,434,54
World,435,37
World,436,-1
World,437,36
World,438,19
World,439,12
World,440,33
World,441,46
World,442,-1
World,443,19
World,444,12
World,445,24
World,446,45
World,447,45
World,448,-1
World,449,19
World,450,33
World,451,8
World,452,14
World,453,-1
World,454,45
World,455,12
World,456,-1
World,457,-1
World,458,-1
World,459,46
World,460,19
World,461,33
World,462,37
World,463,33
World,464,17
World,465,7
World,466,18
World,467,-1
World,468,33
World,469,45
World,470,-1
World,471,11
World,472,12
World,473,13
World,474,31
