dataset_size,sample_ratio,sample_size,sample_seed,selection_seed,sample_min_child_size,full_k,selected_k,k_match,status,selection_reason,strategy,selection_sec,full_fit_sec,assignment_sec,quality_sec,algorithm_sec,end_to_end_sec,clusters,silhouette,xie_beni,agreement_ari_vs_full_selection,tag_nmi,tag_ari,class_nmi,class_ari
300,1.0,300,-1,62,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,full_selection,4.398403803999827,0.0,0.0,0.06469319699999687,4.398403803999827,4.463097000999824,8,0.07268954231076385,0.16255016341705988,,0.4375590057040433,0.3393230624208325,0.5365411322840229,0.2858805979386821
300,1.0,300,-1,63,20,7,7,True,ok,selected_multi_metric_xb_worsening_patience,full_selection,3.8404206039999735,0.0,0.0,0.04231754700003876,3.8404206039999735,3.8827381510000123,7,0.06543865436145019,0.15561000025144917,,0.4157951267449586,0.32704100375844236,0.51353311128286,0.2651947050853566
300,1.0,300,-1,64,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,full_selection,3.7046030430001338,0.0,0.0,0.03954154399980325,3.7046030430001338,3.744144586999937,8,0.07097624679072909,0.1622552220519931,,0.4427519726523049,0.32753030524317217,0.5524912992204957,0.2832306646564824
300,0.05,15,62,62,2,8,6,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.5957600140000068,0.35881559600011315,0.0,0.042642231000172615,1.95457561000012,1.9972178410002925,6,0.06357185108678481,0.1796989721810017,0.6010577149082308,0.39617182790464667,0.33290152015862523,0.46286980596080857,0.220371405058309
300,0.05,15,62,62,2,8,6,False,ok,selected_multi_metric_max_k,sample_select_project,1.5957600140000068,0.0,0.0036788349998460035,0.03577112900029533,1.5994388489998528,1.6352099780001481,6,0.027968583172078402,0.19679826681442286,0.19559766977613763,0.20818988915353,0.148122595197028,0.37358217862224474,0.16778842237275024
300,0.05,15,62,63,2,7,6,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.381348904999868,0.48030753700004425,0.0,0.03822422900020683,1.8616564419999122,1.899880671000119,6,0.06357185108678481,0.17969953853858991,0.6788963176678112,0.3961718279046466,0.33290152015862523,0.46286980596080857,0.220371405058309
300,0.05,15,62,63,2,7,6,False,ok,selected_multi_metric_max_k,sample_select_project,1.381348904999868,0.0,0.003703229999700852,0.03905353500022102,1.3850521349995688,1.4241056699997898,6,0.023402178924759803,0.24004736949143377,0.14975287816322413,0.18707450652159338,0.12869034554749606,0.3321924321223549,0.14429378883477137
300,0.05,15,62,64,2,8,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.2571705840000504,0.30597318999980416,0.0,0.016526892999991105,1.5631437739998546,1.5796706669998457,6,0.06357185108678481,0.1796989793968013,0.5398801823216204,0.39617182790464667,0.33290152015862523,0.46286980596080857,0.220371405058309
300,0.05,15,62,64,2,8,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.2571705840000504,0.0,0.0016016540002965485,0.01462846599997647,1.258772238000347,1.2734007040003235,6,0.025212260338625652,0.18868029945740994,0.1525900583287415,0.19074905232568742,0.11389515593895155,0.3171377266028128,0.13203352193812912
300,0.05,15,63,62,2,8,6,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.2896773200000098,0.3709913620000407,0.0,0.03957554699991306,1.6606686820000505,1.7002442289999635,6,0.06357185108678481,0.1796989721810017,0.6010577149082308,0.39617182790464667,0.33290152015862523,0.46286980596080857,0.220371405058309
300,0.05,15,63,62,2,8,6,False,ok,selected_multi_metric_max_k,sample_select_project,1.2896773200000098,0.0,0.0036538079998535977,0.03357024800016006,1.2933311279998634,1.3269013760000234,6,0.0238584785556933,0.175118482400332,0.16459297110806062,0.25303645233740923,0.19194406927782634,0.35263505762456726,0.15768380480865402
