seed,min_cluster_size,min_samples,neighbor_count,native_leaf_nmi,exact_knn_leaf_nmi,mean_leaf_nmi,mean_noise_rate,complexity
42,18,3,8,0.7470758526117438,0.8101391359764629,0.7786074942941034,0.16666666666666666,29
42,18,3,15,0.7470758526117438,0.8136989319565489,0.7803873922841463,0.16666666666666666,36
42,18,3,24,0.7470758526117438,0.8157394990158862,0.781407675813815,0.16666666666666666,45
42,18,5,8,0.75108241179344,0.8207657428121258,0.7859240773027829,0.14814814814814814,31
42,18,5,15,0.75108241179344,0.8182592538104835,0.7846708328019618,0.14814814814814814,38
42,18,5,24,0.75108241179344,0.8329824648174574,0.7920324383054487,0.14814814814814814,47
42,18,8,8,0.7405288921213595,0.8434298097820436,0.7919793509517016,0.15046296296296297,34
42,18,8,15,0.7405288921213595,0.8069933263271734,0.7737611092242664,0.15046296296296297,41
42,18,8,24,0.7405288921213595,0.8433723334920696,0.7919506128067146,0.15046296296296297,50
42,24,3,8,0.755495512295361,0.8229661414505177,0.7892308268729393,0.034722222222222224,35
42,24,3,15,0.755495512295361,0.8329103047735226,0.7942029085344418,0.034722222222222224,42
42,24,3,24,0.755495512295361,0.8163585648107337,0.7859270385530474,0.034722222222222224,51
42,24,5,8,0.7498752750970988,0.8207657428121258,0.7853205089546123,0.14814814814814814,37
42,24,5,15,0.7498752750970988,0.8182592538104835,0.7840672644537912,0.14814814814814814,44
42,24,5,24,0.7498752750970988,0.8329824648174574,0.7914288699572781,0.14814814814814814,53
42,24,8,8,0.7332115907320033,0.8434298097820436,0.7883207002570234,0.15046296296296297,40
42,24,8,15,0.7332115907320033,0.7979736386828841,0.7655926147074437,0.15046296296296297,47
42,24,8,24,0.7332115907320033,0.8267781050301541,0.7799948478810788,0.15046296296296297,56
42,30,3,8,0.7386323445752051,0.7916450467969536,0.7651386956860793,0.013888888888888888,41
42,30,3,15,0.7386323445752051,0.8023078328457821,0.7704700887104936,0.013888888888888888,48
42,30,3,24,0.7386323445752051,0.7804638917055629,0.759548118140384,0.013888888888888888,57
42,30,5,8,0.7527497962042493,0.8083294822566433,0.7805396392304462,0.011574074074074073,43
42,30,5,15,0.7527497962042493,0.8023078328457821,0.7775288145250157,0.011574074074074073,50
42,30,5,24,0.7527497962042493,0.7943000581201302,0.7735249271621898,0.011574074074074073,59
42,30,8,8,0.7280496114558298,0.837132775679906,0.7825911935678679,0.14351851851851852,46
42,30,8,15,0.7280496114558298,0.8004458139424858,0.7642477126991578,0.14351851851851852,53
42,30,8,24,0.7280496114558298,0.8110951285479651,0.7695723700018975,0.14351851851851852,62
43,18,3,8,0.7573419878761624,0.8167073010457983,0.7870246444609803,0.12962962962962962,29
43,18,3,15,0.7573419878761624,0.8023711528885683,0.7798565703823653,0.12962962962962962,36
43,18,3,24,0.7573419878761624,0.7812071471024034,0.7692745674892829,0.12962962962962962,45
43,18,5,8,0.7838471948932916,0.821026681603504,0.8024369382483978,0.1111111111111111,31
43,18,5,15,0.7838471948932916,0.8225408124867732,0.8031940036900325,0.1111111111111111,38
43,18,5,24,0.7838471948932916,0.8422826348457964,0.8130649148695439,0.1111111111111111,47
43,18,8,8,0.7571249232568,0.8348386146680469,0.7959817689624235,0.14583333333333334,34
43,18,8,15,0.7571249232568,0.8148651534442961,0.7859950383505481,0.14583333333333334,41
43,18,8,24,0.7571249232568,0.8460913585206816,0.8016081408887408,0.14583333333333334,50
43,24,3,8,0.748135101070356,0.8105547466195856,0.7793449238449708,0.12962962962962962,35
