class,class_hierarchy,id,tag,raw_pca_euclidean_fcm_m1p1_label,raw_pca_euclidean_fcm_m1p1_max_membership,raw_pca_euclidean_fcm_m1p05_label,raw_pca_euclidean_fcm_m1p05_max_membership
Artist,"['People', 'Arts', 'Artist']",0,People,5,0.9519600098292265,4,0.9983570172761898
Artist,"['People', 'Arts', 'Artist']",1,People,5,0.785197564034388,4,0.9865947155910643
Artist,"['People', 'Arts', 'Artist']",2,People,0,0.9315884585641784,3,0.9993213818048009
Artist,"['People', 'Arts', 'Artist']",3,People,0,0.8855806284649047,3,0.9946519061787954
Artist,"['People', 'Arts', 'Artist']",4,People,0,0.7098884823630245,3,0.9682571730284306
Artist,"['People', 'Arts', 'Artist']",5,People,5,0.6986095864634316,4,0.9561177044126447
Artist,"['People', 'Arts', 'Artist']",6,People,0,0.6973052358910646,3,0.9776758936917082
Artist,"['People', 'Arts', 'Artist']",7,People,2,0.7272829095516046,7,0.928216078069995
Artist,"['People', 'Arts', 'Artist']",8,People,0,0.9686481247307734,3,0.999861913247307
Artist,"['People', 'Arts', 'Artist']",9,People,0,0.6961390330427527,3,0.9684447298733728
Artist,"['People', 'Arts', 'Artist']",10,People,0,0.9310503926242042,3,0.9991870339739317
Artist,"['People', 'Arts', 'Artist']",11,People,0,0.9419145854465885,3,0.9993038656766695
Artist,"['People', 'Arts', 'Artist']",12,People,0,0.6179371821093117,3,0.9345522396434035
Artist,"['People', 'Arts', 'Artist']",13,People,5,0.3914397886369416,4,0.5498206974036286
Artist,"['People', 'Arts', 'Artist']",14,People,0,0.8955440126908272,3,0.9946797869127466
Artist,"['People', 'Arts', 'Artist']",15,People,0,0.7681936283750846,3,0.9809857116846228
Artist,"['People', 'Arts', 'Artist']",16,People,0,0.7319482315447369,3,0.966264079394844
Artist,"['People', 'Arts', 'Artist']",17,People,5,0.6687985754928163,4,0.9123804461321054
Artist,"['People', 'Arts', 'Artist']",18,People,0,0.5920054201693885,3,0.9209305480429566
Artist,"['People', 'Arts', 'Artist']",19,People,0,0.5811312128575771,3,0.7756133149595942
Artist,"['People', 'Arts', 'Artist']",20,People,0,0.8391781323245765,3,0.994263089756607
Artist,"['People', 'Arts', 'Artist']",21,People,5,0.6417394602772628,4,0.9358948251451732
Artist,"['People', 'Arts', 'Artist']",22,People,0,0.6332747808079681,3,0.958052119471854
Artist,"['People', 'Arts', 'Artist']",23,People,0,0.84412148206519,3,0.9955439107793952
Artist,"['People', 'Arts', 'Artist']",24,People,5,0.6315697856672883,4,0.9393147734145334
Artist,"['People', 'Arts', 'Artist']",25,People,5,0.6499334645159565,4,0.9223394309162755
Artist,"['People', 'Arts', 'Artist']",26,People,0,0.673945874511287,3,0.9484182006445074
Artist,"['People', 'Arts', 'Artist']",27,People,0,0.883431408320745,3,0.9970893132725661
Artist,"['People', 'Arts', 'Artist']",28,People,0,0.8637484037370192,3,0.99230485821367
Artist,"['People', 'Arts', 'Artist']",29,People,0,0.9455078732469248,3,0.9995721267975887
Artist,"['People', 'Arts', 'Artist']",30,People,0,0.9063418708181891,3,0.9987799716670269
Artist,"['People', 'Arts', 'Artist']",31,People,0,0.9263143342852406,3,0.999223104831733
Artist,"['People', 'Arts', 'Artist']",32,People,5,0.4303699351553364,4,0.5917806543043518
Artist,"['People', 'Arts', 'Artist']",33,People,5,0.7872035367768819,4,0.9909362452077916
Artist,"['People', 'Arts', 'Artist']",34,People,0,0.5430102239670792,3,0.8946822639644515
Artist,"['People', 'Arts', 'Artist']",35,People,0,0.42121228942466443,3,0.7227671506188881
Artist,"['People', 'Arts', 'Artist']",36,People,0,0.9063912888613933,3,0.9982976417447713
Artist,"['People', 'Arts', 'Artist']",37,People,5,0.38244377449926104,3,0.488372772156269
Artist,"['People', 'Arts', 'Artist']",38,People,0,0.9137596882450976,3,0.9967286474000655
Artist,"['People', 'Arts', 'Artist']",39,People,0,0.8965903188109542,3,0.9981166477503141
Artist,"['People', 'Arts', 'Artist']",40,People,0,0.9198167549757393,3,0.9990481908877317
Artist,"['People', 'Arts', 'Artist']",41,People,0,0.5672997385905889,3,0.8778930011690274
Artist,"['People', 'Arts', 'Artist']",42,People,5,0.8739769783352962,4,0.9876502331493949
Artist,"['People', 'Arts', 'Artist']",43,People,0,0.6836119864030493,3,0.9611360337166827
Artist,"['People', 'Arts', 'Artist']",44,People,0,0.8209514034761153,3,0.9891750865295429
Artist,"['People', 'Arts', 'Artist']",45,People,0,0.3944061368760036,3,0.7663800063804547
Artist,"['People', 'Arts', 'Artist']",46,People,0,0.392961525642887,3,0.6931470390068889
Artist,"['People', 'Arts', 'Artist']",47,People,0,0.7274154590915294,3,0.9625951587351386
Artist,"['People', 'Arts', 'Artist']",48,People,3,0.3371239202162145,7,0.520702951916665
Artist,"['People', 'Arts', 'Artist']",49,People,0,0.5836657217527293,3,0.9033998861895529
Artist,"['People', 'Arts', 'Artist']",50,People,0,0.48365310891647434,3,0.8507220009969998
Artist,"['People', 'Arts', 'Artist']",51,People,0,0.5982077071526418,3,0.8658895583695589
Artist,"['People', 'Arts', 'Artist']",52,People,0,0.8933785216457648,3,0.9981011404960163
Artist,"['People', 'Arts', 'Artist']",53,People,5,0.3755432702179512,3,0.5237905888591069
Artist,"['People', 'Arts', 'Artist']",54,People,0,0.9316523476452825,3,0.9993763997857088
Artist,"['People', 'Arts', 'Artist']",55,People,5,0.6109258355333853,4,0.8352431762712893
Artist,"['People', 'Arts', 'Artist']",56,People,0,0.8710170530077912,3,0.9967684396251862
Artist,"['People', 'Arts', 'Artist']",57,People,5,0.4479530442844397,4,0.6889374975081617
Artist,"['People', 'Arts', 'Artist']",58,People,0,0.940167631576356,3,0.9994982634310996
Artist,"['People', 'Arts', 'Artist']",59,People,0,0.6177048326415823,3,0.9335340665545805
Artist,"['People', 'Arts', 'Artist']",60,People,0,0.7112446927876502,3,0.9465296472638373
Artist,"['People', 'Arts', 'Artist']",61,People,5,0.3285097999390968,4,0.4175509725024721
Artist,"['People', 'Arts', 'Artist']",62,People,5,0.6377887293456476,4,0.8370270499264613
Artist,"['People', 'Arts', 'Artist']",63,People,0,0.8550770419539518,3,0.9966123533630745
Artist,"['People', 'Arts', 'Artist']",64,People,0,0.7146339552805346,3,0.9770419765070045
Artist,"['People', 'Arts', 'Artist']",65,People,0,0.9084737943199461,3,0.9986666353436027
Artist,"['People', 'Arts', 'Artist']",66,People,0,0.8867611340767632,3,0.9947800073935994
Artist,"['People', 'Arts', 'Artist']",67,People,2,0.4828239176834637,4,0.5425218551793265
Artist,"['People', 'Arts', 'Artist']",68,People,0,0.8003815428949987,3,0.989329868148538
Artist,"['People', 'Arts', 'Artist']",69,People,5,0.648598175710394,4,0.8086026434987709
Artist,"['People', 'Arts', 'Artist']",70,People,0,0.9059312259185743,3,0.9978596074348531
Artist,"['People', 'Arts', 'Artist']",71,People,0,0.6488890627698821,3,0.9601359777163612
Artist,"['People', 'Arts', 'Artist']",72,People,5,0.8180459361030884,4,0.9694295775918109
Artist,"['People', 'Arts', 'Artist']",73,People,0,0.9399158909387964,3,0.9994029685766167
Artist,"['People', 'Arts', 'Artist']",74,People,0,0.7975736231000858,3,0.9845551419159188
Artist,"['People', 'Arts', 'Artist']",75,People,0,0.8870153302179346,3,0.997578652012301
Artist,"['People', 'Arts', 'Artist']",76,People,0,0.8760565093531354,3,0.9949868515195367
Artist,"['People', 'Arts', 'Artist']",77,People,0,0.7476161534272083,3,0.983884824006127
Artist,"['People', 'Arts', 'Artist']",78,People,5,0.9316520455658175,4,0.9972940031029719
