id,tag,cluster,membership_0,membership_1,membership_2
0,1,2,0.02264840304655359,0.020654464068788007,0.9566971328846585
1,2,1,0.07288608163692918,0.9160647079130273,0.011049210450043576
2,1,2,0.030890106280030482,0.03875054550507349,0.930359348214896
3,0,0,0.9541911889796371,0.03393675769602943,0.011872053324333482
4,1,2,0.0014265787343290676,0.0014509831271509689,0.9971224381385199
5,2,1,0.24335232107082902,0.711662992924724,0.044984686004446994
6,0,0,0.9355339278098145,0.04754726623699084,0.01691880595319472
7,2,1,0.021608672419468466,0.971098172337573,0.007293155242958609
8,0,0,0.9467880887597367,0.04367834765255812,0.009533563587705038
9,2,1,0.016639423060034967,0.9780374313632509,0.005323145576714026
10,2,1,0.10988294362341418,0.8378406745881765,0.05227638178840928
11,1,2,0.040129698842102164,0.03803240818446314,0.9218378929734347
12,0,0,0.7539352271155041,0.1427070661381584,0.10335770674633753
13,0,0,0.5096311171914426,0.43112407057253327,0.059244812236024125
14,0,0,0.8875778709345282,0.07959883947617448,0.03282328958929735
15,1,2,0.0028461969533115994,0.0028257376749919335,0.9943280653716964
16,0,0,0.9544750934581205,0.03504897172040346,0.010475934821475985
17,1,2,0.0038420308327857438,0.0041795358672804435,0.9919784332999338
18,2,1,0.011225534184234802,0.9863578754986568,0.002416590317108407
19,2,1,0.01971729479969868,0.9746295760775132,0.0056531291227880694
20,0,0,0.8823597581668666,0.08808495639258576,0.029555285440547634
21,1,2,0.0027562418586703154,0.0030157639199782475,0.9942279942213516
22,1,2,0.046549997929783676,0.04234566428559638,0.9111043377846199
23,2,1,0.1416240631491818,0.8027739813649105,0.05560195548590759
24,0,0,0.8295552368384206,0.13875036932289886,0.0316943938386805
25,0,0,0.8973465043915672,0.08961374110497815,0.01303975450345478
26,0,0,0.8640432644937545,0.0979510804544726,0.03800565505177308
27,2,1,0.018898550646847888,0.9747908971434461,0.006310552209706063
28,2,1,0.1510325153780707,0.8153412519500038,0.03362623267192548
29,0,0,0.7646141729244565,0.20838865770496962,0.026997169370573844
30,1,2,0.013418925107462974,0.012992164632445796,0.9735889102600913
31,2,1,0.06390973478073622,0.9095411496077949,0.026549115611468985
32,0,0,0.8606496612642597,0.12273909296347513,0.01661124577226511
33,0,0,0.6425853426449317,0.32720564370455507,0.030209013650513143
34,0,1,0.30867196177856715,0.6643511463529657,0.026976891868467065
35,1,2,0.0026577466950671804,0.0028394924657812294,0.9945027608391517
36,0,0,0.8692606359875791,0.10590624455022325,0.024833119462197732
37,0,0,0.995344726031888,0.0038226020475189172,0.000832671920593229
38,1,2,0.002182232790621659,0.0023911999665445676,0.9954265672428337
39,2,1,0.11031913509769058,0.8619050235547492,0.027775841347560257
40,2,1,0.346264884651205,0.6116021019840225,0.042133013364772584
41,1,2,0.05256567497823394,0.06349195227106527,0.8839423727507009
42,0,0,0.9557993351553361,0.03732873113941294,0.006871933705251057
43,2,1,0.013600807226249057,0.9831027831640601,0.0032964096096908327
44,1,2,0.07395801671349085,0.05891933481371442,0.8671226484727946
45,1,2,0.00473972991940484,0.0050705064198121605,0.9901897636607829
46,2,0,0.48953999455648084,0.4783509244058205,0.03210908103769862
47,0,0,0.9352376851490201,0.054784396820811196,0.009977918030168658
48,1,2,0.0037694935815803434,0.003716791044979722,0.99251371537344
49,1,2,0.018344615734152823,0.01937974928727418,0.9622756349785729
50,1,2,0.0036556914997504125,0.003972093990292198,0.9923722145099573
51,1,2,0.0016392026220017001,0.0016613131908082075,0.9966994841871901
52,2,1,0.36299435727927826,0.5840869895964732,0.05291865312424864
53,1,2,0.00404264634890887,0.004265725702485714,0.9916916279486053
54,0,0,0.9016028721299982,0.07157813076008776,0.02681899710991394
55,1,2,0.01391237559618281,0.014246887641584592,0.9718407367622327
56,2,1,0.03371766354617792,0.9537000702001005,0.012582266253721604
57,0,0,0.9363456565167496,0.05303008855989685,0.010624254923353605
58,2,1,0.004092245176298377,0.9947720045871896,0.0011357502365121166
59,2,1,0.050896983246287594,0.9325385333513183,0.016564483402394293
60,1,2,0.0026793113910266067,0.0028265332607494346,0.9944941553482238
61,0,0,0.7755871051398813,0.14577726668980698,0.07863562817031174
62,1,2,0.027540748461461796,0.030934442945734997,0.9415248085928032
63,1,2,0.007367750733010565,0.007095877870094879,0.9855363713968945
64,2,1,0.3337113469157346,0.6383917484091342,0.027896904675131173
65,2,1,0.11111821240956526,0.8211298692055405,0.06775191838489425
66,1,2,0.0077716329887868715,0.008040438841331906,0.9841879281698812
67,0,0,0.9019184374968546,0.08541382247815374,0.012667740024991778
68,2,1,0.3763217377455988,0.5788620554007017,0.04481620685369946
69,1,2,0.01409285909000605,0.016684136738186018,0.969223004171808
70,0,0,0.9786546387380253,0.016382621421632375,0.004962739840342267
71,0,0,0.9755699298236893,0.02059395027468027,0.003836119901630437
72,1,2,0.0012791323665596948,0.0013181720328639703,0.9974026956005763
73,1,2,0.06123692951010466,0.07538915435549058,0.8633739161344048
74,0,0,0.9459897988422931,0.045167162583065586,0.008843038574641394
75,1,2,0.013694954941995243,0.015578061374775777,0.9707269836832291
76,2,1,0.10110864139079492,0.8665833660425338,0.03230799256667127
77,1,2,0.004932834075817395,0.005315404883638698,0.9897517610405439
78,1,2,0.02459174162370426,0.030168577783302723,0.945239680592993
79,2,1,0.03279486367566791,0.9552489361952075,0.011956200129124498
80,2,1,0.018508476048183186,0.9761827151024799,0.005308808849336937
81,1,2,0.026419602981297054,0.02378008150090802,0.9498003155177949
82,0,0,0.8337664265356685,0.12034873997797356,0.045884833486357926
83,0,0,0.8992882485327209,0.08545922485259455,0.015252526614684628
84,2,1,0.02941365739188173,0.9652115533468049,0.0053747892613132935
85,2,1,0.02570100750883577,0.9686658784001966,0.00563311409096759
86,2,1,0.07258483217749515,0.9014098716665961,0.026005296155908592
87,0,0,0.9581688163259546,0.03206442264820765,0.009766761025837619
88,1,2,0.0040512423275346114,0.004303274481566449,0.991645483190899
89,2,1,0.10823569045464655,0.846418538167698,0.045345771377655525
90,2,1,0.01033685840554388,0.9864725900379655,0.0031905515564906598
91,0,0,0.9885697372025483,0.0088946001610091,0.0025356626364427615
92,1,2,0.0038012620887392227,0.003840977241893818,0.992357760669367
93,1,2,0.004856162077867033,0.0050490877270368785,0.9900947501950962
94,0,0,0.9559945367771939,0.03450673090885361,0.009498732313952447
95,0,0,0.9616032246265095,0.030626126133783498,0.007770649239707002
96,1,2,0.006950592684282106,0.0069030369466271755,0.9861463703690908
97,0,0,0.9799221368004264,0.015882804459284385,0.004195058740289242
98,1,2,0.001505595829206357,0.001514984208393884,0.9969794199623997
99,0,0,0.9299271014691691,0.05252830121840967,0.017544597312421115
100,0,0,0.5753699434993057,0.34166807332658883,0.08296198317410546
101,0,0,0.9590114631202626,0.030702030832803737,0.010286506046933626
102,2,1,0.004217060206965279,0.9946180750492746,0.0011648647437602854
103,2,1,0.03096503000933344,0.9633714753401066,0.005663494650559792
104,1,2,0.010442241835563908,0.011865854343009,0.977691903821427
105,1,2,0.0013860640120036583,0.0014317692411720943,0.9971821667468241
106,2,1,0.37036632991252455,0.5878164597888152,0.041817210298660284
107,0,0,0.8878862230125637,0.09719151220848543,0.014922264778950851
108,0,0,0.8949809166946517,0.08231048521487742,0.0227085980904708
109,2,1,0.19240122462366827,0.7468520221831814,0.06074675319315028
110,0,0,0.9952118816011414,0.003943591313605663,0.0008445270852529362
111,0,0,0.9452849458368765,0.045646534623348695,0.009068519539774817
112,1,2,0.006315020625502353,0.006112479092702027,0.9875725002817956
113,1,2,0.01451903072525038,0.014390347071619387,0.9710906222031302
114,1,2,0.023833961924459836,0.02251111834669978,0.9536549197288404
115,0,0,0.8967025629759566,0.07215201578272552,0.03114542124131783
116,0,0,0.964750320086436,0.02884285030290978,0.006406829610654191
117,0,0,0.8621661270346694,0.10117413460019813,0.036659738365132484
118,2,1,0.09757792593088839,0.8450565674215311,0.05736550664758045
119,1,2,0.024224182311077324,0.024351543409229643,0.951424274279693
120,2,1,0.21498409245538863,0.7600585010650083,0.024957406479603064
121,1,2,0.0012249840965650313,0.0012625804731830807,0.9975124354302518
122,2,1,0.14766004555837506,0.7892186333353749,0.06312132110625009
123,0,0,0.841031563786162,0.11723295089882153,0.041735485315016356
124,1,2,0.0010898659324564076,0.0011099172844345967,0.997800216783109
125,1,2,0.013490805234397196,0.015449134236156766,0.9710600605294459
126,1,2,0.003724698246942546,0.0041427602100096725,0.9921325415430478
127,2,1,0.062194524534612064,0.917386621671249,0.020418853794138853
128,2,1,0.03430935293804776,0.9524100379080964,0.013280609153855929
129,2,1,0.35769671116333746,0.6134751698327985,0.028828119003864134
130,0,0,0.8554238054469567,0.11329662081194623,0.031279573741097064
131,0,0,0.9555185172586041,0.037353576968541566,0.007127905772854145
132,1,2,0.0032462904045061753,0.0032089449834869317,0.9935447646120069
133,0,0,0.9524244928349997,0.03497506478292349,0.012600442382076884
134,2,1,0.23619914915399226,0.6661395520749913,0.09766129877101637
135,2,1,0.22910617931302724,0.7472433774810077,0.02365044320596518
136,1,2,0.009807353127095103,0.011309062510674251,0.9788835843622307
137,2,0,0.7538655811677233,0.2192130906467713,0.026921328185505355
138,2,1,0.028457214822663616,0.9637688843261312,0.007773900851205375
139,2,1,0.13810290390403118,0.8430962330609374,0.018800863035031447
140,2,1,0.054688236723796774,0.9251684556786267,0.020143307597576363
141,0,0,0.9591230872259797,0.030641157725360198,0.010235755048659943
142,2,1,0.14092106885181033,0.8391316407331861,0.01994729041500353
143,1,2,0.015596932798037205,0.017798034659699893,0.9666050325422628
144,0,0,0.9361907347322355,0.054625747923125634,0.009183517344638894
145,1,2,0.004320918572617412,0.004451707854408286,0.9912273735729742
146,2,1,0.030226017891916663,0.9641945642454284,0.0055794178626549645
147,0,0,0.6846803316510541,0.25046221359203735,0.06485745475690839
148,2,1,0.1649731359675563,0.7566819001697183,0.07834496386272562
149,1,2,0.007627043413597929,0.008323888434701786,0.9840490681517002
150,0,0,0.8740374608070491,0.10657038109802287,0.019392158094927975
151,2,1,0.40029533606114104,0.5579740789202208,0.04173058501863825
152,2,1,0.016137788711560987,0.9786854588654925,0.0051767524229466635
153,2,1,0.16090155277330054,0.8120534890094134,0.027044958217285933
154,2,1,0.04005734767094013,0.9449569148770012,0.014985737452058799
155,0,0,0.9247635114075026,0.05339555711519463,0.021840931477302743
156,1,2,0.02707671656807634,0.027131941888974394,0.9457913415429493
157,2,1,0.41132334137021587,0.5574003770524617,0.031276281577322304
158,1,2,0.010470726216076325,0.010292067466995703,0.9792372063169279
159,2,1,0.04443500807084203,0.9385474238175774,0.01701756811158058
160,1,2,0.005085531249821444,0.004980220629265758,0.9899342481209127
161,2,1,0.02243687648708885,0.9711827223522028,0.0063804011607082
162,1,2,0.025653638524187033,0.026247937012921673,0.9480984244628914
163,0,0,0.8622949999345243,0.10649131709726034,0.031213682968215306
164,2,1,0.19966930677222605,0.739681958033816,0.060648735193957866
165,0,0,0.6598560883827727,0.27249084200094564,0.06765306961628162
166,2,1,0.06640640706039493,0.9032024760397623,0.030391116899842818
167,0,0,0.8060347539077595,0.16890248011837916,0.025062765973861402
168,1,2,0.04284053930827909,0.05305825740903689,0.904101203282684
169,0,0,0.7577055520983208,0.1418950602389363,0.10039938766274284
170,1,2,0.02089773824372157,0.02534391364543766,0.9537583481108407
171,1,2,0.0036390328098946205,0.003604063396854242,0.9927569037932512
172,2,1,0.31783488800176496,0.6062180831537541,0.07594702884448082
173,0,0,0.9272955601300614,0.051928123884819676,0.020776315985118834
174,2,1,0.169586977005231,0.8081444308667897,0.022268592127979332
175,1,2,0.011868817129203346,0.011826941225841842,0.9763042416449548
176,0,0,0.8864247754977563,0.0771905258393075,0.036384698662936206
177,0,0,0.9294793022618596,0.06098476581260013,0.009535931925540263
178,0,0,0.9799359138483593,0.016163224899043583,0.0039008612525970117
179,1,2,0.008207495967759312,0.008700856112649313,0.9830916479195914
