dataset_size,sample_ratio,sample_size,sample_seed,selection_seed,sample_min_child_size,full_k,selected_k,k_match,status,selection_reason,strategy,selection_sec,full_fit_sec,assignment_sec,quality_sec,algorithm_sec,end_to_end_sec,clusters,silhouette,xie_beni,agreement_ari_vs_full_selection,tag_nmi,tag_ari,class_nmi,class_ari
300,1.0,300,-1,42,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,full_selection,1.0681619839999712,0.0,0.0,0.029484135000075185,1.0681619839999712,1.0976461190000464,5,0.05499506550438317,0.1884194891283695,,0.43045849506552114,0.35601955944852454,0.48011243435498024,0.22302103562296952
300,1.0,300,-1,43,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,full_selection,0.9054022980001264,0.0,0.0,0.02230469100004484,0.9054022980001264,0.9277069890001712,5,0.048245196600013855,0.21645143890838797,,0.3084462245183133,0.23016802052417795,0.4199471370400899,0.1847965254423023
300,1.0,300,-1,44,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,full_selection,0.924001829999952,0.0,0.0,0.014424185000052603,0.924001829999952,0.9384260150000046,5,0.05499506550438317,0.18841927108276244,,0.4304584950655212,0.35601955944852454,0.48011243435498024,0.22302103562296952
300,0.05,15,42,42,2,5,6,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.0666579820001516,0.3103145580000728,0.0,0.013365753000016412,1.3769725400002244,1.3903382930002408,6,0.05004801848222625,0.6188548466686059,0.4144916428770778,0.3393538732495525,0.22576332897324705,0.502466931029892,0.2275418936123107
300,0.05,15,42,42,2,5,6,False,ok,selected_multi_metric_max_k,sample_select_project,1.0666579820001516,0.0,0.0012616510000498238,0.013327370999832056,1.0679196330002014,1.0812470040000335,6,0.024296051966816855,0.20373468329296504,0.1837889946266787,0.25343009189565285,0.17016748791621694,0.3542188259990211,0.15485190647405817
300,0.05,15,42,43,2,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.959322352000072,0.24428738599999633,0.0,0.015623620000042138,1.2036097380000683,1.2192333580001105,5,0.048245196600013855,0.21645143890838797,1.0,0.3084462245183133,0.23016802052417795,0.4199471370400899,0.1847965254423023
300,0.05,15,42,43,2,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.959322352000072,0.0,0.001595642999973279,0.017230073000064294,0.9609179950000453,0.9781480680001096,5,0.02288325650484837,0.2029513690917967,0.19345770540688506,0.2021015580865335,0.14670813446042583,0.288579274173209,0.11676501147737381
300,0.05,15,42,44,2,5,6,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.0380790439999146,0.2989023760001146,0.0,0.01476150400003462,1.3369814200000292,1.3517429240000638,6,0.05542928433514502,0.18484830716015538,0.7671130530733816,0.3936166342376256,0.32054892581667704,0.4961802396864604,0.24526248660403321
300,0.05,15,42,44,2,5,6,False,ok,selected_multi_metric_max_k,sample_select_project,1.0380790439999146,0.0,0.0012323159999141353,0.014262433000112651,1.0393113599998287,1.0535737929999414,6,0.023280637258284914,0.17378447878784622,0.17074465481879816,0.23798624821419423,0.1579643290656996,0.3309011212814205,0.14049709058189844
300,0.05,15,43,42,2,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.9256807700000991,0.23003245700010666,0.0,0.014167647000022043,1.1557132270002057,1.1698808740002278,5,0.05499506550438317,0.18841948912836956,1.0,0.43045849506552114,0.35601955944852454,0.48011243435498024,0.22302103562296952
300,0.05,15,43,42,2,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.9256807700000991,0.0,0.0012977180001598754,0.01387877899992418,0.926978488000259,0.9408572670001831,5,0.031339339438102534,0.2228337207247821,0.28230739585563563,0.28836603344823936,0.23860259675822945,0.3457957392990355,0.16580471401313726
