tag,id,cluster,membership_0,membership_1,membership_noise
World,0,0,0.6871663407181512,0.3128336592818488,0.0
World,1,0,1.0,6.86020501155688e-309,0.0
World,2,0,0.6672420027900812,0.33275799720991894,0.0
World,3,0,0.5970696716503491,0.38749460182481904,0.015435726524831939
World,4,-1,0.5247132440704949,0.4266368017847668,0.04864995414473827
World,5,0,1.0,7.28129659416564e-309,0.0
World,6,0,0.7402614357002343,0.25973856429976566,0.0
World,7,0,0.6334672905074195,0.36595839814731207,0.00057431134526853
World,8,0,0.7290718254458929,0.2709281745541071,0.0
World,9,0,0.7157173071233071,0.28428269287669294,0.0
World,10,-1,0.4578090567789416,0.41983279173220567,0.12235815148885276
World,11,-1,0.5266766900712275,0.3862531325415681,0.08707017738720435
World,12,-1,0.4626199590302725,0.39600030837154443,0.14137973259818315
World,13,0,0.6533875563020684,0.34661244369793176,0.0
World,14,-1,0.524091821643148,0.3794851774866547,0.09642300087019717
World,15,0,0.6719318105489631,0.3280681894510368,1.1102230246251565e-16
World,16,-1,0.5177277101900709,0.3994956790113788,0.08277661079855037
World,17,0,0.6273094705798095,0.37269052942019054,0.0
World,18,0,0.658502615773038,0.341497384226962,0.0
World,19,-1,0.46194705566547845,0.3822261180788312,0.15582682625569033
World,20,-1,0.45984961830068577,0.4009073704433358,0.13924301125597838
World,21,0,0.5817859079692337,0.38709475728752507,0.031119334743241245
World,22,-1,0.5476934369932823,0.38040016176112085,0.07190640124559677
World,23,-1,0.4299428165661328,0.39145391722870765,0.17860326620515954
World,24,0,0.5791455743283245,0.4208544256716756,0.0
World,25,-1,0.5812530123491434,0.38011999067361874,0.038626996977237926
World,26,-1,0.4475790400737647,0.40798910911997116,0.14443185080626408
World,27,-1,0.5570659300143722,0.3830653038984261,0.05986876608720171
World,28,-1,0.4028217961490801,0.3958651515317813,0.20131305231913865
World,29,0,0.6180108475328346,0.3819891524671653,0.0
World,30,-1,0.44417446522793524,0.38450124515469547,0.17132428961736923
World,31,0,1.0,7.02270577804513e-309,0.0
World,32,0,0.6138937232135835,0.38610627678641646,0.0
World,33,0,0.7664454694177318,0.2335545305822681,0.0
World,34,0,0.6844119757975411,0.31558802420245885,0.0
World,35,0,0.6225413850534418,0.3774586149465581,1.1102230246251565e-16
World,36,0,1.0,7.15029907554486e-309,0.0
World,37,-1,0.45653760011571004,0.3999682927492728,0.1434941071350171
World,38,0,0.5883543133619243,0.4116456866380756,0.0
World,39,-1,0.475517405993396,0.354053821238425,0.17042877276817903
World,40,0,0.5278496784850121,0.4721503215149878,1.1102230246251565e-16
World,41,-1,0.5418671583358141,0.40765838923837056,0.050474452425815386
World,42,0,1.0,7.134522691981785e-309,0.0
World,43,-1,0.5326727476888996,0.3960818883852943,0.07124536392580616
World,44,0,1.0,7.35352127312251e-309,0.0
World,45,-1,0.45170417872119045,0.368406109607748,0.1798897116710616
World,46,-1,0.385718780796921,0.41441346577327753,0.19986775342980145
World,47,-1,0.39726718673605205,0.4216159633699394,0.18111684989400856
World,48,-1,0.5314591971622686,0.3679891863422942,0.1005516164954372
World,49,0,1.0,7.61980752039654e-309,0.0
World,50,-1,0.4630882534774693,0.4184811046563292,0.11843064186620156
World,51,-1,0.4524460084887678,0.3912006999838392,0.15635329152739297
World,52,-1,0.4176777648762164,0.3742019987996436,0.20812023632414
World,53,0,1.0,7.27337474877778e-309,0.0
World,54,0,0.8041734814285326,0.1958265185714674,0.0
World,55,0,0.5689418418779398,0.4052608371826327,0.025797320939427437
World,56,0,0.6443021944835549,0.35569780551644514,0.0
World,57,-1,0.5513943899571956,0.3711719084212411,0.07743370162156338
World,58,-1,0.4788444288232551,0.3714407378874349,0.1497148332893099
World,59,-1,0.476793415204368,0.3560647768170784,0.1671418079785536
World,60,0,0.5403114630268167,0.4596885369731833,0.0
World,61,-1,0.4557525453509063,0.384847203005307,0.15940025164378668
World,62,-1,0.5152233442861572,0.42708774012633255,0.057688915587510214
World,63,-1,0.4505058636007828,0.3652804274537762,0.18421370894544098
World,64,-1,0.4812805981532414,0.4433811088861908,0.07533829296056771
World,65,0,0.6248399453068616,0.3751600546931385,0.0
World,66,-1,0.38795628884736966,0.49561592665414433,0.11642778449848601
World,67,1,0.29262588008152557,0.7073741199184744,0.0
World,68,-1,0.48784069852685624,0.3681326768930281,0.14402662458011561
World,69,-1,0.46464670538690866,0.38256455637435505,0.1527887382387363
World,70,0,0.5601450424950681,0.4190472291047637,0.0208077284001682
World,71,0,0.6185699703040084,0.37126729343443365,0.010162736261557948
World,72,1,7.315710526912857e-309,1.0,0.0
World,73,-1,0.49832890220021403,0.40822137181585955,0.09344972598392642
World,74,1,0.35219415448935476,0.6478058455106454,0.0
World,75,0,0.6013283742951839,0.398671625704816,0.0
World,76,-1,0.4408363485073917,0.40938226376908754,0.1497813877235208
World,77,0,0.6239827088670113,0.37223672315964534,0.003780567973343363
World,78,0,0.5684459823680772,0.4315540176319229,0.0
World,79,0,1.0,7.206467144582927e-309,0.0
World,80,0,0.6118174572678952,0.38818254273210495,0.0
World,81,-1,0.5261258774875219,0.37739114556751474,0.09648297694496333
World,82,-1,0.5154395946457901,0.3806940623848213,0.10386634296938857
World,83,-1,0.5305783746224597,0.3930350924153289,0.07638653296221132
World,84,-1,0.4872765809261825,0.41397398183871414,0.09874943723510343
World,85,0,0.7055462301152395,0.2944537698847605,0.0
World,86,0,0.5695096170548934,0.39584362526960404,0.034646757675502515
