tag,id,cluster,membership_0,membership_1,membership_2,membership_3
World,0,1,9.126327019964349e-05,0.9999015344070802,1.285375444625881e-20,7.202322721239021e-06
World,1,1,1.7528006921511228e-05,0.9999818459717789,4.70667620760642e-22,6.260213001953687e-07
World,2,0,0.9192084560068704,0.07855049285837004,7.655512002715592e-09,0.0022410434792485908
World,3,1,0.0012904472478437446,0.9987002987247767,3.777568404144041e-20,9.254027379262574e-06
World,4,0,0.9192831877508402,2.0529863659668446e-05,1.0614204183907571e-07,0.08069617624345794
World,5,1,1.324148279523416e-07,0.9999998524233684,2.538398123718476e-18,1.5161805556962237e-08
World,6,1,0.0002487438684506008,0.9996633024075314,1.1256386424518233e-12,8.795372288881119e-05
World,7,3,0.01822270258848046,0.012073732457971135,2.243247531039892e-11,0.9697035649311166
World,8,1,1.0288456286036907e-05,0.9999784061822291,5.433291136845271e-19,1.1305361481963555e-05
World,9,1,1.8660069411482324e-05,0.9999796127791951,3.9242956007297266e-22,1.7271513939600154e-06
World,10,0,0.9913725086500053,0.007344762436695344,4.158794356144753e-11,0.0012827288717091397
World,11,0,0.9734132814593665,0.001362677486544022,3.3543354144595696e-08,0.02522400751073232
World,12,0,0.999081750651322,1.7213673761652005e-09,2.0702387997022297e-05,0.0008975452393114038
World,13,1,1.7005403851772367e-06,0.9999979543259662,3.707969556732553e-21,3.451336467809957e-07
World,14,0,0.6024223617549272,2.826921689203454e-07,1.7575265416950843e-06,0.39757559802635917
World,15,1,0.0036023496669105753,0.9935278063444639,7.2766850221413e-15,0.0028698439886168385
World,16,0,0.5273590440702582,0.4726108290349751,1.9350776459172403e-13,3.0126894569994587e-05
World,17,3,0.00037452964969100544,6.123552150649608e-17,7.701193376019335e-13,0.9996254703495359
World,18,1,1.7313850687390435e-05,0.9999813934439262,2.09968470095146e-19,1.2927053872712078e-06
World,19,0,0.7478988579792044,0.24187442068001092,5.943628009091522e-10,0.010226720746418788
World,20,0,0.831586452459742,9.39981286858192e-07,2.392126633735017e-07,0.16841236834631035
World,21,1,7.105603881086742e-05,0.9999252791279997,1.7677585250121239e-19,3.664833191095857e-06
World,22,0,0.9933963778221382,0.002684789578872132,1.1717496950511954e-09,0.003918831427242002
World,23,0,0.9997749475092438,4.566709335078147e-07,9.475198054114573e-08,0.0002245010678394812
