tag,id,cluster
World,0,1
World,1,1
World,2,0
World,3,1
World,4,0
World,5,1
World,6,1
World,7,3
World,8,1
World,9,1
World,10,0
World,11,0
World,12,0
World,13,1
World,14,0
World,15,1
World,16,0
World,17,3
World,18,1
World,19,0
World,20,0
World,21,1
World,22,0
World,23,0
World,24,0
World,25,1
World,26,0
World,27,0
World,28,0
World,29,1
World,30,0
World,31,1
World,32,1
World,33,1
World,34,1
World,35,1
World,36,1
World,37,0
World,38,1
World,39,0
World,40,0
World,41,1
World,42,1
World,43,0
World,44,1
World,45,0
World,46,0
World,47,0
World,48,1
World,49,1
World,50,0
World,51,0
World,52,0
World,53,1
World,54,1
World,55,1
World,56,1
World,57,0
World,58,0
World,59,0
World,60,0
World,61,0
World,62,1
World,63,0
World,64,0
World,65,1
World,66,2
World,67,2
World,68,3
World,69,0
World,70,3
World,71,3
World,72,2
World,73,0
World,74,2
World,75,1
World,76,0
World,77,1
World,78,0
World,79,1
World,80,3
World,81,0
World,82,1
World,83,0
World,84,0
World,85,1
World,86,1
World,87,0
World,88,0
World,89,1
World,90,1
World,91,1
World,92,1
World,93,0
World,94,1
World,95,0
World,96,0
World,97,1
World,98,0
World,99,1
World,100,1
World,101,1
World,102,0
World,103,1
World,104,1
World,105,1
World,106,1
World,107,1
World,108,2
World,109,0
World,110,0
World,111,1
World,112,0
World,113,1
World,114,0
World,115,1
World,116,1
World,117,1
World,118,1
World,119,1
World,120,1
World,121,2
World,122,1
World,123,0
World,124,1
World,125,0
World,126,1
World,127,0
World,128,1
World,129,1
World,130,1
World,131,0
World,132,0
World,133,0
World,134,0
World,135,1
World,136,1
World,137,0
World,138,1
World,139,1
World,140,1
World,141,0
World,142,0
World,143,0
World,144,1
World,145,1
World,146,1
World,147,0
World,148,0
World,149,0
World,150,1
World,151,0
World,152,0
World,153,0
World,154,1
World,155,1
World,156,0
World,157,1
World,158,0
World,159,1
World,160,1
World,161,1
World,162,1
World,163,1
World,164,1
World,165,1
World,166,2
World,167,0
World,168,1
World,169,1
World,170,1
World,171,0
World,172,0
World,173,0
World,174,1
World,175,3
World,176,3
World,177,0
World,178,0
World,179,0
World,180,0
World,181,1
World,182,1
World,183,1
World,184,0
World,185,1
World,186,1
World,187,0
World,188,0
World,189,0
World,190,0
World,191,1
World,192,0
World,193,0
World,194,1
World,195,1
World,196,0
World,197,1
World,198,0
World,199,0
World,200,1
World,201,3
World,202,1
World,203,1
World,204,1
World,205,1
World,206,0
World,207,0
World,208,1
World,209,1
World,210,0
World,211,1
World,212,1
World,213,3
World,214,1
World,215,0
World,216,0
World,217,1
World,218,1
World,219,0
World,220,1
World,221,0
World,222,1
World,223,1
World,224,1
World,225,0
World,226,0
World,227,0
World,228,2
World,229,0
World,230,1
World,231,1
World,232,1
World,233,1
World,234,1
World,235,1
World,236,0
World,237,1
World,238,0
World,239,1
World,240,0
World,241,0
World,242,1
World,243,0
World,244,1
World,245,2
World,246,1
World,247,1
World,248,0
World,249,3
World,250,0
World,251,0
World,252,1
World,253,2
World,254,1
World,255,0
World,256,0
World,257,1
World,258,1
World,259,0
World,260,1
World,261,0
World,262,1
World,263,0
World,264,1
World,265,0
World,266,0
World,267,0
World,268,1
World,269,0
World,270,0
World,271,1
World,272,1
World,273,0
World,274,0
World,275,0
World,276,1
World,277,1
World,278,1
World,279,1
World,280,0
World,281,0
World,282,0
World,283,1
World,284,0
World,285,1
World,286,0
World,287,0
World,288,1
World,289,1
World,290,0
World,291,1
World,292,0
World,293,2
World,294,1
World,295,1
World,296,1
World,297,0
World,298,1
World,299,1
World,300,1
World,301,0
World,302,0
World,303,0
World,304,3
World,305,3
World,306,0
World,307,1
World,308,1
World,309,0
World,310,1
World,311,1
World,312,1
World,313,0
World,314,1
World,315,1
World,316,0
World,317,0
World,318,0
World,319,0
World,320,0
World,321,0
World,322,0
World,323,0
World,324,1
World,325,1
World,326,1
World,327,0
World,328,1
World,329,1
World,330,0
World,331,0
World,332,0
World,333,0
World,334,1
World,335,1
World,336,1
World,337,0
World,338,1
World,339,1
World,340,1
World,341,1
World,342,0
World,343,1
World,344,0
World,345,1
World,346,1
World,347,1
World,348,1
World,349,1
World,350,1
World,351,1
World,352,1
World,353,1
World,354,1
World,355,1
World,356,1
World,357,0
World,358,0
World,359,1
World,360,0
World,361,1
World,362,0
World,363,3
World,364,1
World,365,1
World,366,0
World,367,0
World,368,0
World,369,1
World,370,0
World,371,1
World,372,0
World,373,1
World,374,0
World,375,0
World,376,1
World,377,1
World,378,2
World,379,0
World,380,0
World,381,1
World,382,1
World,383,0
World,384,3
World,385,0
World,386,1
World,387,1
World,388,2
World,389,1
World,390,0
World,391,1
World,392,0
World,393,0
World,394,0
World,395,1
World,396,0
World,397,1
World,398,0
World,399,1
World,400,1
World,401,0
World,402,1
World,403,0
World,404,0
World,405,0
World,406,0
World,407,0
World,408,1
World,409,0
World,410,1
World,411,1
World,412,1
World,413,0
World,414,0
World,415,0
World,416,1
World,417,1
World,418,1
World,419,0
World,420,0
World,421,1
World,422,0
World,423,1
World,424,0
World,425,1
World,426,0
World,427,1
World,428,0
World,429,1
World,430,0
World,431,1
World,432,1
World,433,0
World,434,3
World,435,1
World,436,0
World,437,1
World,438,1
World,439,1
World,440,0
World,441,1
World,442,1
World,443,1
World,444,1
World,445,0
World,446,0
World,447,1
World,448,1
World,449,0
World,450,0
World,451,2
World,452,0
World,453,1
World,454,0
World,455,1
World,456,0
World,457,3
World,458,1
World,459,1
World,460,1
World,461,0
World,462,1
World,463,0
World,464,2
World,465,0
World,466,1
World,467,1
World,468,0
World,469,0
World,470,1
World,471,1
World,472,1
World,473,0
World,474,0
World,475,1
World,476,1
World,477,2
World,478,0
World,479,1
World,480,1
World,481,0
World,482,0
World,483,0
World,484,1
World,485,1
World,486,0
World,487,0
World,488,1
World,489,3
World,490,1
World,491,1
World,492,1
World,493,1
World,494,0
World,495,0
World,496,1
World,497,1
World,498,1
World,499,1
World,500,0
World,501,1
World,502,0
World,503,1
World,504,1
World,505,1
World,506,0
World,507,1
World,508,1
World,509,0
World,510,1
World,511,1
World,512,2
World,513,0
World,514,1
World,515,1
World,516,1
World,517,1
World,518,1
World,519,1
World,520,1
World,521,0
World,522,0
World,523,1
World,524,0
World,525,0
World,526,1
World,527,1
World,528,1
World,529,0
World,530,1
World,531,1
World,532,0
World,533,3
World,534,1
World,535,2
World,536,1
World,537,1
World,538,0
