cluster_count,clusters,condition,configuration_name,feature_space,hdbscan_fit_sec,hierarchy_distance,leaf_ari,leaf_nmi,mean_outlier_score,mean_probability,min_dist,n_components,n_neighbors,noise_ratio,parent_ari,parent_nmi,pca_umap_k10,pca_umap_k15,pca_umap_k30,pca_umap_k5,pca_umap_k50,raw_pca_k10,raw_pca_k15,raw_pca_k30,raw_pca_k5,raw_pca_k50,raw_umap_k10,raw_umap_k15,raw_umap_k30,raw_umap_k5,raw_umap_k50,roles,run_total_sec,seed,silhouette,top_ari,top_nmi,umap_additional_loss_k10,umap_additional_loss_k15,umap_additional_loss_k30,umap_additional_loss_k5,umap_additional_loss_k50,umap_fit_sec,umap_init,umap_metric,umap_n_jobs
34,34,pca_only,pca_only,normalized_selected_pca_prefix,0.2193585070001518,1.6236111111111111,0.06861392210780609,0.5203768987649986,0.2100970566689901,0.4742919555664131,,,,0.5097222222222222,0.063513405022789,0.509892154268412,,,,,,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,,,,,,"[""pca_only_control""]",0.2193585070001518,,0.1496488154844842,0.06993832302161207,0.41351813134025345,,,,,,,,,
54,54,umap,umap_config_1,umap_coordinates_from_normalized_selected_pca_prefix,0.01710150300004898,0.8555555555555555,0.18920378681576072,0.6578031088973707,0.22790450413500077,0.6640926081688882,0.1,20,15,0.24027777777777778,0.17761844334314159,0.6458977833899403,0.5968055555555556,0.6073148148148149,0.6198148148148148,0.5469444444444445,0.5877222222222223,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5693055555555555,0.5845370370370371,0.6069444444444444,0.5230555555555556,0.5785833333333333,"[""production_baseline""]",16.244781816000113,42,0.5636224180090633,0.10013417940702951,0.48315446509343346,0.2863888888888889,0.27574074074074073,0.26101851851851854,0.3227777777777777,0.27574999999999994,16.18806809900002,random,euclidean,1
52,52,umap,umap_config_1,umap_coordinates_from_normalized_selected_pca_prefix,0.01717897899993659,0.7763888888888889,0.23583907533459691,0.6802711697863486,0.2259607918924175,0.6755215053936033,0.1,20,15,0.21388888888888888,0.22996123075402358,0.6714460916883269,0.5940277777777778,0.605,0.6168518518518519,0.5366666666666666,0.5876666666666667,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5730555555555555,0.5812962962962963,0.6046296296296296,0.5175,0.5776111111111111,"[""production_baseline""]",1.4590243279999413,43,0.5746832408520962,0.11630853589945113,0.497188202530271,0.2826388888888889,0.2789814814814815,0.2633333333333333,0.32833333333333337,0.2767222222222222,1.3994707619999645,random,euclidean,1
56,56,umap,umap_config_1,umap_coordinates_from_normalized_selected_pca_prefix,0.01533849299994472,0.8666666666666667,0.1641011513660322,0.6493064805361974,0.19615849860767298,0.6769041750554337,0.1,20,15,0.25,0.14988422101279833,0.6350494654462219,0.5945833333333334,0.6107407407407407,0.6192129629629629,0.5363888888888889,0.5867777777777777,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5740277777777778,0.5848148148148148,0.6057407407407407,0.5155555555555555,0.5780277777777778,"[""production_baseline""]",1.436674529999891,44,0.5659827836865672,0.0860018211554154,0.4762943324137925,0.2816666666666666,0.275462962962963,0.26222222222222225,0.3302777777777778,0.27630555555555547,1.3738446350000686,random,euclidean,1
53,53,umap,umap_config_1,umap_coordinates_from_normalized_selected_pca_prefix,0.01872587699995165,0.7763888888888889,0.2261032529730904,0.6764322688183056,0.20795640097024873,0.6917878424019311,0.1,20,15,0.21666666666666667,0.21220061549751054,0.664576396201823,0.6015277777777778,0.6130555555555556,0.6201388888888889,0.5394444444444444,0.5850277777777778,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.57625,0.5864814814814815,0.6070833333333333,0.5180555555555556,0.5763611111111111,"[""production_baseline""]",1.4477326839999023,45,0.5585880417532975,0.10897850284032339,0.494051286909031,0.2794444444444444,0.2737962962962963,0.26087962962962963,0.3277777777777777,0.2779722222222222,1.3924190939999335,random,euclidean,1
52,52,umap,umap_config_1,umap_coordinates_from_normalized_selected_pca_prefix,0.01829920599993784,0.8402777777777778,0.2068754978863501,0.6605211116616931,0.2422637983148162,0.6487965911346663,0.1,20,15,0.23194444444444445,0.1898402488603026,0.6469268297244304,0.5963888888888889,0.6075,0.6213888888888889,0.545,0.5863888888888888,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5736111111111111,0.5825,0.6089814814814815,0.5305555555555556,0.5775277777777778,"[""production_baseline""]",1.410904255000105,46,0.5774722093764808,0.10154568167667935,0.4813423141864381,0.28208333333333335,0.2777777777777778,0.2589814814814815,0.31527777777777777,0.2768055555555555,1.3432322129999648,random,euclidean,1
41,41,umap,umap_config_2,umap_coordinates_from_normalized_selected_pca_prefix,0.026713491000009526,1.2041666666666666,0.13371150061985346,0.6090253747881819,0.17348703124952797,0.6065551452958874,0.5,20,100,0.3472222222222222,0.1203931622282803,0.5932832389858488,0.6073611111111111,0.6305555555555555,0.6638425925925926,0.5697222222222222,0.6386944444444445,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5868055555555556,0.6061111111111112,0.648425925925926,0.5463888888888889,0.6276666666666667,"[""best_raw_preservation"", ""best_pca_preservation""]",2.330458085999908,42,0.3596226962092688,0.08462154076753203,0.4534689846330265,0.26888888888888884,0.25416666666666665,0.21953703703703698,0.2994444444444444,0.22666666666666657,2.2504849749998357,random,euclidean,1
41,41,umap,umap_config_2,umap_coordinates_from_normalized_selected_pca_prefix,0.02626501599979747,1.25,0.09838999243105592,0.5904839130327472,0.1782799310507286,0.5893596377388595,0.5,20,100,0.37222222222222223,0.08730233978565534,0.5754374694711751,0.6113888888888889,0.6306481481481482,0.6608333333333334,0.5808333333333333,0.6388333333333334,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5908333333333333,0.6068518518518519,0.6465740740740741,0.5491666666666667,0.6282777777777778,"[""best_raw_preservation"", ""best_pca_preservation""]",2.421240427999919,43,0.3683059335422675,0.06766078647382245,0.44626600768496066,0.2648611111111111,0.25342592592592594,0.22138888888888886,0.29666666666666663,0.22605555555555545,2.354041764000158,random,euclidean,1
39,39,umap,umap_config_2,umap_coordinates_from_normalized_selected_pca_prefix,0.06634079700006623,1.198611111111111,0.13927417097532954,0.6159618390111546,0.1825808493596166,0.5937773326644951,0.5,20,100,0.35694444444444445,0.13045659531863085,0.6034987640820684,0.6068055555555556,0.6315740740740741,0.6613425925925925,0.5677777777777778,0.6381666666666667,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5909722222222222,0.6096296296296296,0.646712962962963,0.5425,0.6282222222222222,"[""best_raw_preservation"", ""best_pca_preservation""]",2.342838201000177,44,0.37064619510614555,0.09255234630792555,0.4635765603919035,0.2647222222222222,0.2506481481481482,0.22124999999999995,0.30333333333333334,0.22611111111111104,2.235298135999983,random,euclidean,1
41,41,umap,umap_config_2,umap_coordinates_from_normalized_selected_pca_prefix,0.02668780199996945,1.336111111111111,0.0898049395483614,0.581436296830803,0.1789399386927486,0.5424409909290914,0.5,20,100,0.42083333333333334,0.07825473215103751,0.5662178150191728,0.6047222222222223,0.6283333333333333,0.6611111111111111,0.5647222222222222,0.638,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5915277777777778,0.6066666666666667,0.6450925925925926,0.5402777777777777,0.6268888888888889,"[""best_raw_preservation"", ""best_pca_preservation""]",2.37765619400011,45,0.3555020196160032,0.06456901809744603,0.4371431779042438,0.26416666666666666,0.2536111111111111,0.22287037037037039,0.3055555555555556,0.22744444444444434,2.312926157999982,random,euclidean,1
