run_id,variant,geometry,post_pca_normalized,fuzzifier,selected_k,selection_reason,selection_score,xie_beni,selection_silhouette,restart_stability,modified_partition_coefficient,cluster_sizes,raw_pca_euclidean_silhouette,pca_direction_cosine_silhouette,runtime_sec,top_nmi,top_ari,leaf_nmi,leaf_ari
existing_sfcm_m2,existing_sfcm,spherical,True,2.0,8.0,selected_multi_metric_xb_worsening_patience,0.7666666666666666,0.1654905332239773,0.08656831238280178,0.6331191594202126,0.038295533844485155,"[346, 434, 543, 389, 244, 287, 349, 408]",0.07802738906678686,0.1502365903177034,10.128124899000113,0.4470512737181533,0.37974096062144,0.5351181780065039,0.32703532311908146
raw_pca_cosine_fcm_m2,raw_pca_cosine_fcm,cosine_raw,False,2.0,8.0,selected_multi_metric_xb_worsening_patience,0.7666666666666666,0.16160385883984285,0.14905729046814142,0.6335514872796093,0.038998553805685364,"[347, 425, 542, 390, 251, 287, 351, 407]",0.07792788049673191,0.14905729046814142,16.71389684199994,0.443547566609737,0.3768005190566117,0.5307335354690886,0.3243544561868251
normalized_pca_cosine_fcm_m2,normalized_pca_cosine_fcm,cosine_normalized,True,2.0,8.0,selected_multi_metric_xb_worsening_patience,0.7666666666666666,0.16549053322397736,0.1502365903177034,0.6331191594202126,0.038295533844485155,"[346, 434, 543, 389, 244, 287, 349, 408]",0.07802738906678686,0.1502365903177034,19.272023870999874,0.4470512737181533,0.37974096062144,0.5351181780065039,0.32703532311908146
raw_pca_euclidean_fcm_m2,raw_pca_euclidean_fcm,euclidean,False,2.0,,no_valid_xie_beni_split,,,,,,,,,7.991923060999852,,,,
existing_sfcm_m1p8,existing_sfcm,spherical,True,1.8,8.0,selected_multi_metric_xb_worsening_patience,0.7916666666666667,0.24214252491855154,0.08674790685861049,0.6334526759498649,0.06652778174811076,"[348, 432, 537, 390, 241, 291, 350, 411]",0.07815998548166576,0.15058438490430304,14.786086072999979,0.4489183020809544,0.3810488304304854,0.5365428067343936,0.32844767640341227
raw_pca_cosine_fcm_m1p8,raw_pca_cosine_fcm,cosine_raw,False,1.8,8.0,selected_multi_metric_xb_worsening_patience,0.7916666666666667,0.23727189895756484,0.14934023704852772,0.6372516194580635,0.06744169171615111,"[409, 253, 536, 391, 348, 425, 350, 288]",0.07791303544766513,0.14934023704852772,20.379095559000007,0.44405134654884787,0.3767074259893509,0.5320428252579614,0.32550611218134506
normalized_pca_cosine_fcm_m1p8,normalized_pca_cosine_fcm,cosine_normalized,True,1.8,8.0,selected_multi_metric_xb_worsening_patience,0.7916666666666667,0.2421425249185515,0.15058438490430306,0.6334526759498649,0.06652778174811076,"[348, 432, 537, 390, 241, 291, 350, 411]",0.07815998548166576,0.15058438490430304,23.925778917999878,0.4489183020809544,0.3810488304304854,0.5365428067343936,0.32844767640341227
raw_pca_euclidean_fcm_m1p8,raw_pca_euclidean_fcm,euclidean,False,1.8,,no_valid_xie_beni_split,,,,,,,,,10.675480710000102,,,,
existing_sfcm_m1p6,existing_sfcm,spherical,True,1.6,8.0,selected_multi_metric_xb_worsening_patience,0.7583333333333333,0.35624138053911536,0.08703967998577058,0.6403509058967556,0.12489755259837539,"[353, 429, 532, 393, 237, 297, 347, 412]",0.07831242378760607,0.15110548635914725,14.264846605999992,0.4518824199164671,0.3821234957016042,0.540168849421861,0.3308580643639561
raw_pca_cosine_fcm_m1p6,raw_pca_cosine_fcm,cosine_raw,False,1.6,8.0,selected_multi_metric_xb_worsening_patience,0.7583333333333333,0.34939318551364895,0.15027767338404788,0.6447202901869649,0.12597009358918113,"[407, 246, 536, 394, 353, 423, 343, 298]",0.07805425142930725,0.15027767338404788,20.9941897340002,0.4457960273502979,0.3779680136926728,0.5352508438506257,0.32834303228150374
