class,class_hierarchy,id,tag,existing_sfcm_m2_label,existing_sfcm_m2_max_membership,raw_pca_cosine_fcm_m2_label,raw_pca_cosine_fcm_m2_max_membership,normalized_pca_cosine_fcm_m2_label,normalized_pca_cosine_fcm_m2_max_membership,raw_pca_euclidean_fcm_m2_label,existing_sfcm_m1p8_label,existing_sfcm_m1p8_max_membership,raw_pca_cosine_fcm_m1p8_label,raw_pca_cosine_fcm_m1p8_max_membership,normalized_pca_cosine_fcm_m1p8_label,normalized_pca_cosine_fcm_m1p8_max_membership,raw_pca_euclidean_fcm_m1p8_label,existing_sfcm_m1p6_label,existing_sfcm_m1p6_max_membership,raw_pca_cosine_fcm_m1p6_label,raw_pca_cosine_fcm_m1p6_max_membership,normalized_pca_cosine_fcm_m1p6_label,normalized_pca_cosine_fcm_m1p6_max_membership,raw_pca_euclidean_fcm_m1p6_label,existing_sfcm_m1p4_label,existing_sfcm_m1p4_max_membership,raw_pca_cosine_fcm_m1p4_label,raw_pca_cosine_fcm_m1p4_max_membership,normalized_pca_cosine_fcm_m1p4_label,normalized_pca_cosine_fcm_m1p4_max_membership,raw_pca_euclidean_fcm_m1p4_label,existing_sfcm_m1p2_label,existing_sfcm_m1p2_max_membership,raw_pca_cosine_fcm_m1p2_label,raw_pca_cosine_fcm_m1p2_max_membership,normalized_pca_cosine_fcm_m1p2_label,normalized_pca_cosine_fcm_m1p2_max_membership,raw_pca_euclidean_fcm_m1p2_label
Artist,"['People', 'Arts', 'Artist']",0,People,2,0.2486513457217769,2,0.2457952399094138,2,0.2486513457217769,-1,2,0.28981472631845895,2,0.2861193289483922,2,0.28981472631845895,-1,2,0.36631094030238837,2,0.3612793693155151,3,0.4607938387487359,-1,1,0.630485916950177,1,0.6262232974992772,1,0.630485916950177,-1,3,0.8624570007905681,2,0.8921268439027285,3,0.8624570007905681,-1
Artist,"['People', 'Arts', 'Artist']",1,People,2,0.2117099945842384,2,0.20577612253128205,2,0.21170999458423842,-1,2,0.2388091049688863,2,0.2315787794232135,2,0.2388091049688863,-1,2,0.2882223749750154,2,0.27890013187362783,3,0.3720323713186346,-1,1,0.4825479674402985,1,0.4688279434738871,1,0.4825479674402986,-1,3,0.6651976852206105,2,0.690867207602661,3,0.6651976852206101,-1
Artist,"['People', 'Arts', 'Artist']",2,People,6,0.18339770173323128,6,0.17768711807871845,6,0.18339770173323128,-1,6,0.199830878592788,6,0.19358080376281903,6,0.199830878592788,-1,6,0.2359939661156348,6,0.22834791795959575,5,0.28313949664611776,-1,2,0.42274301585761237,2,0.3853384482042222,2,0.4227430158576122,-1,5,0.8074594084877446,1,0.819370931900779,5,0.8074594084877444,-1
Artist,"['People', 'Arts', 'Artist']",3,People,0,0.26559003087324523,0,0.2601448714514115,0,0.26559003087324523,-1,0,0.31188161312684953,4,0.30552985898678464,0,0.31188161312684953,-1,0,0.3967856385296049,4,0.3893488191667404,5,0.4243045074714009,-1,2,0.5104142958674749,2,0.5408572576159104,2,0.5104142958674748,-1,5,0.7864139481748732,1,0.8204611205554062,5,0.786413948174873,-1
Artist,"['People', 'Arts', 'Artist']",4,People,6,0.17626118551640452,6,0.17075110573538554,6,0.17626118551640452,-1,6,0.19119931722261463,6,0.18500988793023315,6,0.19119931722261463,-1,6,0.22359744836617546,6,0.21590348699169187,2,0.2867944569268753,-1,0,0.3364659572676497,4,0.350641321922106,0,0.3364659572676497,-1,5,0.4970082345636808,1,0.4968135221321253,5,0.497008234563681,-1
Artist,"['People', 'Arts', 'Artist']",5,People,2,0.17499356659282878,2,0.17153927185468282,2,0.17499356659282872,-1,2,0.18936807278227052,2,0.18524911732541588,2,0.18936807278227052,-1,2,0.21507946588237453,2,0.2098759367394989,3,0.286578059545854,-1,1,0.3649022642117768,1,0.35178536862250387,1,0.3649022642117768,-1,3,0.4978453102517481,2,0.540453910835564,3,0.4978453102517482,-1
Artist,"['People', 'Arts', 'Artist']",6,People,0,0.17627058252230582,0,0.17400588697335534,0,0.17627058252230582,-1,0,0.19167157099528237,4,0.18889751713966313,0,0.19167157099528237,-1,0,0.22151017667221223,4,0.21771078181420106,5,0.27868174420709,-1,2,0.32761527001868224,2,0.33414697396799403,2,0.32761527001868224,-1,5,0.5128309075998188,1,0.55560641990403,5,0.5128309075998186,-1
Artist,"['People', 'Arts', 'Artist']",7,People,2,0.1633571632636133,2,0.16262236420622203,2,0.1633571632636133,-1,2,0.17469770414897812,2,0.17379575175500664,2,0.17469770414897812,-1,2,0.19397546140074,2,0.19286660074819167,3,0.2593078593615516,-1,1,0.3051147097644292,1,0.30240725514460676,1,0.3051147097644293,-1,2,0.47295023571603306,2,0.3421394399889426,2,0.47295023571603295,-1
Artist,"['People', 'Arts', 'Artist']",8,People,6,0.18746373776381783,6,0.1828727836071664,6,0.18746373776381783,-1,6,0.20421738734826053,6,0.19910716288847363,6,0.2042173873482605,-1,6,0.23663232050065144,6,0.2302512199839041,5,0.34286017947175756,-1,2,0.4926937508829282,2,0.46447560758082973,2,0.4926937508829283,-1,5,0.8472771702925284,1,0.8530643280787743,5,0.8472771702925284,-1
Artist,"['People', 'Arts', 'Artist']",9,People,6,0.16102314310840712,6,0.16026818358546974,6,0.16102314310840712,-1,0,0.16985612348021825,6,0.16818034516676098,0,0.16985612348021822,-1,0,0.18822513600809057,4,0.1846780201524566,5,0.29005517771259265,-1,2,0.3676355447189028,2,0.36314908956799896,2,0.3676355447189028,-1,5,0.5701256298681431,1,0.6337333509954591,5,0.5701256298681431,-1
Artist,"['People', 'Arts', 'Artist']",10,People,6,0.19169005007189346,6,0.18568245427457386,6,0.19169005007189346,-1,6,0.21162902376507817,6,0.20493614980101035,6,0.21162902376507806,-1,6,0.2547127851146637,6,0.24635271862146974,5,0.2676883364295949,-1,2,0.39853167779655513,2,0.3593792843102197,2,0.3985316777965552,-1,5,0.7763886592767639,1,0.7889026683191769,5,0.776388659276764,-1
Artist,"['People', 'Arts', 'Artist']",11,People,0,0.19755060410796643,0,0.19427014808045553,0,0.19755060410796643,-1,0,0.21975899240877628,4,0.21587860022836786,0,0.21975899240877625,-1,0,0.2645216579474605,4,0.2594078185252648,5,0.3610706992744806,-1,2,0.4820195346743454,2,0.4881264621057935,2,0.4820195346743453,-1,5,0.8285393555031026,1,0.8500961363765575,5,0.8285393555031024,-1
Artist,"['People', 'Arts', 'Artist']",12,People,6,0.2282458218378351,6,0.22958666808363584,6,0.2282458218378351,-1,6,0.2604139014956682,6,0.2618864032386284,6,0.2604139014956682,-1,6,0.31416279758830945,6,0.3160395540229883,5,0.24076338606996459,-1,2,0.32700707739475254,2,0.30312354732284047,2,0.32700707739475254,-1,5,0.48582112193243787,1,0.560604183609144,5,0.4858211219324382,-1
Artist,"['People', 'Arts', 'Artist']",13,People,2,0.16511796682207294,2,0.16490371695890255,2,0.16511796682207294,-1,2,0.1770762243237302,2,0.17665650269816435,2,0.1770762243237302,-1,2,0.19761798036078146,2,0.19688785509417386,3,0.26612136925519314,-1,1,0.3136734877057875,1,0.3148422255484708,1,0.31367348770578757,-1,3,0.33702963422387033,2,0.4026213509161876,3,0.3370296342238701,-1
Artist,"['People', 'Arts', 'Artist']",14,People,0,0.2914103531178665,0,0.28627070157795254,0,0.29141035311786645,-1,0,0.34675653610952023,4,0.3410991148922492,0,0.3467565361095202,-1,0,0.44667010317917566,4,0.4409046137109541,5,0.4612862208267875,-1,2,0.5413917697864397,2,0.5847843496456728,2,0.5413917697864395,-1,5,0.8030505620772318,1,0.8360210528432558,5,0.8030505620772316,-1
Artist,"['People', 'Arts', 'Artist']",15,People,0,0.15489697349179854,0,0.1529431700008042,0,0.15489697349179857,-1,0,0.16300020395248196,4,0.16075103871116245,0,0.16300020395248196,-1,0,0.1787607594682778,4,0.17591227949912983,5,0.27622799892669736,-1,2,0.3624550222598355,2,0.35061986766623066,2,0.3624550222598354,-1,5,0.6254227361760137,1,0.6685684912957676,5,0.6254227361760137,-1
Artist,"['People', 'Arts', 'Artist']",16,People,0,0.1976868527301574,0,0.19490961468553122,0,0.1976868527301574,-1,0,0.21939084597454037,4,0.21608091228190465,0,0.2193908459745403,-1,0,0.2603464670953844,4,0.2560002819227661,5,0.32323717072216235,-1,2,0.3912791303556545,2,0.4079249850716744,2,0.39127913035565437,-1,5,0.6064484546363439,1,0.6662244191430544,5,0.6064484546363437,-1
Artist,"['People', 'Arts', 'Artist']",17,People,2,0.1869711652214836,2,0.18718938142551111,2,0.1869711652214836,-1,2,0.2060132405473789,2,0.20624418831734923,2,0.20601324054737893,-1,2,0.2399090969399399,2,0.24026247166059886,3,0.3207365615433484,-1,1,0.40954619897422123,1,0.41243527095506033,1,0.40954619897422123,-1,3,0.5401474430881144,2,0.6081842339571517,3,0.5401474430881144,-1
Artist,"['People', 'Arts', 'Artist']",18,People,0,0.16204980488049717,0,0.16048797934206657,0,0.16204980488049717,-1,0,0.17291153147245442,4,0.17103350847218882,0,0.17291153147245447,-1,0,0.1937778055028736,4,0.1912847537460862,5,0.2627438258471994,-1,2,0.31764184145001345,2,0.31847163198922235,2,0.31764184145001345,-1,5,0.48473087933995834,1,0.5474705456457616,5,0.48473087933995834,-1
Artist,"['People', 'Arts', 'Artist']",19,People,2,0.17260142909242251,2,0.17387873366612963,2,0.17260142909242246,-1,2,0.187750907202667,2,0.18900859020223623,2,0.187750907202667,-1,2,0.21405258546655448,2,0.2154001286343528,3,0.28665878139565915,-1,1,0.33828140704823595,1,0.3430230720616515,1,0.33828140704823595,-1,5,0.5021437709230648,1,0.5179269288196093,5,0.5021437709230648,-1
Artist,"['People', 'Arts', 'Artist']",20,People,6,0.2449829869112436,6,0.2486561353909804,6,0.2449829869112436,-1,6,0.28051843036110374,6,0.28453043817585694,6,0.28051843036110374,-1,6,0.33617351269361734,6,0.34027912614933464,5,0.28469630297629633,-1,2,0.4126488554054855,2,0.38402252966975114,2,0.41264885540548546,-1,5,0.7247736112152352,1,0.7579693132730746,5,0.7247736112152346,-1
Artist,"['People', 'Arts', 'Artist']",21,People,2,0.17039212019913558,2,0.16815485339788808,2,0.1703921201991356,-1,2,0.18316832517045448,2,0.18048315799098988,2,0.18316832517045445,-1,2,0.2060477639037391,2,0.2026296582810379,3,0.27339135922167807,-1,1,0.34224882021858544,1,0.3336925660403981,1,0.34224882021858544,-1,3,0.46430421700707697,2,0.5173955776562515,3,0.46430421700707697,-1
Artist,"['People', 'Arts', 'Artist']",22,People,0,0.1515921160955916,0,0.15000299273254877,0,0.15159211609559162,-1,0,0.1592919696791668,4,0.1574026405038974,0,0.15929196967916687,-1,0,0.17437770113718898,4,0.1719058687865638,5,0.24595170193042737,-1,2,0.29397744318049807,2,0.2893006454052028,2,0.29397744318049807,-1,5,0.4611626836723178,1,0.49287264891388294,5,0.4611626836723178,-1
Artist,"['People', 'Arts', 'Artist']",23,People,6,0.18360464443902108,6,0.1792569319862237,6,0.18360464443902105,-1,6,0.20053205479868022,6,0.19536634587994695,6,0.20053205479868028,-1,6,0.23395475256882653,6,0.22678316027413414,5,0.2506566355398965,-1,2,0.3450555769422898,2,0.31624537077029147,2,0.3450555769422897,-1,5,0.6457336221268838,1,0.6498607406087493,5,0.6457336221268835,-1
Artist,"['People', 'Arts', 'Artist']",24,People,2,0.17927875228535634,2,0.1758146304231496,2,0.17927875228535628,-1,2,0.19572272811932787,2,0.19151302956549646,2,0.19572272811932787,-1,2,0.22481841076202777,2,0.21941805015405005,3,0.291440687812027,-1,1,0.3625077502297382,1,0.35025309961533585,1,0.3625077502297382,-1,3,0.475701970980268,2,0.5071850740791002,3,0.475701970980268,-1
Artist,"['People', 'Arts', 'Artist']",25,People,2,0.16461545699697294,2,0.164504525890823,2,0.16461545699697291,-1,2,0.17597403868264896,2,0.175811631883724,2,0.17597403868264894,-1,2,0.19657065101496982,2,0.19637479328069057,3,0.26177334532319113,-1,1,0.3289544513107659,1,0.3256087516397733,1,0.3289544513107661,-1,3,0.46110208437604794,2,0.51105479955002,3,0.4611020843760478,-1
Artist,"['People', 'Arts', 'Artist']",26,People,6,0.15510808231514153,6,0.15385455444052012,6,0.15510808231514153,-1,6,0.16208222869848227,6,0.16085499243227852,6,0.16208222869848224,-1,6,0.1743917944802366,6,0.17314797704381463,5,0.2621094096688408,-1,2,0.3328749962009449,2,0.3253809017911837,2,0.33287499620094485,-1,5,0.5466479669208889,1,0.5945290493567624,5,0.5466479669208887,-1
Artist,"['People', 'Arts', 'Artist']",27,People,0,0.20542951378053617,0,0.20140688090159756,0,0.20542951378053617,-1,0,0.23025918510703858,4,0.22550861251257415,0,0.23025918510703858,-1,0,0.2787299944766717,4,0.2725397532756822,5,0.356233441325023,-1,2,0.44881600440325287,2,0.46186601828942114,2,0.4488160044032528,-1,5,0.7452722921588063,1,0.7812615318417802,5,0.745272292158806,-1
Artist,"['People', 'Arts', 'Artist']",28,People,0,0.29406221853773046,0,0.2888195146169918,0,0.29406221853773035,-1,0,0.35051357532742716,4,0.34455167357338634,0,0.3505135753274271,-1,0,0.4512337409514444,4,0.4447781185823284,5,0.4371515391873756,-1,2,0.5001316973470603,2,0.5444509849838808,2,0.5001316973470602,-1,5,0.7406652231518046,1,0.7878880183078191,5,0.7406652231518046,-1
Artist,"['People', 'Arts', 'Artist']",29,People,6,0.18622031394877134,6,0.18107091032986847,6,0.18622031394877134,-1,6,0.20331258336868926,6,0.19779970800017643,6,0.20331258336868926,-1,6,0.24066535490162794,6,0.23429607742606146,5,0.2948833062142515,-1,2,0.43516371859504593,2,0.3986375627958949,2,0.435163718595046,-1,5,0.825363240370163,1,0.8340051250292118,5,0.825363240370163,-1
Artist,"['People', 'Arts', 'Artist']",30,People,6,0.1683933279875263,6,0.16408875002685483,6,0.16839332798752626,-1,6,0.1804004852215996,6,0.1755043377710072,6,0.1804004852215996,-1,6,0.20503914323352115,6,0.19868364792969653,5,0.2829643256639343,-1,2,0.3877455011209094,2,0.36311873657643245,2,0.3877455011209094,-1,5,0.7109809441131325,1,0.7200639340034062,5,0.7109809441131321,-1
Artist,"['People', 'Arts', 'Artist']",31,People,6,0.20837294747214716,6,0.20505530989310364,6,0.20837294747214716,-1,6,0.23217312606852175,6,0.22868377013135327,6,0.23217312606852175,-1,6,0.27710721483682915,6,0.2735490632135875,5,0.3096180792461215,-1,2,0.4497490846696671,2,0.42099075088969634,2,0.4497490846696672,-1,5,0.7940403180754205,1,0.8208389034999365,5,0.7940403180754203,-1
Artist,"['People', 'Arts', 'Artist']",32,People,2,0.16001992048844968,2,0.1597742849359596,2,0.16001992048844968,-1,2,0.16965978561418388,2,0.16936892035909024,2,0.16965978561418388,-1,2,0.1858100305773267,2,0.18553175049941906,3,0.2458372701408171,-1,1,0.2879108560107042,1,0.28462369132767196,1,0.2879108560107042,-1,3,0.3170046199219811,2,0.3620641581081993,3,0.3170046199219809,-1
Artist,"['People', 'Arts', 'Artist']",33,People,2,0.19215302745536894,2,0.18874820092553882,2,0.19215302745536889,-1,2,0.21264936520093844,2,0.208373439155384,2,0.21264936520093844,-1,2,0.24957132423796619,2,0.2438112914052483,3,0.32190993163125,-1,1,0.4084940320905433,1,0.40030574059211793,1,0.4084940320905432,-1,3,0.5989832212469018,2,0.6384981507052592,3,0.5989832212469018,-1
Artist,"['People', 'Arts', 'Artist']",34,People,0,0.1536010451079133,0,0.15192031012191148,0,0.1536010451079133,-1,0,0.16157704476474846,4,0.15957670975789076,0,0.1615770447647484,-1,0,0.1771313451913916,4,0.17447410071335254,5,0.24874533007151542,-1,2,0.29662853371506914,2,0.293732976858092,2,0.29662853371506914,-1,5,0.431219056837728,1,0.4919121535919687,5,0.43121905683772793,-1
Artist,"['People', 'Arts', 'Artist']",35,People,2,0.15837969021080764,2,0.15820683160292764,2,0.15837969021080764,-1,2,0.1683977359819953,2,0.16821583254723152,2,0.1683977359819953,-1,2,0.18510720269111902,2,0.18503554183345672,3,0.2521271297602174,-1,1,0.2856289746989547,1,0.2855978101648329,1,0.2856289746989546,-1,5,0.3645350036998821,1,0.41812336222374846,5,0.364535003699882,-1
Artist,"['People', 'Arts', 'Artist']",36,People,0,0.1794961917964709,0,0.17710942678695096,0,0.17949619179647094,-1,0,0.19618883655783192,4,0.19337582083454932,0,0.19618883655783195,-1,0,0.22920681024879971,4,0.22558026460911923,5,0.3328354934423288,-1,2,0.44108927644025536,2,0.43768574486577433,2,0.44108927644025536,-1,5,0.7572070554065119,1,0.7836395145189288,5,0.7572070554065119,-1
Artist,"['People', 'Arts', 'Artist']",37,People,0,0.17121970128687758,0,0.16873271223172925,0,0.17121970128687758,-1,0,0.18394341690268978,4,0.18102663716372439,0,0.1839434169026898,-1,0,0.20715023029638083,4,0.20344598473737616,3,0.25947147751328037,-1,1,0.3084510182858036,1,0.3023045113513855,1,0.3084510182858035,-1,5,0.3569075295014998,1,0.4051972936836324,5,0.3569075295014998,-1
Artist,"['People', 'Arts', 'Artist']",38,People,0,0.1583530980597576,0,0.15706012225650262,0,0.1583530980597576,-1,0,0.16661249085479374,4,0.1651905606216505,0,0.16661249085479374,-1,6,0.18438033368601858,6,0.1803175774260511,5,0.2867204289742653,-1,2,0.4007868221132581,2,0.38234078098265634,2,0.40078682211325806,-1,5,0.7653826197593102,1,0.7751790511584284,5,0.7653826197593101,-1
Artist,"['People', 'Arts', 'Artist']",39,People,6,0.16262596985986522,6,0.15949473538614614,6,0.16262596985986527,-1,6,0.17196841276306246,6,0.16867644649525498,6,0.17196841276306243,-1,6,0.1913110414621933,6,0.1875410204670937,5,0.2944340654095541,-1,2,0.41165270337466553,2,0.3912885030451047,2,0.41165270337466553,-1,5,0.7545116702780859,1,0.7779007091165281,5,0.7545116702780859,-1
Artist,"['People', 'Arts', 'Artist']",40,People,6,0.25404032032583385,6,0.25066847918339136,6,0.25404032032583385,-1,6,0.29506565778518806,6,0.29109320361419916,6,0.29506565778518806,-1,6,0.3692060962408424,6,0.3641728789379698,5,0.3044001873385014,-1,2,0.45677148618364916,2,0.4174927133024424,2,0.45677148618364893,-1,5,0.7961959191308878,1,0.8156100856506552,5,0.7961959191308876,-1
Artist,"['People', 'Arts', 'Artist']",41,People,0,0.156505174439445,0,0.15518745003719955,0,0.156505174439445,-1,0,0.16585713099608085,4,0.16431887965033565,0,0.16585713099608085,-1,0,0.1837950926792289,4,0.18181464251922835,5,0.2545975600186012,-1,2,0.30536046639498515,2,0.30401845499089,2,0.30536046639498515,-1,5,0.4533094464863092,1,0.5178054976053327,5,0.4533094464863092,-1
Artist,"['People', 'Arts', 'Artist']",42,People,2,0.2423023532090407,2,0.24185058288854336,2,0.2423023532090407,-1,2,0.2826571487799119,2,0.281663245354211,2,0.282657148779912,-1,2,0.35679421992465776,2,0.3549698280923007,3,0.4249536138826955,-1,1,0.5793056328598855,1,0.5778432156802481,1,0.5793056328598855,-1,3,0.7779138657305429,2,0.8409110400852188,3,0.7779138657305429,-1
Artist,"['People', 'Arts', 'Artist']",43,People,0,0.1819657650382924,0,0.1786993184048094,0,0.1819657650382924,-1,0,0.19858206803305756,4,0.19464777698971195,0,0.1985820680330576,-1,0,0.23110090822465498,4,0.22573810634408603,5,0.30982527438288576,-1,2,0.3848055027402804,2,0.3942199141254266,2,0.38480550274028047,-1,5,0.588495435394065,1,0.6680852031513439,5,0.588495435394065,-1
Artist,"['People', 'Arts', 'Artist']",44,People,0,0.1971108025450815,0,0.19455090797544758,0,0.1971108025450815,-1,0,0.21904320017530055,4,0.2159934141066122,0,0.21904320017530063,-1,0,0.2592744851893322,4,0.2553963542604502,5,0.32337229524623534,-1,2,0.3966487592818379,2,0.4029407931487449,2,0.39664875928183796,-1,5,0.6578305508513125,1,0.6907942494836927,5,0.6578305508513125,-1
Artist,"['People', 'Arts', 'Artist']",45,People,4,0.1599747292040505,4,0.1601608651676225,4,0.15997472920405056,-1,4,0.1698356493462062,1,0.17005334056609578,4,0.1698356493462062,-1,4,0.18705096377067562,1,0.18739634906197647,1,0.2439593521292943,-1,4,0.28429210412602623,5,0.2801199689008237,4,0.28429210412602623,-1,5,0.33890518692352223,1,0.3756806335106803,5,0.3389051869235221,-1
