sample_size,backend,discovery_size,calibration_size,test_size,pca_components,index_build_sec,ann_jit_warmup_sec,calibration_query_sec,test_query_sec,query_total_sec,neighbor_search_total_sec,neighbor_search_including_warmup_sec,peak_rss_kib,baseline_rss_kib,peak_rss_delta_kib,parent_observed_peak_rss_kib
100,exact,60,20,20,59,0.0003378000001248438,3.9999940781854093e-07,0.010215198000878445,0.0005125989991938695,0.010727797000072314,0.011065597000197158,0.011065996999604977,206564,201520,5044,206564
100,pynndescent,60,20,20,59,19.490753350999512,11.016676131999702,0.0002868999999918742,0.00026880099903792143,0.0005557009990297956,19.49130905199854,30.507985183998244,632348,201640,430708,631812
178,exact,107,36,35,106,0.00031690000105299987,3.0000046535860747e-07,0.009938205001162714,0.0006152010009827791,0.010553406002145493,0.010870306003198493,0.010870606003663852,207812,201644,6168,207812
178,pynndescent,107,36,35,106,19.455438005999895,11.023129656001402,0.0006028999996487983,0.0005435999992187135,0.0011464999988675117,19.456584505998762,30.479714162000164,634480,201388,433092,633588
316,exact,190,63,63,128,0.00043139999979757704,4.000012268079445e-07,0.010176998999668285,0.0009105999997700565,0.011087598999438342,0.011518998999235919,0.011519399000462727,209824,201644,8180,209056
316,pynndescent,190,63,63,128,19.43268975800129,11.2102875519995,0.0009415000004082685,0.0010117000001628185,0.001953200000571087,19.43464295800186,30.64493051000136,639060,201644,437416,639060
562,exact,337,112,113,128,0.00041850000161502976,6.000009307172149e-07,0.010489099999176688,0.0014752999995835125,0.0119643999987602,0.01238290000037523,0.012383500001305947,212692,201516,11176,212692
562,pynndescent,337,112,113,128,19.560040750000553,11.071511977999762,0.001752299998770468,0.0017953999995370395,0.0035476999983075075,19.56358844999886,30.635100427998623,645132,201644,443488,645132
1000,exact,600,200,200,128,0.00045989999853190966,3.0000046535860747e-07,0.01372610100042948,0.002818299999489682,0.016544400999919162,0.017004300998451072,0.01700460099891643,216528,201388,15140,216528
1000,pynndescent,600,200,200,128,19.426314701999218,11.13499058799971,0.0034771000009641284,0.003246700000090641,0.006723800001054769,19.433038502000272,30.568029089999982,652276,201920,450356,652276
1778,exact,1067,356,355,128,0.0005631999993056525,5.000001692678779e-07,0.016126500000609667,0.006370899998728419,0.022497399999338086,0.023060599998643738,0.023061099998813006,224192,201580,22612,224192
1778,pynndescent,1067,356,355,128,19.492425798000113,11.145275122000385,0.007051699998555705,0.0065961000000243075,0.013647799998580012,19.506073597998693,30.651348719999078,672096,201520,470576,672096
3162,exact,1897,632,633,128,0.0007063999983074609,3.0000046535860747e-07,0.024649101000250084,0.015393700999993598,0.04004280200024368,0.04074920199855114,0.0407495019990165,235996,201244,34752,235844
3162,pynndescent,1897,632,633,128,19.667405770000187,11.27066747200115,0.012740699999994831,0.012945500000569155,0.025686200000563986,19.69309197000075,30.9637594420019,706404,201644,504760,706404
5623,exact,3374,1125,1124,128,0.0011680999996315222,4.000012268079445e-07,0.049978299999565934,0.042501699999775155,0.09247999999934109,0.09364809999897261,0.09364850000019942,262944,201520,61424,262944
5623,pynndescent,3374,1125,1124,128,20.204749585000172,11.047940471000402,0.02529770000001008,0.024922501001128694,0.050220201001138776,20.25496978600131,31.302910257001713,679928,201768,478160,679928
10000,exact,6000,2000,2000,128,0.001771700000972487,3.0000046535860747e-07,0.1232088010001462,0.1262319010002102,0.2494407020003564,0.2512124020013289,0.25121270200179424,305896,201516,104380,300756
10000,pynndescent,6000,2000,2000,128,19.970224106000387,11.116445849998854,0.054816894999021315,0.05484459599938418,0.1096614909984055,20.079885596998793,31.196331446997647,718008,201516,516492,718008
