is_baseline,min_dist,n_components,n_neighbors,pca_umap_k10,pca_umap_k15,pca_umap_k30,pca_umap_k5,pca_umap_k50,raw_pca_k10,raw_pca_k15,raw_pca_k30,raw_pca_k5,raw_pca_k50,raw_umap_k10,raw_umap_k15,raw_umap_k30,raw_umap_k5,raw_umap_k50,reproducibility_k10_mean,reproducibility_k10_std,reproducibility_k15_mean,reproducibility_k15_std,reproducibility_k30_mean,reproducibility_k30_std,reproducibility_k50_mean,reproducibility_k50_std,reproducibility_k5_mean,reproducibility_k5_std,requested_n_components,requested_n_neighbors,run_index,run_total_sec,seed,umap_additional_loss_k10,umap_additional_loss_k15,umap_additional_loss_k30,umap_additional_loss_k5,umap_additional_loss_k50,umap_fit_sec,umap_init,umap_knn_sec,umap_n_jobs
false,0.0,5,5,0.5659722222222222,0.5511111111111111,0.5588888888888889,0.5683333333333334,0.5258333333333334,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5481944444444444,0.5366666666666666,0.5480555555555555,0.5461111111111111,0.5178888888888888,,,,,,,,,,,5,5,0,19.03229683200061,42,0.3075,0.3236111111111112,0.3199074074074074,0.2997222222222222,0.33644444444444443,18.95759234399975,random,0.03134134400079347,1
false,0.0,5,5,0.5525,0.5426851851851852,0.565324074074074,0.5780555555555555,0.5343888888888889,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5354166666666667,0.5248148148148148,0.5541666666666667,0.5486111111111112,0.5271666666666667,0.8183333333333334,0.0,0.8335185185185185,0.0,0.8859259259259259,0.0,0.81925,0.0,0.7302777777777778,0.0,5,5,1,1.1127962400005345,43,0.3202777777777778,0.33546296296296296,0.31379629629629624,0.29722222222222217,0.3271666666666666,1.036561840000104,random,0.022854747000565112,1
false,0.0,5,5,0.5584722222222223,0.5446296296296296,0.5573611111111111,0.5733333333333334,0.5246388888888889,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5411111111111111,0.529074074074074,0.5468981481481482,0.5480555555555555,0.5178055555555555,0.8093055555555555,0.007916666666666627,0.8282407407407407,0.008425925925925948,0.8611111111111112,0.01324074074074072,0.8107916666666667,0.02645833333333336,0.73125,0.004027777777777797,5,5,2,1.1869812619997901,44,0.3145833333333333,0.3312037037037038,0.32106481481481475,0.2977777777777778,0.33652777777777776,1.0960277469994253,random,0.023829771999771765,1
false,0.0,5,5,0.5561111111111111,0.5403703703703704,0.5549074074074074,0.58,0.5356944444444445,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5404166666666667,0.5248148148148148,0.5431944444444444,0.5536111111111112,0.5280555555555555,0.804074074074074,0.006559059536453659,0.827283950617284,0.003886193461339842,0.8690123456790123,0.0090917984281847,0.8170833333333333,0.023511368846168335,0.7316666666666668,0.005400617248673239,5,5,3,1.1489086299998235,45,0.31527777777777777,0.33546296296296296,0.3247685185185185,0.29222222222222216,0.3262777777777778,1.0182365319997189,random,0.03452584399929037,1
false,0.0,5,5,0.5601388888888889,0.5460185185185186,0.5548148148148148,0.5747222222222222,0.5277222222222222,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5416666666666666,0.5298148148148148,0.542037037037037,0.5466666666666666,0.5189444444444444,0.8144097222222222,0.007979390287940792,0.8413657407407408,0.009779893982204253,0.8768634259259259,0.010386601416401636,0.8302986111111111,0.019368954403269346,0.735763888888889,0.006476974292650429,5,5,4,1.1941975350000575,46,0.3140277777777778,0.33046296296296296,0.32592592592592595,0.2991666666666667,0.33538888888888885,0.9998850400006631,random,0.09879132499918342,1
false,0.1,5,5,0.5701388888888889,0.5505555555555556,0.5615277777777777,0.5941666666666666,0.5415555555555556,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5526388888888889,0.5349074074074074,0.5521759259259259,0.5663888888888889,0.5336111111111111,,,,,,,,,,,5,5,5,1.0818830689995593,42,0.3030555555555555,0.3253703703703704,0.31578703703703703,0.2794444444444444,0.32072222222222213,1.0056177669994213,random,0.02554663699993398,1
false,0.1,5,5,0.5644444444444444,0.5455555555555556,0.5567592592592593,0.5941666666666666,0.5340277777777778,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5452777777777778,0.529074074074074,0.54625,0.5647222222222222,0.5260833333333333,0.8331944444444445,0.0,0.8416666666666667,0.0,0.8730555555555556,0.0,0.84175,0.0,0.7680555555555556,0.0,5,5,6,1.1831056199998784,43,0.3104166666666667,0.3312037037037038,0.3217129629629629,0.2811111111111111,0.32824999999999993,1.1039991429997826,random,0.027192972999728227,1
false,0.1,5,5,0.56375,0.5467592592592593,0.5531018518518519,0.5952777777777778,0.5314444444444445,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5459722222222222,0.5309259259259259,0.541712962962963,0.5677777777777778,0.5231944444444444,0.8154861111111111,0.002430555555555547,0.8388888888888888,0.0026851851851851793,0.8734953703703703,0.0011805555555555736,0.8374583333333334,0.013347222222222233,0.7645833333333334,0.0034722222222222654,5,5,7,1.0861376180000661,44,0.30972222222222223,0.3293518518518519,0.32624999999999993,0.2780555555555555,0.33113888888888887,0.9888955030000943,random,0.026466950999747496,1
false,0.1,5,5,0.57,0.5510185185185185,0.5628703703703704,0.5977777777777777,0.5357222222222222,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5490277777777778,0.5346296296296297,0.5505092592592593,0.5655555555555556,0.5268055555555555,0.8205555555555555,0.009892035496051551,0.8360802469135803,0.0004163807889886032,0.8584876543209877,0.0046699376967743594,0.8283333333333333,0.010146483710490163,0.7579629629629631,0.009007693708900233,5,5,8,1.11296033599956,45,0.30666666666666664,0.32564814814814813,0.3174537037037036,0.28027777777777774,0.32752777777777775,1.0101280030003181,random,0.0254368070000055,1
false,0.1,5,5,0.5702777777777778,0.552037037037037,0.5556018518518518,0.5941666666666666,0.5366944444444445,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5516666666666666,0.5364814814814814,0.5435185185185185,0.5669444444444445,0.5286944444444445,0.8277777777777777,0.010044749411545373,0.8409953703703703,0.006902768462621307,0.8665277777777778,0.015862444809984173,0.8326041666666666,0.014615894535435957,0.7578472222222223,0.007923668930551544,5,5,9,1.1403502460007076,46,0.3040277777777778,0.32379629629629636,0.3244444444444444,0.27888888888888885,0.3256388888888888,1.0138958249999632,random,0.024890967999454006,1
false,0.25,5,5,0.5798611111111112,0.5571296296296296,0.5634259259259259,0.6183333333333333,0.5377777777777778,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.56125,0.539074074074074,0.5519907407407407,0.5880555555555556,0.5303611111111111,,,,,,,,,,,5,5,10,1.0687596070001746,42,0.2944444444444444,0.32120370370370377,0.3159722222222222,0.2577777777777778,0.3239722222222222,0.991427262999423,random,0.023941919999742822,1
false,0.25,5,5,0.58,0.5617592592592593,0.5730555555555555,0.6141666666666666,0.5508333333333333,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5601388888888889,0.544537037037037,0.5622685185185186,0.5836111111111111,0.5429166666666667,0.8411111111111111,0.0,0.8523148148148149,0.0,0.8699074074074075,0.0,0.8410277777777778,0.0,0.7961111111111111,0.0,5,5,11,1.1776204570005575,43,0.29555555555555557,0.31574074074074077,0.3056944444444444,0.26222222222222225,0.31141666666666656,1.0812828540001647,random,0.025011409999933676,1
false,0.25,5,5,0.5784722222222223,0.5574074074074075,0.5647685185185185,0.6186111111111111,0.5468055555555555,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5605555555555556,0.5424074074074074,0.5544907407407408,0.5838888888888889,0.5390277777777778,0.8370833333333333,0.002083333333333326,0.8507407407407408,0.00425925925925924,0.877962962962963,0.0004629629629629983,0.8528611111111111,0.001527777777777739,0.7883333333333333,0.004166666666666652,5,5,12,1.1155450650003331,44,0.29513888888888884,0.31787037037037036,0.31347222222222215,0.2619444444444444,0.3153055555555555,1.0053211510003166,random,0.04161282899985963,1
false,0.25,5,5,0.5802777777777778,0.5591666666666667,0.56875,0.6161111111111112,0.5427222222222222,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5611111111111111,0.5414814814814815,0.5568055555555556,0.5836111111111111,0.535,0.8454166666666666,0.0024136315551365065,0.8564506172839507,0.0031466348335637074,0.8763888888888888,0.0037618886383191724,0.8549074074074073,0.0010394317588684325,0.7961111111111111,0.004779069592801432,5,5,13,1.0889764579997063,45,0.2945833333333333,0.31879629629629636,0.3111574074074074,0.26222222222222225,0.31933333333333325,0.9870303580000837,random,0.023597408999194158,1
false,0.25,5,5,0.5808333333333333,0.5614814814814815,0.5609722222222222,0.6230555555555556,0.5357222222222222,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5625,0.544074074074074,0.5506944444444445,0.5911111111111111,0.5284722222222222,0.8360763888888889,0.0024891256552809216,0.8521527777777778,0.005370520033035923,0.8675810185185184,0.0054259945601461326,0.838388888888889,0.01132773213984591,0.786875,0.005680453680151402,5,5,14,1.160680756000147,46,0.2931944444444444,0.31620370370370376,0.31726851851851845,0.2547222222222222,0.32586111111111105,1.0036560250000548,random,0.029485299999578274,1
false,0.5,5,5,0.5948611111111111,0.5673148148148148,0.5731481481481482,0.6477777777777778,0.5471111111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5752777777777778,0.5512037037037038,0.5615277777777777,0.61,0.5399444444444444,,,,,,,,,,,5,5,15,1.2541231189998143,42,0.28041666666666665,0.30907407407407406,0.3064351851851852,0.23583333333333334,0.31438888888888883,1.1631332349998047,random,0.049288236999927904,1
false,0.5,5,5,0.595,0.5672222222222222,0.5737962962962962,0.6511111111111111,0.5483611111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.57375,0.5502777777777778,0.5623611111111111,0.6144444444444445,0.5406944444444445,0.8413888888888889,0.0,0.852037037037037,0.0,0.8638425925925926,0.0,0.8460555555555556,0.0,0.8088888888888889,0.0,5,5,16,1.8912259399994582,43,0.28194444444444444,0.31000000000000005,0.30560185185185185,0.23138888888888887,0.3136388888888888,1.795169574999818,random,0.03475043900016317,1
false,0.5,5,5,0.5954166666666667,0.5699074074074074,0.5736574074074074,0.6472222222222223,0.5505,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5744444444444444,0.5546296296296296,0.5618518518518518,0.6072222222222222,0.5413888888888889,0.8455555555555556,0.005416666666666681,0.8619907407407408,0.007361111111111096,0.8713888888888889,0.004259259259259296,0.8491388888888889,0.0010277777777777386,0.8134722222222222,0.0009722222222222077,5,5,17,1.2703216159998192,44,0.28125,0.3056481481481482,0.3061111111111111,0.2386111111111111,0.31294444444444436,1.131593170999622,random,0.05140195599960862,1
false,0.5,5,5,0.5933333333333334,0.5672222222222222,0.56625,0.6480555555555556,0.5413055555555556,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5748611111111112,0.5513888888888889,0.5552314814814815,0.6072222222222222,0.5334444444444445,0.8460185185185186,0.0038160057472212757,0.856358024691358,0.0019279626773755127,0.8620061728395062,0.002837912193505321,0.8529074074074073,0.005205466289074789,0.8066666666666666,0.008174410538645652,5,5,18,1.732720220000374,45,0.28083333333333327,0.3088888888888889,0.31273148148148144,0.2386111111111111,0.3208888888888888,1.4121351479998339,random,0.051341018000130134,1
false,0.5,5,5,0.5925,0.5723148148148148,0.5724537037037037,0.6475,0.5518611111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5741666666666667,0.555,0.5628703703703704,0.6116666666666667,0.5434722222222222,0.8482291666666667,0.007017927192792294,0.8608101851851853,0.006135744055103622,0.8716319444444444,0.010579659724610531,0.8580555555555556,0.013586102308091399,0.8136111111111111,0.009149816162222555,5,5,19,1.1789304699996137,46,0.2815277777777777,0.30527777777777776,0.3050925925925926,0.23416666666666663,0.31086111111111103,0.9880809950000184,random,0.06058152199966571,1
false,0.0,10,5,0.5602777777777778,0.5457407407407407,0.5612962962962963,0.5805555555555556,0.5406944444444445,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5441666666666667,0.53,0.5502777777777778,0.5541666666666667,0.53225,,,,,,,,,,,10,5,20,1.2446659010001895,42,0.31152777777777774,0.3302777777777778,0.3176851851851852,0.29166666666666663,0.3220833333333333,1.1589928740004325,random,0.04703061899999739,1
false,0.0,10,5,0.56625,0.55,0.5570833333333334,0.5855555555555556,0.5434444444444444,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5476388888888889,0.5337962962962963,0.547962962962963,0.5591666666666667,0.5358611111111111,0.8079166666666666,0.0,0.8505555555555555,0.0,0.8910185185185185,0.0,0.8666666666666667,0.0,0.7397222222222222,0.0,10,5,21,1.2399674600001163,43,0.3080555555555555,0.3264814814814815,0.31999999999999995,0.2866666666666666,0.31847222222222216,1.1609072889996241,random,0.029690016000131436,1
false,0.0,10,5,0.5579166666666666,0.5424074074074074,0.555324074074074,0.59,0.5393888888888889,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5402777777777777,0.5262962962962963,0.5451388888888888,0.5622222222222222,0.5314444444444445,0.8072916666666667,0.00340277777777781,0.8301851851851851,0.004166666666666707,0.8708564814814814,0.004976851851851871,0.8503611111111111,0.004166666666666652,0.7391666666666667,0.004722222222222239,10,5,22,1.3342437849996713,44,0.3154166666666667,0.33398148148148155,0.3228240740740741,0.28361111111111115,0.3228888888888888,1.2281756290003614,random,0.030259845999353274,1
false,0.0,10,5,0.55875,0.5452777777777778,0.5602314814814815,0.5822222222222222,0.5416111111111112,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5427777777777778,0.5291666666666667,0.55125,0.5522222222222222,0.5341944444444444,0.8061574074074075,0.00835285778618064,0.8389506172839506,0.011605841178429261,0.8824845679012346,0.010337686407023665,0.8679444444444444,0.002907083020356129,0.7368518518518519,0.002648212897421321,10,5,23,1.2894824470004096,45,0.3129166666666666,0.33111111111111113,0.3167129629629629,0.29361111111111116,0.32013888888888886,1.1651586829993903,random,0.02946392499961803,1
