is_baseline,mean_pca_umap,mean_raw_pca,mean_raw_umap,mean_reproducibility,mean_umap_additional_loss,min_dist,n_components,n_neighbors,pca_umap_k10_mean,pca_umap_k10_std,pca_umap_k15_mean,pca_umap_k15_std,pca_umap_k30_mean,pca_umap_k30_std,pca_umap_k50_mean,pca_umap_k50_std,pca_umap_k5_mean,pca_umap_k5_std,raw_pca_k10_mean,raw_pca_k10_std,raw_pca_k15_mean,raw_pca_k15_std,raw_pca_k30_mean,raw_pca_k30_std,raw_pca_k50_mean,raw_pca_k50_std,raw_pca_k5_mean,raw_pca_k5_std,raw_umap_k10_mean,raw_umap_k10_std,raw_umap_k15_mean,raw_umap_k15_std,raw_umap_k30_mean,raw_umap_k30_std,raw_umap_k50_mean,raw_umap_k50_std,raw_umap_k5_mean,raw_umap_k5_std,reproducibility_k10_mean,reproducibility_k10_std,reproducibility_k15_mean,reproducibility_k15_std,reproducibility_k30_mean,reproducibility_k30_std,reproducibility_k50_mean,reproducibility_k50_std,reproducibility_k5_mean,reproducibility_k5_std,seed_count,umap_additional_loss_k10_mean,umap_additional_loss_k10_std,umap_additional_loss_k15_mean,umap_additional_loss_k15_std,umap_additional_loss_k30_mean,umap_additional_loss_k30_std,umap_additional_loss_k50_mean,umap_additional_loss_k50_std,umap_additional_loss_k5_mean,umap_additional_loss_k5_std
false,0.5532811111111111,0.8568203703703703,0.5375703703703704,0.8137913194444446,0.31925000000000003,0.0,5,5,0.5586388888888889,0.0044750681076271,0.5449629629629629,0.0036140064366303355,0.5582592592592592,0.0038526307973067737,0.5296555555555555,0.004525190126283362,0.574888888888889,0.004039160162065208,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5413611111111111,0.004076241006214025,0.529037037037037,0.004346766137870613,0.5468703703703703,0.004278198632496491,0.5219722222222222,0.004630148119114366,0.548611111111111,0.0026585524697790054,0.8115306712962962,0.005364632494830491,0.8326022376543211,0.0055889486780446845,0.8732282021604938,0.00920657892514179,0.8193559027777777,0.007040326574694999,0.7322395833333334,0.00209624183762779,5,0.3143333333333333,0.004076241006214025,0.3312407407407408,0.004346766137870613,0.3210925925925926,0.004278198632496491,0.3323611111111111,0.004630148119114366,0.2972222222222222,0.002658552469779006
false,0.5611759259259259,0.8568203703703703,0.5445818518518518,0.8257403163580248,0.3122385185185185,0.1,5,5,0.5677222222222221,0.002969235259236183,0.5491851851851851,0.002546818128346634,0.5579722222222222,0.0036727176035377244,0.5358888888888889,0.003346778439921872,0.5951111111111111,0.001401057801435393,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5489166666666667,0.0029441823782747007,0.5332037037037037,0.002753972065929092,0.5468333333333334,0.0039900424756480896,0.5276777777777777,0.0034537329956061216,0.5662777777777779,0.0010628403594282868,0.8242534722222221,0.006762080346566871,0.8394077932098765,0.002177426036783287,0.8678915895061728,0.006090215200031801,0.8350364583333333,0.005044428801734081,0.7621122685185187,0.004382812414036855,5,0.30677777777777776,0.0029441823782747007,0.32707407407407413,0.002753972065929092,0.3211296296296296,0.0039900424756480896,0.3266555555555555,0.003453732995606122,0.27955555555555556,0.0010628403594282868
false,0.57326,0.8568203703703703,0.5559774074074074,0.8408901234567902,0.3008429629629629,0.25,5,5,0.5798888888888889,0.0007827223779780504,0.5593888888888888,0.0019533306647546954,0.5661944444444444,0.004256178434897263,0.5427722222222222,0.00558388333388329,0.6180555555555556,0.0029762433857730927,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5611111111111111,0.0008002700161604464,0.5423148148148148,0.0019615648410171004,0.55525,0.004089784523487724,0.5351555555555556,0.005346153572868214,0.5860555555555556,0.0030398586711787856,0.8399218749999999,0.00368958331699498,0.8529147376543211,0.0021312670880434706,0.8729600694444444,0.004331243491086197,0.8467962962962963,0.007185617708440313,0.7918576388888889,0.004284608262035741,5,0.2945833333333333,0.0008002700161604464,0.317962962962963,0.0019615648410171004,0.3127129629629629,0.004089784523487724,0.3191777777777777,0.005346153572868213,0.2597777777777778,0.0030398586711787856
false,0.5862081481481483,0.8568203703703703,0.5675337037037037,0.8465027006172839,0.28928666666666664,0.5,5,5,0.5942222222222222,0.0011131924949729765,0.5687962962962962,0.0020378786140351707,0.571861111111111,0.0028447783851042953,0.5478277777777778,0.0036536553656392,0.6483333333333333,0.0014163943093313154,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5745,0.000531420179714144,0.5525,0.0019307276324412362,0.5607685185185185,0.002805815291729496,0.539788888888889,0.003382991225177736,0.610111111111111,0.002753224820747535,0.8452980324074074,0.002472770182523816,0.8577989969135803,0.003934290078390888,0.867217399691358,0.004342687409814861,0.8515393518518518,0.004476793801569326,0.8106597222222223,0.0029875238906012895,5,0.2811944444444444,0.000531420179714144,0.3077777777777778,0.0019307276324412362,0.30719444444444444,0.002805815291729496,0.31454444444444435,0.003382991225177736,0.23572222222222222,0.0027532248207475353
false,0.5581833333333333,0.8568203703703703,0.5422022222222221,0.8247395833333332,0.31461814814814815,0.0,10,5,0.5616666666666666,0.003392984774356124,0.547037037037037,0.003384889362226344,0.5575185185185185,0.0028825309904382244,0.5406388888888889,0.001846919356959342,0.5840555555555556,0.003395712619985787,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.544,0.002446022218083485,0.5307037037037038,0.0029829189081535625,0.5474629629629629,0.003185696556711017,0.5325111111111112,0.002408036954722384,0.5563333333333333,0.0037490739597339988,0.8053240740740741,0.003177162390232787,0.8390721450617283,0.00736523564591299,0.8799411651234568,0.007620434482513592,0.8617621527777779,0.006934649993990962,0.7375983796296297,0.002012716173562242,5,0.3116944444444444,0.002446022218083485,0.32957407407407413,0.0029829189081535625,0.32049999999999995,0.003185696556711017,0.3218222222222222,0.0024080369547223846,0.2895,0.0037490739597339988
false,0.5643288888888889,0.8568203703703703,0.5481162962962963,0.8318984567901234,0.3087040740740741,0.1,10,5,0.5709166666666666,0.0035416394334464897,0.5531851851851852,0.0023762946799662293,0.5588703703703704,0.0020724199753389336,0.5420055555555556,0.0018574507952541445,0.5966666666666668,0.0056492105861716225,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5533055555555555,0.0028278814650276292,0.5370185185185185,0.0023883863956152213,0.5481851851851852,0.002476466740569456,0.5341833333333332,0.0020054401321048733,0.5678888888888889,0.0035118845842842315,0.8256336805555555,0.004475017929541085,0.8497318672839506,0.0037504658513607663,0.8746817129629629,0.008216001003277334,0.8533223379629631,0.01358468449933846,0.7561226851851852,0.0025698354307127267,5,0.3023888888888888,0.0028278814650276297,0.32325925925925925,0.0023883863956152213,0.31977777777777777,0.002476466740569456,0.32014999999999993,0.002005440132104873,0.27794444444444444,0.0035118845842842315
false,0.5736859259259258,0.8568203703703703,0.5564244444444445,0.8482969135802468,0.3003959259259259,0.25,10,5,0.5804444444444444,0.004425654725923197,0.5574074074074075,0.002631976000657755,0.5622777777777778,0.006358988000858437,0.5472444444444445,0.0038632248410931888,0.6210555555555557,0.003462319211307294,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5615555555555556,0.0034363704653760257,0.5418703703703704,0.00286911561583177,0.551074074074074,0.006970285255512155,0.5394,0.0038979101713230778,0.5882222222222222,0.00457313680605702,0.8387384259259258,0.0015981026156553758,0.8574864969135803,0.0008723978327219464,0.8807648533950617,0.0044176744429495355,0.8719947916666667,0.007528526278324222,0.7925,0.004069468145550982,5,0.29413888888888884,0.0034363704653760257,0.3184074074074074,0.00286911561583177,0.3168888888888889,0.006970285255512155,0.3149333333333333,0.0038979101713230778,0.2576111111111111,0.00457313680605702
false,0.5901951851851852,0.8568203703703703,0.5711903703703703,0.8703053626543211,0.28563,0.5,10,5,0.5988055555555556,0.0020667861375264674,0.5715555555555556,0.0021335712315913697,0.5733703703703703,0.0032630712135741004,0.5514111111111112,0.004588848533586339,0.6558333333333334,0.0029762433857730653,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.58,0.0024008100484813172,0.5556296296296296,0.0019601657218369577,0.5616944444444444,0.004089679707475794,0.5431833333333334,0.00450803808850451,0.6154444444444443,0.002328036315528548,0.8648119212962962,0.0012732632260702037,0.8770929783950617,0.002485007431552453,0.8951109182098765,0.004968314537722363,0.8925086805555555,0.004125074164012532,0.8220023148148148,0.0021269545900628414,5,0.27569444444444446,0.0024008100484813172,0.3046481481481482,0.0019601657218369577,0.3062685185185185,0.004089679707475794,0.3111499999999999,0.00450803808850451,0.23038888888888892,0.002328036315528548
false,0.5536385185185185,0.8568203703703703,0.5376507407407408,0.8138080246913579,0.31916962962962964,0.0,20,5,0.5559166666666667,0.0032174293856822903,0.5423148148148149,0.001260075987866993,0.5542222222222223,0.0032862414269267197,0.5349611111111111,0.003606261701095764,0.5807777777777778,0.0037695989897083178,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5388333333333334,0.0032401322180002756,0.5265185185185185,0.00174369331945677,0.5435740740740741,0.003417331562324435,0.5269388888888888,0.0037409726734112447,0.5523888888888889,0.0015575384187640259,0.7980208333333333,0.012393304286046705,0.831352237654321,0.00897723030933137,0.8637827932098766,0.007179024899590793,0.8589340277777777,0.01800989786755732,0.7169502314814815,0.006452738329645354,5,0.3168611111111111,0.003240132218000276,0.33375925925925926,0.00174369331945677,0.3243888888888889,0.003417331562324435,0.32739444444444443,0.0037409726734112447,0.29344444444444445,0.0015575384187640256
false,0.5598137037037038,0.8568203703703703,0.5434270370370371,0.8157532407407407,0.3133933333333333,0.1,20,5,0.5669722222222222,0.001959071964722842,0.5487777777777778,0.003773145307883505,0.5528796296296297,0.00569210280068384,0.5336055555555556,0.004399508951274623,0.5968333333333333,0.005174724898753339,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.549138888888889,0.0032159901418680695,0.5336111111111111,0.004026660125904252,0.5427129629629629,0.005693322683850049,0.5256722222222223,0.004816362286935268,0.5660000000000001,0.004446527289725287,0.8077922453703704,0.00640853343388424,0.8298244598765432,0.008776726143613205,0.8585725308641976,0.006050049468011522,0.8405572916666666,0.002401645400918198,0.7420196759259259,0.004823359110975045,5,0.3065555555555555,0.0032159901418680695,0.3266666666666667,0.004026660125904252,0.32525000000000004,0.005693322683850049,0.328661111111111,0.004816362286935268,0.2798333333333334,0.004446527289725287
