cluster_ari,cluster_count_a,cluster_count_abs_delta,cluster_count_b,cluster_nmi,dataset,dataset_rows,min_dist,n_components,n_neighbors,noise_jaccard,reference_k,seed_a,seed_b,umap_neighbor_overlap
0.41698903850750196,54,5,49,0.8009332943127127,main_720,720,0.1,20,15,0.45041322314049587,15,42,43,0.8343518518518519
0.395335385301838,54,1,53,0.7940822725336338,main_720,720,0.1,20,15,0.448559670781893,15,42,44,0.8238888888888889
0.3916748814121299,54,6,48,0.7892031185076978,main_720,720,0.1,20,15,0.4297872340425532,15,42,45,0.8323148148148148
0.401771654983912,54,1,55,0.7967235621590864,main_720,720,0.1,20,15,0.4530612244897959,15,42,46,0.8252777777777778
0.38360880384915214,49,4,53,0.7929098630820276,main_720,720,0.1,20,15,0.42105263157894735,15,43,44,0.8290740740740741
0.3958332570467465,49,1,48,0.7919205048733796,main_720,720,0.1,20,15,0.4194915254237288,15,43,45,0.8272222222222222
0.4086013895491227,49,6,55,0.7975592544524659,main_720,720,0.1,20,15,0.45491803278688525,15,43,46,0.8285185185185185
0.47331602988627225,53,5,48,0.8139786484884474,main_720,720,0.1,20,15,0.5067264573991032,15,44,45,0.8290740740740741
0.45033394380266617,53,2,55,0.8145898352741033,main_720,720,0.1,20,15,0.4895397489539749,15,44,46,0.8256481481481481
0.48133199564342705,48,7,55,0.814138870806064,main_720,720,0.1,20,15,0.5178571428571429,15,45,46,0.8378703703703704
0.31203277396909884,95,2,97,0.7473830610513463,scale_1500,1500,0.1,20,15,0.41652892561983473,15,42,43,0.7763111111111111
0.4209471421168047,95,4,99,0.7801653212211622,scale_1500,1500,0.1,20,15,0.5077989601386482,15,42,44,0.7753777777777778
0.3261156007992447,95,3,98,0.7545341233349874,scale_1500,1500,0.1,20,15,0.432258064516129,15,42,45,0.7738666666666667
0.3608952638806342,95,3,98,0.7638766182216318,scale_1500,1500,0.1,20,15,0.4536082474226804,15,42,46,0.7752444444444444
0.3417294801983668,97,2,99,0.7541641907580722,scale_1500,1500,0.1,20,15,0.441025641025641,15,43,44,0.7699111111111111
0.31876531894449095,97,1,98,0.746660870141193,scale_1500,1500,0.1,20,15,0.4231404958677686,15,43,45,0.7704888888888889
0.3566849732787516,97,1,98,0.7667194207508495,scale_1500,1500,0.1,20,15,0.4444444444444444,15,43,46,0.7752444444444444
0.3120542631393881,99,1,98,0.7443763493534038,scale_1500,1500,0.1,20,15,0.4211382113821138,15,44,45,0.7602666666666666
0.3455243862488128,99,1,98,0.7643606649403298,scale_1500,1500,0.1,20,15,0.43944636678200694,15,44,46,0.7714222222222222
0.32544021074192353,98,0,98,0.7526967307682263,scale_1500,1500,0.1,20,15,0.4261744966442953,15,45,46,0.7758222222222222
0.2853117959122407,177,3,180,0.7118577522260301,scale_3000,3000,0.1,20,15,0.42560801144492133,15,42,43,0.7309111111111111
0.28929898651914754,177,1,178,0.7192134790384921,scale_3000,3000,0.1,20,15,0.42712842712842713,15,42,44,0.7253333333333334
0.3110994479338432,177,2,179,0.7197389687967354,scale_3000,3000,0.1,20,15,0.44731182795698926,15,42,45,0.735
0.33736950370072927,177,5,182,0.732833098863677,scale_3000,3000,0.1,20,15,0.4681159420289855,15,42,46,0.7312666666666666
0.27348999019377723,180,2,178,0.706789551339112,scale_3000,3000,0.1,20,15,0.41419261404779145,15,43,44,0.7299777777777777
0.3366608330016518,180,1,179,0.7232331407414082,scale_3000,3000,0.1,20,15,0.4661764705882353,15,43,45,0.7365555555555555
0.2974428091025718,180,2,182,0.7126391378743051,scale_3000,3000,0.1,20,15,0.43646805455850685,15,43,46,0.7263333333333334
0.3024537688156154,178,1,179,0.720685627815864,scale_3000,3000,0.1,20,15,0.4382267441860465,15,44,45,0.7340888888888889
0.27603681841822514,178,4,182,0.7091937954621655,scale_3000,3000,0.1,20,15,0.4185714285714286,15,44,46,0.7300666666666666
0.31422319079788147,179,3,182,0.7198299530970882,scale_3000,3000,0.1,20,15,0.4509663564781675,15,45,46,0.7315777777777778
