accepted_pca_support,alignment_sec,cluster_count,clusters,consensus_acceptance,dataset,dataset_rows,fit_count,fit_reuse_seed42,guard_acceptance,guard_sec,hdbscan_sec,hierarchy_distance,leaf_ari,leaf_nmi,mean_consensus_agreement,mean_guard_score,mean_max_affinity,mean_membership_row_sum,mean_membership_unexplained,mean_normalized_entropy,mean_outlier_score,mean_pca_local_support,mean_pca_umap,mean_probability,mean_raw_pca,mean_raw_umap,medoid_seed,membership_cluster_count,membership_coverage,membership_source,native_membership_sec,noise_ratio,parent_ari,parent_nmi,pca_dimension,pca_selection_sec,pca_umap_k10,pca_umap_k15,pca_umap_k30,pca_umap_k5,pca_umap_k50,raw_pca_k10,raw_pca_k15,raw_pca_k30,raw_pca_k5,raw_pca_k50,raw_umap_k10,raw_umap_k15,raw_umap_k30,raw_umap_k5,raw_umap_k50,route,row_type,run_seed,runtime_sec,seed,seed_pair_cluster_ari_mean,seed_pair_cluster_nmi_mean,seed_pair_noise_jaccard_mean,seed_pair_umap_neighbor_overlap_mean,shared_preprocessing_sec,shared_unique_fit_count,silhouette,soft_recommended_leaf_ari,soft_recommended_leaf_nmi,top_ari,top_nmi,umap_additional_loss_k10,umap_additional_loss_k15,umap_additional_loss_k30,umap_additional_loss_k5,umap_additional_loss_k50,umap_hdbscan_sec,umap_sec
,,54,54,,main_720,720,,,,,0.016413537000062206,0.8652777777777778,0.19776352355051144,0.6595080284159921,,,0.496337633377507,0.7865034427480029,0.21349655725199707,0.48999172935929936,0.23672511570785335,,0.5877555555555556,0.6457579890173031,,0.5719018518518518,,54,1.0,,0.03842545699990296,0.24444444444444444,0.17783881108401906,0.6418942454666052,,,0.5906944444444444,0.6094444444444445,0.6175,0.5363888888888889,0.58475,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5719444444444445,0.5868518518518518,0.6047685185185185,0.5186111111111111,0.5773333333333334,,discovery_fit,,,42,,,,,,,0.56005859375,0.4129330327209262,0.7560223095397133,0.10484278358623388,0.4821036955070179,0.28374999999999995,0.27342592592592596,0.2631944444444444,0.3272222222222222,0.2769999999999999,9.502916918999745,9.448074850000012
,,49,49,,main_720,720,,,,,0.015607522999744106,0.8513888888888889,0.20641400657843315,0.6691266343132634,,,0.49518626800730303,0.7971234470259068,0.20287655297409318,0.5095040786256578,0.2363877589460795,,0.5892703703703704,0.6512579894481789,,0.5724037037037037,,49,1.0,,0.03618636100009098,0.24305555555555555,0.18710117912136257,0.6526721444802468,,,0.5958333333333333,0.6061111111111112,0.6186574074074074,0.5394444444444444,0.5863055555555555,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5751388888888889,0.5810185185185185,0.6052777777777778,0.5236111111111111,0.5769722222222222,,discovery_fit,,,43,,,,,,,0.5714054107666016,0.4438135058766629,0.7643065844204712,0.09680512644329707,0.4855986995787272,0.28055555555555556,0.2792592592592593,0.26268518518518513,0.3222222222222222,0.27736111111111106,1.173095197999828,1.121276668000064
,,53,53,,main_720,720,,,,,0.014783160999741085,0.8736111111111111,0.19242133003338585,0.6603243184173504,,,0.4982000313651584,0.8009226412726207,0.19907735872737922,0.49791373661356225,0.2144006258740207,,0.5891185185185185,0.6604892131994586,,0.5731833333333334,,53,1.0,,0.03881246499986446,0.24444444444444444,0.1784494890006137,0.6472397327671371,,,0.5881944444444445,0.6044444444444445,0.622037037037037,0.5422222222222223,0.5886944444444444,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5670833333333334,0.5837962962962963,0.6098148148148148,0.5247222222222222,0.5805,,discovery_fit,,,44,,,,,,,0.5695574879646301,0.4065266115952925,0.749847053826133,0.10638798307711289,0.4890808067618531,0.28861111111111104,0.27648148148148155,0.2581481481481481,0.3211111111111111,0.27383333333333326,1.1280656489998364,1.07446851099985
,,48,48,,main_720,720,,,,,0.017188105000059295,0.8375,0.2208119984686914,0.6702725296087342,,,0.48922454439752083,0.7941646100653702,0.2058353899346297,0.5159484675182155,0.2412553565405172,,0.5888092592592593,0.6621419707290174,,0.572325925925926,,48,1.0,,0.033971409000059793,0.2222222222222222,0.20695209435741807,0.6582830686003976,,,0.5911111111111111,0.6088888888888889,0.6232407407407408,0.5338888888888889,0.5869166666666666,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5691666666666667,0.5867592592592593,0.6112037037037037,0.5158333333333334,0.5786666666666667,,discovery_fit,,,45,,,,,,,0.5652849674224854,0.4629310145324449,0.7758283146632213,0.11122201233704662,0.49315369399144166,0.2865277777777777,0.2735185185185185,0.25675925925925924,0.32999999999999996,0.2756666666666666,1.1315277339999739,1.0803662889998122
,,55,55,,main_720,720,,,,,0.017015603999880113,0.8444444444444444,0.1821368080479064,0.6625347896134661,,,0.5217645414115831,0.8167858709708733,0.1832141290291268,0.47743753241089243,0.22396589766804068,,0.5879037037037037,0.6640728412720659,,0.5715518518518519,,55,1.0,,0.04114040800004659,0.25,0.17589183986612494,0.6526285603702132,,,0.5920833333333333,0.605925925925926,0.6185648148148148,0.5377777777777778,0.5851666666666666,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5725,0.5805555555555556,0.6053703703703703,0.5230555555555556,0.5762777777777778,,discovery_fit,,,46,,,,,,,0.5638388991355896,0.4083982866180851,0.7572295153681424,0.09720140676134642,0.48906220827884317,0.2831944444444444,0.2797222222222222,0.2625925925925926,0.3227777777777777,0.2780555555555555,1.1496016619998954,1.091443487000106
,,95,95,,scale_1500,1500,,,,,0.047290511000028346,1.0186666666666666,0.09087926092600118,0.5902945710865491,,,0.4445738476716098,0.7592351487620529,0.240764851237947,0.5265894178761564,0.2769012687234998,,0.5506391111111112,0.5953686802861787,,0.5231804444444444,,95,1.0,,0.19098634600004516,0.2946666666666667,0.08252353043223963,0.5776825828851668,,,0.533,0.5607555555555556,0.5789333333333333,0.4776,0.6029066666666667,0.8232,0.8352888888888889,0.8528666666666667,0.8072,0.8589733333333334,0.5057333333333334,0.5287555555555555,0.5525333333333333,0.45066666666666666,0.5782133333333334,,discovery_fit,,,42,,,,,,,0.5697927474975586,0.3038809054177677,0.7179720078989684,0.04539786944692609,0.4243963548883306,0.3174666666666667,0.3065333333333333,0.30033333333333334,0.35653333333333337,0.28076,3.230014129999745,2.991734928999904
,,97,97,,scale_1500,1500,,,,,0.046775587999945856,0.9613333333333334,0.09057334801653036,0.5955986480750702,,,0.4550839106246759,0.7718845848899248,0.22811541511007513,0.5120600925050143,0.271722634042339,,0.5521768888888888,0.6123635075322221,,0.5240551111111111,,97,1.0,,0.19200635799961674,0.27666666666666667,0.08387916942136664,0.5840258385028798,,,0.5332666666666667,0.5616444444444444,0.584,0.4746666666666667,0.6073066666666667,0.8232,0.8352888888888889,0.8528666666666667,0.8072,0.8589733333333334,0.5034666666666666,0.5286222222222222,0.5542,0.4514666666666667,0.58252,,discovery_fit,,,43,,,,,,,0.5452957153320312,0.2763972124293798,0.7090681683813997,0.050120945541116436,0.43376199764144846,0.3197333333333334,0.30666666666666664,0.29866666666666664,0.35573333333333335,0.27645333333333333,3.2315989469998385,2.992814126000212
,,99,99,,scale_1500,1500,,,,,0.038711641000190866,0.9793333333333333,0.10027303314981571,0.6000865113376653,,,0.4530371983860297,0.7775954504464927,0.22240454955350727,0.516732799981434,0.25767782147306467,,0.5487048888888889,0.6122402074118446,,0.5201528888888889,,99,1.0,,0.19672429799993552,0.2853333333333333,0.09341819833908367,0.5886364045947513,,,0.5302,0.5585777777777777,0.5797333333333333,0.4736,0.6014133333333334,0.8232,0.8352888888888889,0.8528666666666667,0.8072,0.8589733333333334,0.5024,0.5283111111111111,0.5508666666666666,0.44226666666666664,0.57692,,discovery_fit,,,44,,,,,,,0.557152271270752,0.28096631121997045,0.7107853810746955,0.05905002310715015,0.43415900423159437,0.3208000000000001,0.3069777777777778,0.30200000000000005,0.3649333333333334,0.2820533333333334,3.2906811759999073,3.0552428930000133
,,98,98,,scale_1500,1500,,,,,0.04147622599975875,1.01,0.07681300748473176,0.5851945589820707,,,0.4480972740445909,0.7634899216961206,0.23651007830387927,0.516010016252826,0.26256085779818183,,0.55088,0.5987853609402016,,0.5223884444444444,,98,1.0,,0.18384911299972373,0.29733333333333334,0.07022774706969753,0.5734790352872642,,,0.5358666666666667,0.5613777777777778,0.5857555555555556,0.4636,0.6078,0.8232,0.8352888888888889,0.8528666666666667,0.8072,0.8589733333333334,0.5034666666666666,0.5304,0.5550222222222222,0.4392,0.5838533333333333,,discovery_fit,,,45,,,,,,,0.561024010181427,0.2730407005026985,0.7112637197472385,0.04239778781059529,0.42632063569599843,0.3197333333333334,0.3048888888888889,0.29784444444444447,0.36800000000000005,0.27512000000000003,3.2935876019996613,3.0682594989998506
,,98,98,,scale_1500,1500,,,,,0.04275697399998535,0.944,0.09992251835904914,0.6006449409787814,,,0.4494643581781044,0.747116516396948,0.2528834836030521,0.5156375161037172,0.2862836578510318,,0.5516017777777777,0.5958149621507803,,0.5225102222222222,,98,1.0,,0.19554900699995414,0.2693333333333333,0.09128545882401025,0.58829354182008,,,0.5354,0.5621333333333334,0.5851555555555555,0.4706666666666667,0.6046533333333334,0.8232,0.8352888888888889,0.8528666666666667,0.8072,0.8589733333333334,0.5046,0.5294222222222222,0.5551555555555555,0.4432,0.5801733333333333,,discovery_fit,,,46,,,,,,,0.5613179206848145,0.2742422230532421,0.7112079157093365,0.0540850502052127,0.43703549662906843,0.3186,0.3058666666666666,0.29771111111111115,0.36400000000000005,0.27880000000000005,3.2648127299999032,3.0265047360003337
